nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
121078,1241090,Maruia River 3,530,2004,,Unknown Institution,,Maruia River,Not Entered,Unknown,,932.42,Buller River,1543689,5307793,-42.380107,172.315976,12070270,560,178.46,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species N,Northern flathead galaxias,GAL GENE number 530,1,FALSE,FALSE,,,,,V1
121082,1241040,Molesworth Stream,553,17/05/2005,,Otago University,,Awatere River,Lake,Perennial,,602,Awatere River,1622495,5340525,-42.087031,173.271992,11055158,861,121.82,n,n,n,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,"GAL GENE numbers 553-6,553-7,553-8,553-9,553-10",17,FALSE,FALSE,,,,,V1
121082,1241040,Molesworth Stream,553,17/05/2005,,Otago University,,Awatere River,Lake,Perennial,,602,Awatere River,1622495,5340525,-42.087031,173.271992,11055158,861,121.82,n,n,n,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species N,Northern flathead galaxias,"GAL GENE numbers 553-1,553-2,553-3,553-4,553-5",7,FALSE,FALSE,,,,,V1
121083,1241040,Molesworth Stream,554,17/05/2005,,Otago University,,Molesworth Stream,Stream,Perennial,,602.37,Awatere River,1622295,5341025,-42.082533,173.269554,11054410,880,121.82,u,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species N,Northern flathead galaxias,GAL GENE number 554,13,FALSE,FALSE,,,,,V1
121084,1241096,Awatere River tributary 2,555,17/05/2005,,Otago University,,Awatere River tributary,Stream,Perennial,,602,Awatere River,1625495,5342624,-42.068034,173.308173,11054030,838,117.94,u,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,GAL GENE number 555,10,FALSE,FALSE,,,,,V1
121084,1241096,Awatere River tributary 2,555,17/05/2005,,Otago University,,Awatere River tributary,Stream,Perennial,,602,Awatere River,1625495,5342624,-42.068034,173.308173,11054030,838,117.94,u,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species N,Northern flathead galaxias,GAL GENE number 555,6,FALSE,FALSE,,,,,V1
121085,1241039,Kennet River,556,17/05/2005,,Otago University,,Kennet River,Stream,Perennial,,602.33,Awatere River,1630394,5347722,-42.021946,173.367125,11051605,825,112.11,u,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,GAL GENE number 556,9,FALSE,FALSE,,,,,V1
121085,1241039,Kennet River,556,17/05/2005,,Otago University,,Kennet River,Stream,Perennial,,602.33,Awatere River,1630394,5347722,-42.021946,173.367125,11051605,825,112.11,u,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species N,Northern flathead galaxias,GAL GENE number 556,7,FALSE,FALSE,,,,,V1
121086,1241097,Tone River 1,557,17/05/2005,,Otago University,,George River,Stream,Perennial,,602.321,Awatere River,1636791,5344622,-42.049592,173.444586,11053121,811,110.3,u,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species N,Northern flathead galaxias,"GAL GENE numbers 557-1,557-2.557-3,557-4,557-5",6,FALSE,FALSE,,,,,V1
121086,1241097,Tone River 1,557,17/05/2005,,Otago University,,George River,Stream,Perennial,,602.321,Awatere River,1636791,5344622,-42.049592,173.444586,11053121,811,110.3,u,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,"GAL GENE numbers 557-6, 557-7,557-8,557-9,557-10",7,FALSE,FALSE,,,,,V1
121088,1241094,Avon River 2,559,18/05/2005,,Otago University,,Avon River,Stream,Perennial,,601.121,Wairau River,1649892,5380809,-41.722957,173.599836,11034658,322,63.05,u,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,5,FALSE,FALSE,,,,,V1
121088,1241094,Avon River 2,559,18/05/2005,,Otago University,,Avon River,Stream,Perennial,,601.121,Wairau River,1649892,5380809,-41.722957,173.599836,11034658,322,63.05,u,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species N,Northern flathead galaxias,"GAL GENE number 559-1,559-2,559-3,559-4,559-5",10,FALSE,FALSE,,,,,V1
121089,1241006,Leatham River 1,560,18/05/2005,,Otago University,,Leatham River,Stream,Perennial,,601.361,Wairau River,1615203,5378314,-41.74685,173.182849,11035921,448,98.38,n,n,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species N,Northern flathead galaxias,"GAL GENE numbers 560-1,560-2,560-3,560-4,560-5",7,FALSE,FALSE,,,,,V1
121089,1241006,Leatham River 1,560,18/05/2005,,Otago University,,Leatham River,Stream,Perennial,,601.361,Wairau River,1615203,5378314,-41.74685,173.182849,11035921,448,98.38,n,n,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,8,FALSE,FALSE,,,,,V1
121089,1241006,Leatham River 1,560,18/05/2005,,Otago University,,Leatham River,Stream,Perennial,,601.361,Wairau River,1615203,5378314,-41.74685,173.182849,11035921,448,98.38,n,n,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,,6,FALSE,FALSE,,,,,V1
121090,1241023,Wairau River,561,19/05/2005,,Otago University,,Wairau River tributary,Not Entered,Unknown,,601,Wairau River,1589606,5335032,-42.136757,172.874226,11057414,1095,162.55,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species N,Northern flathead galaxias,GAL GENE number 561-1,1,FALSE,FALSE,,,,,V1
121091,1241069,Alma River,562,19/05/2005,,Otago University,,Cat Creek,Stream,Perennial,,621.595,Clarence River,1594503,5329833,-42.183631,172.933434,13060258,1002,224.56,u,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,"GAL GENE number 562-1,562-2,562-3562-3,562-4,562-5,562-6",10,FALSE,FALSE,,,,,V1
121093,1241034,Isis Stream,564,30/05/2005,,Otago University,,Isis Stream,Stream,Perennial,,602.16,Awatere River,1658088,5365713,-41.85836,173.699845,11042591,453,65.36,u,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species N,Northern flathead galaxias,GAL GENE number 564,7,FALSE,FALSE,,,,,V1
121094,1241098,Tone River 2,565,31/05/2005,,Otago University,,Tone River,Stream,Unknown,,602.32,Awatere River,1634491,5338424,-42.105517,173.417159,11056192,999,118.18,u,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,"GAL GENE numbers 565-1,565-2",2,FALSE,FALSE,,,,,V1
121095,1241098,Tone River 2,566,31/05/2005,,Otago University,,Tone River,Stream,Unknown,,602.32,Awatere River,1633791,5337125,-42.117247,173.408768,11056605,1040,119.23,u,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,"GAL GENE numbers 566-1.566-2,566-3,566-4,566-5",5,FALSE,FALSE,,,,,V1
121096,1241098,Tone River 2,567,31/05/2005,,Otago University,,Tone River,Stream,Unknown,,602.32,Awatere River,1634491,5337924,-42.110021,173.417188,11056192,999,118.18,u,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,"GAL GENE numbers 567-1,567-2",3,FALSE,FALSE,,,,,V1
121096,1241098,Tone River 2,567,31/05/2005,,Otago University,,Tone River,Stream,Unknown,,602.32,Awatere River,1634491,5337924,-42.110021,173.417188,11056192,999,118.18,u,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species N,Northern flathead galaxias,,2,FALSE,FALSE,,,,,V1
121096,1241098,Tone River 2,567,31/05/2005,,Otago University,,Tone River,Stream,Unknown,,602.32,Awatere River,1634491,5337924,-42.110021,173.417188,11056192,999,118.18,u,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,1,FALSE,FALSE,,,,,V1
121097,1241095,Boundary Stream,568,1/06/2005,,Otago University,,Boundary Stream,Stream,Unknown,,602.08,Awatere River,1671485,5371309,-41.806866,173.860561,11039405,336,48.53,u,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species N,Northern flathead galaxias,GAL GENE number 568,1,FALSE,FALSE,,,,,V1
121121,1241001,Motueka River,703,17/11/2005,,Department of Conservation Nelson Marlborough,,Motueka River,Stream,Perennial,,570,Motueka River,1592712,5391012,-41.632589,172.912501,10030207,380,89.33,n,n,n,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species N,Northern flathead galaxias,GAL GENE number 703,4,FALSE,FALSE,,,,,V1
121121,1241001,Motueka River,703,17/11/2005,,Department of Conservation Nelson Marlborough,,Motueka River,Stream,Perennial,,570,Motueka River,1592712,5391012,-41.632589,172.912501,10030207,380,89.33,n,n,n,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,GAL GENE number 703,2,FALSE,FALSE,,,,,V1
121141,1241100,Stoat Creek,851,21/04/2005,,Department of Conservation Canterbury,,Stoat Creek,Stream,Unknown,,621.54,Clarence River,1608516,5308454,-42.376147,173.10344,13069772,798,161.57,n,n,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species N,Northern flathead galaxias,GAL GENE number 851,2,FALSE,FALSE,,,,,V1
121141,1241100,Stoat Creek,851,21/04/2005,,Department of Conservation Canterbury,,Stoat Creek,Stream,Unknown,,621.54,Clarence River,1608516,5308454,-42.376147,173.10344,13069772,798,161.57,n,n,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,GAL GENE number 851,2,FALSE,FALSE,,,,,V1
121142,1241062,Blinkers Stream,852,4/04/2006,,Department of Conservation Canterbury,,Blinkers Stream,Stream,Unknown,,621,Clarence River,1603641,5308334,-42.377266,173.044226,13070000,731,166.55,n,n,n,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species N,Northern flathead galaxias,GAL GENE number 852,2,FALSE,FALSE,,,,,V1
121143,1241101,Clarence River tributary 12,855,6/04/2006,,Department of Conservation Canterbury,,Clarence River tributary,Stream,Unknown,,621,Clarence River,1589024,5299060,-42.460719,172.866501,13074151,818,186.42,n,n,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species N,Northern flathead galaxias,GAL GENE number 855,1,FALSE,FALSE,,,,,V1
121145,1241099,Rough Creek,860,5/04/2006,,Department of Conservation Canterbury,,Rough Creek,Stream,Unknown,,621.51,Clarence River,1615553,5314992,-42.317157,173.188738,13067147,677,141.94,n,n,n,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species N,Northern flathead galaxias,"GAL GENE numbers 860,861",2,FALSE,FALSE,,,,,V1
121404,1241104,Saxton River,1028,17/03/2009,,Department of Conservation Canterbury,,Saxton River,Stream,Perennial,,621.596,Clarence River,1617269,5355324,-41.953875,173.208368,13047530,1264,235.54,n,n,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,"GAL GENE number 1029-1,1029-2",2,FALSE,FALSE,,,,,V1
121404,1241104,Saxton River,1028,17/03/2009,,Department of Conservation Canterbury,,Saxton River,Stream,Perennial,,621.596,Clarence River,1617269,5355324,-41.953875,173.208368,13047530,1264,235.54,n,n,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species N,Northern flathead galaxias,GAL GENE number 1028-1,1,FALSE,FALSE,,,,,V1
121412,1241097,Tone River 1,1072,16/02/2014,,Department of Conservation Nelson Marlborough,,Tone River,Stream,Perennial,,602.32,Awatere River,1636510,5344558,-42.050182,173.441195,11053120,811,110.3,n,n,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species N,Northern flathead galaxias,GAL GENE number 1072-1,1,FALSE,FALSE,,,,,V1
121469,1241083,Caves Stream,Caves Stream Site 1,23/03/2021,12:05,Department of Conservation West Coast,,Diamond Creek,Stream,Perennial,,932.42,Buller River,1541766,5338890,-42.099918,172.295739,12055778,399,146.68,u,u,u,Caves Rd,30,2,,0.4,Low,Colourless,,,,,,,,,"Pool:10, Run:50, Riffle:40","Sand (1-2 mm):10, Cobbles (64-257 mm):50, Gravel (3-64 mm):40","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n",Pasture:100,Electric fishing - Backpack,Unknown,,400,,3,Large,6,,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,,,900,V2
121469,1241083,Caves Stream,Caves Stream Site 1,23/03/2021,12:05,Department of Conservation West Coast,,Diamond Creek,Stream,Perennial,,932.42,Buller River,1541766,5338890,-42.099918,172.295739,12055778,399,146.68,u,u,u,Caves Rd,30,2,,0.4,Low,Colourless,,,,,,,,,"Pool:10, Run:50, Riffle:40","Sand (1-2 mm):10, Cobbles (64-257 mm):50, Gravel (3-64 mm):40","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n",Pasture:100,Electric fishing - Backpack,Unknown,,400,,3,Large,6,,,,,,,,Galaxias divergens,Dwarf galaxias,,62,FALSE,FALSE,,,,"64,49,59,55,42,30,58,35,40,60,35,30,30,30,30,60,60,60,60,40,40,60,50,30,30,30,30,30,30,30,30,30,20,20,20,60,60,60,60,40,60,50,60,50,60,60,40,60,60,40,50,40,50,40,40,45,40,40,40,40,30,30,30",V2
121469,1241083,Caves Stream,Caves Stream Site 1,23/03/2021,12:05,Department of Conservation West Coast,,Diamond Creek,Stream,Perennial,,932.42,Buller River,1541766,5338890,-42.099918,172.295739,12055778,399,146.68,u,u,u,Caves Rd,30,2,,0.4,Low,Colourless,,,,,,,,,"Pool:10, Run:50, Riffle:40","Sand (1-2 mm):10, Cobbles (64-257 mm):50, Gravel (3-64 mm):40","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n",Pasture:100,Observation - Visual by day,Unknown,,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,"lengths: ~10 x 30mm, ~5 x 20mm",15,FALSE,FALSE,,,,,V2
121470,1241083,Caves Stream,Caves Stream Site 2,23/03/2021,13:39,Department of Conservation West Coast,,Caves Stream,Stream,Perennial,,932.42,Buller River,1541759,5338750,-42.101178,172.295641,12056018,382,146.05,n,n,y,Caves Rd,30,3,,0.7,Low,Colourless,,,,,,,,,"Backwater:20, Pool:10, Run:40, Riffle:30","Sand (1-2 mm):10, Cobbles (64-257 mm):40, Gravel (3-64 mm):50","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Native forest:30, Pasture:50, Scrub/willow:20",Electric fishing - Backpack,Unknown,,300,,3,Large,3,,,,,,,,Galaxias divergens,Dwarf galaxias,"Lengths: 13 x 55-65mm, 10 x 45-55mm, 22 x 40mm, 17 x 30mm",62,FALSE,FALSE,,,,,V2
121470,1241083,Caves Stream,Caves Stream Site 2,23/03/2021,13:39,Department of Conservation West Coast,,Caves Stream,Stream,Perennial,,932.42,Buller River,1541759,5338750,-42.101178,172.295641,12056018,382,146.05,n,n,y,Caves Rd,30,3,,0.7,Low,Colourless,,,,,,,,,"Backwater:20, Pool:10, Run:40, Riffle:30","Sand (1-2 mm):10, Cobbles (64-257 mm):40, Gravel (3-64 mm):50","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Native forest:30, Pasture:50, Scrub/willow:20",Observation - Visual by day,Unknown,,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,~20-60mm lengths,50,FALSE,FALSE,,,,,V2
121471,1241083,Caves Stream,Caves Stream Site 3,23/03/2021,14:45,Department of Conservation West Coast,,Caves Stream,Stream,Perennial,,932.42,Buller River,1540952,5338476,-42.103585,172.285854,12056058,381,145.55,n,n,n,Caves Rd,20,5.5,,0.8,Low,Colourless,,,,,,,,,"Pool:10, Run:60, Riffle:30","Sand (1-2 mm):10, Cobbles (64-257 mm):35, Boulders (> 257 mm):5, Gravel (3-64 mm):50","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:y","Pasture:50, Scrub/willow:50",Electric fishing - Backpack,Unknown,,400,,3,Large,2,,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,,,"105,105",V2
121471,1241083,Caves Stream,Caves Stream Site 3,23/03/2021,14:45,Department of Conservation West Coast,,Caves Stream,Stream,Perennial,,932.42,Buller River,1540952,5338476,-42.103585,172.285854,12056058,381,145.55,n,n,n,Caves Rd,20,5.5,,0.8,Low,Colourless,,,,,,,,,"Pool:10, Run:60, Riffle:30","Sand (1-2 mm):10, Cobbles (64-257 mm):35, Boulders (> 257 mm):5, Gravel (3-64 mm):50","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:y","Pasture:50, Scrub/willow:50",Electric fishing - Backpack,Unknown,,400,,3,Large,2,,,,,,,,Gobiomorphus breviceps,Upland bully,,14,FALSE,FALSE,,,,"70,50,60,60,60,30,60,60,50,40,40,30,30,40",V2
121471,1241083,Caves Stream,Caves Stream Site 3,23/03/2021,14:45,Department of Conservation West Coast,,Caves Stream,Stream,Perennial,,932.42,Buller River,1540952,5338476,-42.103585,172.285854,12056058,381,145.55,n,n,n,Caves Rd,20,5.5,,0.8,Low,Colourless,,,,,,,,,"Pool:10, Run:60, Riffle:30","Sand (1-2 mm):10, Cobbles (64-257 mm):35, Boulders (> 257 mm):5, Gravel (3-64 mm):50","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:y","Pasture:50, Scrub/willow:50",Electric fishing - Backpack,Unknown,,400,,3,Large,2,,,,,,,,Galaxias divergens,Dwarf galaxias,,2,FALSE,FALSE,,,,"40,50",V2
121471,1241083,Caves Stream,Caves Stream Site 3,23/03/2021,14:45,Department of Conservation West Coast,,Caves Stream,Stream,Perennial,,932.42,Buller River,1540952,5338476,-42.103585,172.285854,12056058,381,145.55,n,n,n,Caves Rd,20,5.5,,0.8,Low,Colourless,,,,,,,,,"Pool:10, Run:60, Riffle:30","Sand (1-2 mm):10, Cobbles (64-257 mm):35, Boulders (> 257 mm):5, Gravel (3-64 mm):50","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:y","Pasture:50, Scrub/willow:50",Electric fishing - Backpack,Unknown,,400,,3,Large,2,,,,,,,,Galaxias species N,Northern flathead galaxias,,1,FALSE,FALSE,,,,150,V2
121471,1241083,Caves Stream,Caves Stream Site 3,23/03/2021,14:45,Department of Conservation West Coast,,Caves Stream,Stream,Perennial,,932.42,Buller River,1540952,5338476,-42.103585,172.285854,12056058,381,145.55,n,n,n,Caves Rd,20,5.5,,0.8,Low,Colourless,,,,,,,,,"Pool:10, Run:60, Riffle:30","Sand (1-2 mm):10, Cobbles (64-257 mm):35, Boulders (> 257 mm):5, Gravel (3-64 mm):50","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:y","Pasture:50, Scrub/willow:50",Observation - Visual by day,Unknown,,,,,,,,,,,,,,Gobiomorphus,Unidentified bully,lengths 40-70mm,30,FALSE,FALSE,,,,,V2
121471,1241083,Caves Stream,Caves Stream Site 3,23/03/2021,14:45,Department of Conservation West Coast,,Caves Stream,Stream,Perennial,,932.42,Buller River,1540952,5338476,-42.103585,172.285854,12056058,381,145.55,n,n,n,Caves Rd,20,5.5,,0.8,Low,Colourless,,,,,,,,,"Pool:10, Run:60, Riffle:30","Sand (1-2 mm):10, Cobbles (64-257 mm):35, Boulders (> 257 mm):5, Gravel (3-64 mm):50","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:y","Pasture:50, Scrub/willow:50",Observation - Visual by day,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,,,100,V2
121472,1241083,Caves Stream,Caves Stream Site 4,23/03/2021,15:28,Department of Conservation West Coast,,Caves Stream,Stream,Perennial,,932.42,Buller River,1540815,5338472,-42.103611,172.284197,12056111,380,145,n,n,n,Caves Rd,20,3.5,,0.5,Low,,,,,,,,,,"Pool:5, Run:35, Riffle:60","Sand (1-2 mm):5, Cobbles (64-257 mm):60, Boulders (> 257 mm):5, Gravel (3-64 mm):30","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:y","Native forest:50, Pasture:50",Electric fishing - Backpack,Unknown,,400,,3,Large,4,,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,,,"90,90",V2
121472,1241083,Caves Stream,Caves Stream Site 4,23/03/2021,15:28,Department of Conservation West Coast,,Caves Stream,Stream,Perennial,,932.42,Buller River,1540815,5338472,-42.103611,172.284197,12056111,380,145,n,n,n,Caves Rd,20,3.5,,0.5,Low,,,,,,,,,,"Pool:5, Run:35, Riffle:60","Sand (1-2 mm):5, Cobbles (64-257 mm):60, Boulders (> 257 mm):5, Gravel (3-64 mm):30","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:y","Native forest:50, Pasture:50",Electric fishing - Backpack,Unknown,,400,,3,Large,4,,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,,,1000,V2
121472,1241083,Caves Stream,Caves Stream Site 4,23/03/2021,15:28,Department of Conservation West Coast,,Caves Stream,Stream,Perennial,,932.42,Buller River,1540815,5338472,-42.103611,172.284197,12056111,380,145,n,n,n,Caves Rd,20,3.5,,0.5,Low,,,,,,,,,,"Pool:5, Run:35, Riffle:60","Sand (1-2 mm):5, Cobbles (64-257 mm):60, Boulders (> 257 mm):5, Gravel (3-64 mm):30","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:y","Native forest:50, Pasture:50",Electric fishing - Backpack,Unknown,,400,,3,Large,4,,,,,,,,Galaxias divergens,Dwarf galaxias,,2,FALSE,FALSE,,,,"40,40",V2
121472,1241083,Caves Stream,Caves Stream Site 4,23/03/2021,15:28,Department of Conservation West Coast,,Caves Stream,Stream,Perennial,,932.42,Buller River,1540815,5338472,-42.103611,172.284197,12056111,380,145,n,n,n,Caves Rd,20,3.5,,0.5,Low,,,,,,,,,,"Pool:5, Run:35, Riffle:60","Sand (1-2 mm):5, Cobbles (64-257 mm):60, Boulders (> 257 mm):5, Gravel (3-64 mm):30","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:y","Native forest:50, Pasture:50",Electric fishing - Backpack,Unknown,,400,,3,Large,4,,,,,,,,Gobiomorphus breviceps,Upland bully,,13,FALSE,FALSE,,,,"70,70,80,80,70,70,50,80,60,50,40,50,50",V2
121619,1241091,One Mile Creek ,Maruia - MR4,26/05/2021,11:11,Department of Conservation West Coast,,One Mile Creek,Stream,Perennial,,932.42,Buller River,1543350,5307915,-42.378983,172.31187,12070313,599,178.5,n,n,n,Hwy 7,40,3,,1,Medium,Colourless,,,,,,,,,"Run:10, Riffle:30, Rapid:60","Cobbles (64-257 mm):50, Boulders (> 257 mm):30, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:y, Undercut banks:n, Cobbles:y, Macrophytes:y, Periphyton:n","Native forest:10, Other:90",Electric fishing - Backpack,Unknown,,300,,3,Large,4,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,91,V2
121620,1241090,Maruia River 3,Maruia - Site MR5,26/05/2021,12:22,Department of Conservation West Coast,,Maruia River,River,Perennial,,932.42,Buller River,1542030,5307730,-42.380552,172.295819,12070376,538,176.62,n,n,n,Hwy 7. Speargrass Flat,40,3,,1.5,Medium,Colourless,,,,,,,,,"Pool:5, Run:75, Riffle:20","Sand (1-2 mm):10, Cobbles (64-257 mm):70, Boulders (> 257 mm):10, Gravel (3-64 mm):10","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n","Native forest:50, Other:50",Electric fishing - Backpack,Unknown,,400,,3,Large,7,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,125,V2
