nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
109827,1221023,Fraser Stream,3644,29/04/2010,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias macronasus,Bignose galaxias,,10,FALSE,FALSE,,,,"57,52,62,62,55,55,54,54,47,54",V2
109827,1221023,Fraser Stream,3644,29/04/2010,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,1,FALSE,FALSE,,,,40,V2
109827,1221023,Fraser Stream,3644,29/04/2010,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,1,FALSE,FALSE,,,,43,V2
109827,1221023,Fraser Stream,3644,29/04/2010,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias macronasus,Bignose galaxias,,1,FALSE,FALSE,,,,63,V2
109828,1221023,Fraser Stream,3645,30/11/2010,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,1.65,,0.49,,,,,9,0.21,,56,5.33,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,30,FALSE,FALSE,,,,"46,41,41,71,61,50,45,55,55,51,55,42,56,46,50,53,56,59,56,60,60,50,43,53,53,54,51,57,46,45",V2
109828,1221023,Fraser Stream,3645,30/11/2010,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,1.65,,0.49,,,,,9,0.21,,56,5.33,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,13,FALSE,FALSE,,,,"43,46,44,60,50,54,46,43,55,61,45,52,45",V2
109828,1221023,Fraser Stream,3645,30/11/2010,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,1.65,,0.49,,,,,9,0.21,,56,5.33,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,3,FALSE,FALSE,,,,"89,81,62",V2
109828,1221023,Fraser Stream,3645,30/11/2010,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,1.65,,0.49,,,,,9,0.21,,56,5.33,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,,23,FALSE,FALSE,,,,"47,65,46,60,54,53,49,52,47,47,50,61,60,59,43,64,70,61,75,46,50,61,60",V2
109828,1221023,Fraser Stream,3645,30/11/2010,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,1.65,,0.49,,,,,9,0.21,,56,5.33,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,18,FALSE,FALSE,,,,"55,50,52,40,53,66,60,52,53,45,60,45,43,52,55,57,50,54",V2
109828,1221023,Fraser Stream,3645,30/11/2010,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,1.65,,0.49,,,,,9,0.21,,56,5.33,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,6,FALSE,FALSE,,,,"76,55,66,75,72,58",V2
109828,1221023,Fraser Stream,3645,30/11/2010,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,1.65,,0.49,,,,,9,0.21,,56,5.33,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,,31,FALSE,FALSE,,,,"52,43,48,62,55,52,68,53,46,59,60,55,56,46,57,53,50,73,55,51,69,50,54,54,48,50,54,44,60,48,60",V2
109828,1221023,Fraser Stream,3645,30/11/2010,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,1.65,,0.49,,,,,9,0.21,,56,5.33,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,7,FALSE,FALSE,,,,"85,75,65,111,73,71,85",V2
109828,1221023,Fraser Stream,3645,30/11/2010,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,1.65,,0.49,,,,,9,0.21,,56,5.33,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,,59,FALSE,FALSE,,,,"65,46,57,52,60,66,47,51,53,56,56,70,51,48,50,52,47,53,70,51,45,67,55,44,42,46,53,55,56,42,60,61,53,55,51,65,52,57,50,50,48,65,60,43,62,64,47,50,50,45,49,47,47,51,45,46",V2
109829,1221023,Fraser Stream,3646,22/11/2011,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,2,,0.54,,,,,9.5,0.23,,82,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,,56,FALSE,FALSE,,,,"54,45,47,63,51,55,56,46,57,61,52,52,43,52,59,62,44,55,52,53,53,42,56,49,61,59,41,65,58,61,43,63,52,41,67,49,59,52,61,46,60,41,55,70,56,65,60,56,60,45,67,55,52,56,56,53",V2
109829,1221023,Fraser Stream,3646,22/11/2011,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,2,,0.54,,,,,9.5,0.23,,82,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,14,FALSE,FALSE,,,,"87,61,84,97,58,57,51,51,46,91,82,53,53,45",V2
109829,1221023,Fraser Stream,3646,22/11/2011,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,2,,0.54,,,,,9.5,0.23,,82,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,21,FALSE,FALSE,,,,"46,46,37,42,52,51,56,57,53,41,50,55,51,47,51,46,46,55,46,46,46",V2
109829,1221023,Fraser Stream,3646,22/11/2011,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,2,,0.54,,,,,9.5,0.23,,82,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,,13,FALSE,FALSE,,,,"67,53,58,57,47,38,63,41,47,61,57,55,41",V2
109829,1221023,Fraser Stream,3646,22/11/2011,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,2,,0.54,,,,,9.5,0.23,,82,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,2,FALSE,FALSE,,,,"105,69",V2
109829,1221023,Fraser Stream,3646,22/11/2011,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,2,,0.54,,,,,9.5,0.23,,82,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,14,FALSE,FALSE,,,,"41,62,57,53,49,44,46,45,37,55,52,57,53,40",V2
109829,1221023,Fraser Stream,3646,22/11/2011,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,2,,0.54,,,,,9.5,0.23,,82,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,3,FALSE,FALSE,,,,"50,95,55",V2
109829,1221023,Fraser Stream,3646,22/11/2011,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,2,,0.54,,,,,9.5,0.23,,82,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,7,FALSE,FALSE,,,,"39,56,51,51,45,46,55",V2
109829,1221023,Fraser Stream,3646,22/11/2011,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,2,,0.54,,,,,9.5,0.23,,82,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,,14,FALSE,FALSE,,,,"71,46,56,42,65,57,64,60,48,60,48,48,55,61",V2
109830,1221023,Fraser Stream,3647,11/12/2012,13:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,1.64,,0.6,,,,,10.5,0.21,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,,17,FALSE,FALSE,,,,"67,67,68,71,54,67,57,55,60,52,58,62,55,62,57,62,54",V2
109830,1221023,Fraser Stream,3647,11/12/2012,13:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,1.64,,0.6,,,,,10.5,0.21,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,46,FALSE,FALSE,,,,"52,50,62,58,45,49,48,55,53,49,47,49,59,59,53,51,54,58,55,49,50,44,50,45,47,53,52,55,58,55,52,44,50,58,60,47,49,46,47,54,63,46,54,47,59,40",V2
109830,1221023,Fraser Stream,3647,11/12/2012,13:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,1.64,,0.6,,,,,10.5,0.21,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,,7,FALSE,FALSE,,,,"56,59,53,59,60,65,53",V2
109830,1221023,Fraser Stream,3647,11/12/2012,13:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,1.64,,0.6,,,,,10.5,0.21,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,27,FALSE,FALSE,,,,"75,66,54,57,59,63,73,62,58,64,67,60,54,82,61,72,66,88,72,57,59,60,61,60,58,56,57",V2
109830,1221023,Fraser Stream,3647,11/12/2012,13:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,1.64,,0.6,,,,,10.5,0.21,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,3,FALSE,FALSE,,,,"75,56,60",V2
109830,1221023,Fraser Stream,3647,11/12/2012,13:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,1.64,,0.6,,,,,10.5,0.21,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,,32,FALSE,FALSE,,,,"57,56,62,46,62,59,44,43,58,72,61,50,64,60,55,62,57,62,52,58,64,66,69,68,57,68,62,65,58,59,42,57",V2
109830,1221023,Fraser Stream,3647,11/12/2012,13:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,1.64,,0.6,,,,,10.5,0.21,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,14,FALSE,FALSE,,,,"54,59,55,54,49,55,60,40,47,44,51,47,51,41",V2
109830,1221023,Fraser Stream,3647,11/12/2012,13:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,1.64,,0.6,,,,,10.5,0.21,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,19,FALSE,FALSE,,,,"58,65,63,57,46,58,50,53,52,60,50,40,47,44,50,52,51,50,48",V2
109830,1221023,Fraser Stream,3647,11/12/2012,13:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,1.64,,0.6,,,,,10.5,0.21,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,9,FALSE,FALSE,,,,"80,60,55,64,52,60,68,59,54",V2
109831,1221023,Fraser Stream,3648,22/11/2013,13:01,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,1.99,,0.55,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,,24,FALSE,FALSE,,,,"63,70,60,58,64,51,53,48,65,47,60,68,54,56,55,59,50,49,43,53,51,49,48,45",V2
109831,1221023,Fraser Stream,3648,22/11/2013,13:01,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,1.99,,0.55,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,11,FALSE,FALSE,,,,"126,85,85,83,85,88,77,77,74,63,59",V2
109831,1221023,Fraser Stream,3648,22/11/2013,13:01,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,1.99,,0.55,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,,29,FALSE,FALSE,,,,"63,60,63,68,67,64,72,64,69,54,64,49,70,57,49,58,50,64,49,54,50,47,40,43,43,49,47,45,44",V2
109831,1221023,Fraser Stream,3648,22/11/2013,13:01,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,1.99,,0.55,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,32,FALSE,FALSE,,,,"59,60,58,55,48,60,55,57,54,60,56,59,55,57,57,58,61,53,56,52,46,52,47,47,45,52,51,53,53,41,41,46",V2
109831,1221023,Fraser Stream,3648,22/11/2013,13:01,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,1.99,,0.55,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,20,FALSE,FALSE,,,,"75,85,90,106,87,98,82,80,75,77,97,81,107,86,77,78,77,62,56,56",V2
109831,1221023,Fraser Stream,3648,22/11/2013,13:01,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,1.99,,0.55,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,,43,FALSE,FALSE,,,,"75,78,55,70,66,71,58,50,57,54,55,46,47,53,53,53,62,60,53,50,57,52,55,50,53,52,49,52,50,55,57,52,47,50,62,53,60,48,44,39,48,42,42",V2
109831,1221023,Fraser Stream,3648,22/11/2013,13:01,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,1.99,,0.55,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,6,FALSE,FALSE,,,,"59,81,92,70,60,61",V2
109831,1221023,Fraser Stream,3648,22/11/2013,13:01,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,1.99,,0.55,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,11,FALSE,FALSE,,,,"59,51,55,54,48,50,56,55,52,46,54",V2
109831,1221023,Fraser Stream,3648,22/11/2013,13:01,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,u,,,1.99,,0.55,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,13,FALSE,FALSE,,,,"63,54,45,57,56,53,57,50,49,52,46,53,52",V2
109832,1221023,Fraser Stream,3649,8/12/2014,16:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,y,,,1.9,,0.57,Medium,,,,,,,,,,"Backwater:30, Pool:40, Run:30",,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias brevipinnis,Koaro,,4,FALSE,FALSE,,,,"165,109,172,147",V2
109832,1221023,Fraser Stream,3649,8/12/2014,16:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,y,,,1.9,,0.57,Medium,,,,,,,,,,"Backwater:30, Pool:40, Run:30",,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,,26,FALSE,FALSE,,,,"54,59,69,65,54,59,72,47,48,42,49,47,71,49,59,59,59,60,49,55,69,63,58,54,54,64,64",V2
109832,1221023,Fraser Stream,3649,8/12/2014,16:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,y,,,1.9,,0.57,Medium,,,,,,,,,,"Backwater:30, Pool:40, Run:30",,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,17,FALSE,FALSE,,,,"55,87,73,95,88,50,72,138,56,79,49,50,56,63,61,53,54",V2
109832,1221023,Fraser Stream,3649,8/12/2014,16:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,y,,,1.9,,0.57,Medium,,,,,,,,,,"Backwater:30, Pool:40, Run:30",,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,5,FALSE,FALSE,,,,"67,41,51,46,49",V2
109833,1221023,Fraser Stream,3650,12/12/2015,15:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,y,,,1.88,,0.54,Medium,,,,9.3,0.22,,47,,,"Backwater:10, Run:60, Riffle:30","Sand (1-2 mm):50, Cobbles (64-257 mm):5, Gravel (3-64 mm):45",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias brevipinnis,Koaro,,3,FALSE,FALSE,,,,"190,118,112",V2
109833,1221023,Fraser Stream,3650,12/12/2015,15:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,y,,,1.88,,0.54,Medium,,,,9.3,0.22,,47,,,"Backwater:10, Run:60, Riffle:30","Sand (1-2 mm):50, Cobbles (64-257 mm):5, Gravel (3-64 mm):45",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,2,FALSE,FALSE,,,,"57,56",V2
109833,1221023,Fraser Stream,3650,12/12/2015,15:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,y,,,1.88,,0.54,Medium,,,,9.3,0.22,,47,,,"Backwater:10, Run:60, Riffle:30","Sand (1-2 mm):50, Cobbles (64-257 mm):5, Gravel (3-64 mm):45",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,1,FALSE,FALSE,,,,85,V2
109833,1221023,Fraser Stream,3650,12/12/2015,15:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,y,,,1.88,,0.54,Medium,,,,9.3,0.22,,47,,,"Backwater:10, Run:60, Riffle:30","Sand (1-2 mm):50, Cobbles (64-257 mm):5, Gravel (3-64 mm):45",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,,6,FALSE,FALSE,,,,"66,67,53,55,68,57",V2
109833,1221023,Fraser Stream,3650,12/12/2015,15:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,y,,,1.88,,0.54,Medium,,,,9.3,0.22,,47,,,"Backwater:10, Run:60, Riffle:30","Sand (1-2 mm):50, Cobbles (64-257 mm):5, Gravel (3-64 mm):45",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,2,FALSE,FALSE,,,,"51,50",V2
109833,1221023,Fraser Stream,3650,12/12/2015,15:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,y,,,1.88,,0.54,Medium,,,,9.3,0.22,,47,,,"Backwater:10, Run:60, Riffle:30","Sand (1-2 mm):50, Cobbles (64-257 mm):5, Gravel (3-64 mm):45",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,2,FALSE,FALSE,,,,"87,77",V2
109833,1221023,Fraser Stream,3650,12/12/2015,15:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,y,,,1.88,,0.54,Medium,,,,9.3,0.22,,47,,,"Backwater:10, Run:60, Riffle:30","Sand (1-2 mm):50, Cobbles (64-257 mm):5, Gravel (3-64 mm):45",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,,3,FALSE,FALSE,,,,"58,64,50",V2
109833,1221023,Fraser Stream,3650,12/12/2015,15:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,y,,,1.88,,0.54,Medium,,,,9.3,0.22,,47,,,"Backwater:10, Run:60, Riffle:30","Sand (1-2 mm):50, Cobbles (64-257 mm):5, Gravel (3-64 mm):45",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,1,FALSE,FALSE,,,,55,V2
109833,1221023,Fraser Stream,3650,12/12/2015,15:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363673,5099418,-44.220148,170.041404,13167233,520,147.9,u,u,y,,,1.88,,0.54,Medium,,,,9.3,0.22,,47,,,"Backwater:10, Run:60, Riffle:30","Sand (1-2 mm):50, Cobbles (64-257 mm):5, Gravel (3-64 mm):45",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,12,FALSE,FALSE,,,,"98,91,100,94,102,89,107,94,88,88,101,79",V2
