nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
115379,1071029,Ewe Burn 1,33,10/01/2019,11:07,Department of Conservation Otago,,Ewe Burn,Stream,Perennial,,743.7,Taieri River,1370952,4997780,-45.136295,170.086945,14226132,432,179.46,n,n,n,,10,3,,0.35,Medium,Clear,,,,,,,,,"Backwater:10, Pool:10, Run:40, Riffle:40","Coarse gravel:50, Cobbles (64-257 mm):50",,"Scrub:50, Exposed bed:50",Electric fishing - Backpack,Unknown,1,300,,3,Small,2,30,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,350,350,350,V1
115379,1071029,Ewe Burn 1,33,10/01/2019,11:07,Department of Conservation Otago,,Ewe Burn,Stream,Perennial,,743.7,Taieri River,1370952,4997780,-45.136295,170.086945,14226132,432,179.46,n,n,n,,10,3,,0.35,Medium,Clear,,,,,,,,,"Backwater:10, Pool:10, Run:40, Riffle:40","Coarse gravel:50, Cobbles (64-257 mm):50",,"Scrub:50, Exposed bed:50",Electric fishing - Backpack,Unknown,1,300,,3,Small,2,30,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,180,180,180,V1
115380,1071029,Ewe Burn 1,34,10/01/2019,13:47,Department of Conservation Otago,,Ewe Burn,Stream,Unknown,,743.7,Taieri River,1370945,4997047,-45.142882,170.08652,14226132,432,179.46,n,n,n,Barneys Lane,,3.1,,,Medium,Clear,,,,,,,,,Riffle:100,"Coarse gravel:80, Cobbles (64-257 mm):20",,"Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,300,,3,Small,2,10,,,,,,,Galaxias anomalus,Roundhead galaxias,,26,FALSE,FALSE,,40,90,"65,70,60,55,70,90,60,63,60,60,73,70,60,68,70,60,40,68,42,65,46,70,44,75,40,65",V1
115381,1071077,Hog Burn 1,35,10/01/2019,14:58,Department of Conservation Otago,,Hog Burn,Stream,Perennial,,743.65,Taieri River,1376982,4999469,-45.123039,170.164293,14226437,427,178.75,n,n,u,,10,1.5,,0.6,Medium,Tannin,,,,,,,,,Pool:100,"Sand (1-2 mm):50, Coarse gravel:50","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Observation - Visual by day,Unknown,,,,,,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,20,FALSE,FALSE,,45,55,"45,55",V1
115382,1071011,Unnamed stream Spec Gully,36,10/01/2019,15:24,Department of Conservation Otago,,Spec Gully,Stream,Perennial,,743.645,Taieri River,1380425,5009232,-45.036337,170.212294,14220609,508,178.84,n,n,n,,10,2.5,,0.45,Medium,Tannin,,,,,,,,,Pool:100,Coarse gravel:100,Wood/instream debris:y,Grass/tussock:100,Observation - Visual by day,Unknown,,,,,,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,10,FALSE,FALSE,,45,85,"45,85",V1
115383,1071011,Unnamed stream Spec Gully,37,10/01/2019,15:36,Department of Conservation Otago,,Spec Gully,Stream,Perennial,,743.645,Taieri River,1377519,5010891,-45.020515,170.176178,14219294,567,183.17,n,n,n,,15,1,,0.3,Medium,Tannin,,,,,,,,,"Pool:50, Run:30, Riffle:20","Sand (1-2 mm):30, Coarse gravel:70","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Other net - Hand net,Unknown,,,,,,,,,,,,,,Salvelinus fontinalis,Brook char,,2,FALSE,FALSE,,70,70,"70,70",V1
115384,1071011,Unnamed stream Spec Gully,38,10/01/2019,15:55,Department of Conservation Otago,,Spec Gully,Stream,Perennial,,743.645,Taieri River,1378256,5011678,-45.01367,170.185868,14219137,551,182.71,n,n,n,,5,2,,1.2,Medium,Tannin,,,,,,,,,Pool:100,"Sand (1-2 mm):30, Coarse gravel:20, Cobbles (64-257 mm):50","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Observation - Visual by day,Unknown,,,,,,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,43,FALSE,FALSE,,40,55,"40,55",V1
115385,1071011,Unnamed stream Spec Gully,39,10/01/2019,16:08,Department of Conservation Otago,,Spec Gully,Wetland,Unknown,,743.645,Taieri River,1378281,5011753,-45.013003,170.186218,14218933,579,183.91,n,n,n,,20,1,,0.2,Medium,Tannin,,,,,,,,,"Pool:50, Run:50",Coarse gravel:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Observation - Spotlighting capture to ID,Unknown,,,,,,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,15,FALSE,FALSE,,40,70,"40,70",V1
115386,1071034,Ewe Burn 3,40,10/01/2019,8:45,Department of Conservation Otago,,Ewe Burn West Branch,Stream,Perennial,,743.7,Taieri River,1369406,5002696,-45.091597,170.069573,14224334,477,184.06,n,n,n,,10,1.8,,0.005,Medium,Tannin,,,,,,,,,"Run:50, Riffle:50","Coarse gravel:50, Cobbles (64-257 mm):50",,"Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,300,,3,Small,2,18,,,,,,,Galaxias anomalus,Roundhead galaxias,,5,FALSE,FALSE,,70,90,"80,85,90,70,75",V1
115387,1071034,Ewe Burn 3,41,10/01/2019,8:58,Department of Conservation Otago,,Ewe Burn West Branch,Stream,Perennial,,743.704,Taieri River,1369422,5002673,-45.091809,170.069765,14224334,477,184.06,n,n,n,,20,1.8,,0.5,Medium,Tannin,,,,,,,,,"Pool:30, Run:35, Riffle:35","Coarse gravel:70, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,300,,3,Small,2,36,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,650,650,650,V1
115387,1071034,Ewe Burn 3,41,10/01/2019,8:58,Department of Conservation Otago,,Ewe Burn West Branch,Stream,Perennial,,743.704,Taieri River,1369422,5002673,-45.091809,170.069765,14224334,477,184.06,n,n,n,,20,1.8,,0.5,Medium,Tannin,,,,,,,,,"Pool:30, Run:35, Riffle:35","Coarse gravel:70, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,300,,3,Small,2,36,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,80,80,80,V1
115387,1071034,Ewe Burn 3,41,10/01/2019,8:58,Department of Conservation Otago,,Ewe Burn West Branch,Stream,Perennial,,743.704,Taieri River,1369422,5002673,-45.091809,170.069765,14224334,477,184.06,n,n,n,,20,1.8,,0.5,Medium,Tannin,,,,,,,,,"Pool:30, Run:35, Riffle:35","Coarse gravel:70, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,300,,3,Small,2,36,,,,,,,Galaxias anomalus,Roundhead galaxias,,3,FALSE,FALSE,,30,80,"30,43,80",V1
115388,1071034,Ewe Burn 3,42,11/01/2019,9:18,Department of Conservation Otago,,Ewe Burn West Branch,Stream,Unknown,,743.704,Taieri River,1369413,5002651,-45.092004,170.069641,14224334,477,184.06,n,n,y,,,1.5,,0.3,Unknown,Tannin,,,,,,,,,Pool:100,"Mud:20, Coarse gravel:80","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y",Grass/tussock:100,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Galaxias anomalus,Roundhead galaxias,water race,2,FALSE,FALSE,,57,78,"57,78",V1
115389,1071034,Ewe Burn 3,43,11/01/2019,9:19,Department of Conservation Otago,,Ewe Burn West Branch,Stream,Unknown,,743.704,Taieri River,1369400,5002643,-45.092072,170.069472,14224334,477,184.06,n,n,y,,,1.5,,0.3,Unknown,Tannin,,,,,,,,,Pool:100,"Mud:20, Coarse gravel:80","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y",Grass/tussock:100,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
115390,1071034,Ewe Burn 3,44,11/01/2019,9:19,Department of Conservation Otago,,Ewe Burn West Branch,Stream,Unknown,,743.704,Taieri River,1369396,5002635,-45.092142,170.069418,14224334,477,184.06,n,n,y,,,1.5,,0.3,Unknown,Tannin,,,,,,,,,Pool:100,"Mud:20, Coarse gravel:80","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y",Grass/tussock:100,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
115391,1071034,Ewe Burn 3,45,11/01/2019,9:19,Department of Conservation Otago,,Ewe Burn West Branch,Stream,Unknown,,743.704,Taieri River,1369384,5002620,-45.092273,170.069259,14224334,477,184.06,n,n,y,,,1.5,,0.3,Unknown,Tannin,,,,,,,,,Pool:100,"Mud:20, Coarse gravel:80","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y",Grass/tussock:100,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
115392,1071034,Ewe Burn 3,46,11/01/2019,9:20,Department of Conservation Otago,,Ewe Burn West Branch,Stream,Unknown,,743.704,Taieri River,1369362,5002598,-45.092464,170.068969,14224334,477,184.06,n,n,y,,,1.5,,0.3,Unknown,Tannin,,,,,,,,,Pool:100,"Mud:20, Coarse gravel:80","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y",Grass/tussock:100,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
115396,1071034,Ewe Burn 3,50,11/01/2019,8:09,Department of Conservation Otago,,Ewe Burn West Branch,Stream,Perennial,,743.704,Taieri River,1369245,5003143,-45.087526,170.067735,14224334,477,184.06,n,n,n,,,4,,0.5,Medium,Tannin,,,,,,,,,Pool:100,"Sand (1-2 mm):30, Coarse gravel:50, Boulders (> 257 mm):20","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,300,,3,Small,2,5,,,,,,,Galaxias anomalus,Roundhead galaxias,,1,FALSE,FALSE,,65,65,65,V1
115396,1071034,Ewe Burn 3,50,11/01/2019,8:09,Department of Conservation Otago,,Ewe Burn West Branch,Stream,Perennial,,743.704,Taieri River,1369245,5003143,-45.087526,170.067735,14224334,477,184.06,n,n,n,,,4,,0.5,Medium,Tannin,,,,,,,,,Pool:100,"Sand (1-2 mm):30, Coarse gravel:50, Boulders (> 257 mm):20","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,300,,3,Small,2,5,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,80,80,80,V1
115397,1071034,Ewe Burn 3,51,11/01/2019,9:01,Department of Conservation Otago,,Ewe Burn West Branch,Stream,Unknown,,743.704,Taieri River,1369509,5002532,-45.093105,170.070805,14224334,477,184.06,n,n,n,,,1.5,,,Medium,Tannin,,,,,,,,,Run:100,Mud:100,,Grass/tussock:100,Observation - Visual by day,Unknown,,,,,,,,,,,,,,Echyridella menziesi,Freshwater mussel,empty shell,1,FALSE,FALSE,,,,,V1
115398,1071034,Ewe Burn 3,52,11/01/2019,9:10,Department of Conservation Otago,,Ewe Burn West Branch,Stream,Ephemeral,,743.704,Taieri River,1369591,5002283,-45.09537,170.071731,14224334,477,184.06,n,n,n,,,1,,,Medium,Tannin,,,,,,,,,Riffle:100,"Coarse gravel:50, Cobbles (64-257 mm):50",Bank vegetation:y,Grass/tussock:100,Other net - Hand net,Unknown,,,,,,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,1,FALSE,FALSE,,65,65,65,V1
115399,1071034,Ewe Burn 3,53,11/01/2019,9:17,Department of Conservation Otago,,Ewe Burn West Branch,Stream,Ephemeral,,743.704,Taieri River,1369604,5002258,-45.095599,170.071884,14224334,477,184.06,n,n,n,,,1.1,,,Medium,Muddy,,,,,,,,,Pool:100,,"Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Other net - Hand net,Unknown,,,,,,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,3,FALSE,FALSE,,40,45,"45,40,40",V1
115400,1071034,Ewe Burn 3,54,11/01/2019,9:34,Department of Conservation Otago,,Ewe Burn West Branch,Stream,Unknown,,743.704,Taieri River,1369611,5002206,-45.096069,170.071949,14224334,477,184.06,n,n,y,,,,,0.45,Unknown,Clear,,,,,,,,,"Pool:50, Run:50","Sand (1-2 mm):50, Coarse gravel:50","Macrophytes-algae:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Other net - Hand net,Unknown,,,,,,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,2,FALSE,FALSE,,45,50,"50,45",V1
115401,1071034,Ewe Burn 3,55,11/01/2019,9:44,Department of Conservation Otago,,Ewe Burn West Branch,Stream,Unknown,,743.704,Taieri River,1369383,5002492,-45.093423,170.069187,14224334,477,184.06,n,n,y,,3,1,,,Unknown,Clear,,,,,,,,,"Pool:50, Run:50","Coarse gravel:90, Cobbles (64-257 mm):10","Macrophytes-algae:y, Bank vegetation:y",Grass/tussock:100,Observation - Visual by day,Unknown,,,,,,,,,,,,,,Galaxias anomalus,Roundhead galaxias,water race,5,FALSE,FALSE,,40,45,"40,45",V1
116151,1071025,Healy Creek,1,23/05/2019,11:07,Department of Conservation Otago,,Healy Creek,Stream,Perennial,,743,Taieri River,1389172,5017259,-44.966813,170.326582,14215628,693,191.14,u,u,y,,,1.6,,,Medium,Clear,,,,,,,,,"Backwater:20, Riffle:80","Coarse gravel:10, Cobbles (64-257 mm):50, Boulders (> 257 mm):60",,"Other:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,500,,3,Small,2,4,,,,,,,Galaxias depressiceps,Flathead galaxias,,2,FALSE,FALSE,,58,62,"58,62",V1
116151,1071025,Healy Creek,1,23/05/2019,11:07,Department of Conservation Otago,,Healy Creek,Stream,Perennial,,743,Taieri River,1389172,5017259,-44.966813,170.326582,14215628,693,191.14,u,u,y,,,1.6,,,Medium,Clear,,,,,,,,,"Backwater:20, Riffle:80","Coarse gravel:10, Cobbles (64-257 mm):50, Boulders (> 257 mm):60",,"Other:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,500,,3,Small,2,4,,,,,,,Galaxias anomalus,Roundhead galaxias,,10,FALSE,FALSE,,51,77,"71,77,63,65,61,60,63,53,60,51",V1
116152,1071025,Healy Creek,2,23/05/2019,11:52,Department of Conservation Otago,,Healy Creek,Stream,Perennial,,743.648,Taieri River,1389190,5017148,-44.967817,170.326764,14215628,693,191.14,u,u,y,,,1.7,,,Medium,Clear,,,,,,,,,Riffle:100,"Coarse gravel:40, Cobbles (64-257 mm):50, Boulders (> 257 mm):10",,"Other:10, Scrub:40, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,500,,3,Small,,4,,,,,,,Galaxias depressiceps,Flathead galaxias,,7,FALSE,FALSE,,51,95,"61,62,55,95,88,58,51",V1
116152,1071025,Healy Creek,2,23/05/2019,11:52,Department of Conservation Otago,,Healy Creek,Stream,Perennial,,743.648,Taieri River,1389190,5017148,-44.967817,170.326764,14215628,693,191.14,u,u,y,,,1.7,,,Medium,Clear,,,,,,,,,Riffle:100,"Coarse gravel:40, Cobbles (64-257 mm):50, Boulders (> 257 mm):10",,"Other:10, Scrub:40, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,500,,3,Small,,4,,,,,,,Galaxias anomalus,Roundhead galaxias,,4,FALSE,FALSE,,47,60,"58,60,47,58",V1
116153,1071014,Little Kye Burn tributary 1,3,23/05/2019,16:20,Department of Conservation Otago,,Kye Burn tributary,Stream,Perennial,,743.647,Taieri River,1381172,5013241,-45.000522,170.22351,14218114,590,184.33,u,u,y,,,0.9,,,Medium,Brown,,,,,,,,,"Pool:50, Run:50","Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):60",Bank vegetation:y,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,3,Small,,4,,,,,,,Galaxias anomalus,Roundhead galaxias,,2,FALSE,FALSE,,56,82,"82,56",V1
116154,1071019,Kye Burn tributary 2,4,24/05/2019,8:48,Department of Conservation Otago,,Kye Burn tributary,Stream,Perennial,,743.64,Taieri River,1386510,5011535,-45.017488,170.290438,14219260,576,182.67,u,u,y,,,0.5,,,Medium,Clear,,,,,,,,,"Pool:10, Run:20, Riffle:70","Sand (1-2 mm):20, Coarse gravel:10, Cobbles (64-257 mm):10, Bedrock:60","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,400,,3,Small,8,5,,,,,,,Galaxias anomalus,Roundhead galaxias,,8,FALSE,FALSE,,38,50,"44,49,46,50,38,41,48,40",V1
116157,1071020,Kye Burn tributary 3,7,24/05/2019,10:30,Department of Conservation Otago,,Kye Burn tributary,Stream,Perennial,,743.64,Taieri River,1385888,5012611,-45.007625,170.283011,14218441,600,183.26,n,n,y,,,1,,,Medium,Brown,,,,,,,,,Pool:100,"Mud:80, Sand (1-2 mm):20","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:80, Grass/tussock:20",Other net - Hand net,Unknown,,,,,,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,3,FALSE,FALSE,,36,43,"41, 43,36",V1
116158,1071020,Kye Burn tributary 3,8,24/05/2019,10:43,Department of Conservation Otago,,Kye Burn tributary,Stream,Perennial,,743.64,Taieri River,1385959,5012641,-45.007377,170.283923,14218441,600,183.26,n,n,y,,,1.4,,,Medium,Brown,,,,,,,,,Pool:100,Mud:100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,200,,3,Small,8,5,,,,,,,Galaxias anomalus,Roundhead galaxias,,7,FALSE,FALSE,,58,111,"58,111,81,98,92,81",V1
116159,1071021,Kye Burn tributary 4,9,24/05/2019,11:30,Department of Conservation Otago,,Kye Burn tributary,Stream,Perennial,,743.64,Taieri River,1386019,5013696,-44.997908,170.285132,14217887,614,185.48,n,n,y,,,1.2,,,Medium,Clear,,,,,,,,,Pool:100,"Mud:50, Coarse gravel:30, Cobbles (64-257 mm):20","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,3,Small,,5,,,,,,,Galaxias anomalus,Roundhead galaxias,,7,FALSE,FALSE,,48,77,"77,75,53,48,50,51,54",V1
116160,1071018,Nobbler Stream,10,24/05/2019,9:01,Department of Conservation Otago,,Nobbler Stream,Stream,Perennial,,743.646,Taieri River,1385560,5010099,-45.030113,170.277782,14220201,525,180.94,u,n,n,,,1.7,,,Medium,Clear,,,,,,,,,"Riffle:70, Torrent:30","Coarse gravel:50, Cobbles (64-257 mm):50",Undercut banks:y,"Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,500,,3,Small,3,9,,,,,,,Galaxias anomalus,Roundhead galaxias,,4,FALSE,FALSE,,66,75,"68,66,72, 75",V1
116160,1071018,Nobbler Stream,10,24/05/2019,9:01,Department of Conservation Otago,,Nobbler Stream,Stream,Perennial,,743.646,Taieri River,1385560,5010099,-45.030113,170.277782,14220201,525,180.94,u,n,n,,,1.7,,,Medium,Clear,,,,,,,,,"Riffle:70, Torrent:30","Coarse gravel:50, Cobbles (64-257 mm):50",Undercut banks:y,"Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,500,,3,Small,3,9,,,,,,,Salmo trutta,Brown trout,,6,FALSE,FALSE,,97,150,"113,150,123,111,97,113",V1
116524,1071001,Taieri River tributary 1,8,30/05/2018,,Department of Conservation Otago,,Deadbullock Creek,Not Entered,Unknown,,743.27,Taieri River,1371703,4949056,-45.574552,170.073978,14259945,241,99.21,n,u,u,,860,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
117357,1071054,Ida Burn,,10/12/2013,,Fish and Game Otago,,Ida Burn,Stream,Unknown,,752.636,Clutha River,1346748,5005670,-45.057118,169.783563,14222531,418,221.32,u,u,u,Auripo Road Bridge,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,Juveniles,88,FALSE,FALSE,,,,,V2
117358,1071054,Ida Burn,,15/01/2014,,Fish and Game Otago,,Ida Burn,Stream,Unknown,,752.636,Clutha River,1350547,5007169,-45.044995,169.832481,14222022,437,225.81,u,u,u,Ida Valley Station Rd,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,2,FALSE,FALSE,,,,,V2
117358,1071054,Ida Burn,,15/01/2014,,Fish and Game Otago,,Ida Burn,Stream,Unknown,,752.636,Clutha River,1350547,5007169,-45.044995,169.832481,14222022,437,225.81,u,u,u,Ida Valley Station Rd,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,,,700,V2
117359,1071054,Ida Burn,,15/01/2014,,Fish and Game Otago,,Ida Burn,Stream,Unknown,,752.636,Clutha River,1346631,5005527,-45.058364,169.782009,14223009,415,221.06,u,u,u,Downstream of Auripo Road Bridge,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,1,FALSE,FALSE,,,,,V2
117359,1071054,Ida Burn,,15/01/2014,,Fish and Game Otago,,Ida Burn,Stream,Unknown,,752.636,Clutha River,1346631,5005527,-45.058364,169.782009,14223009,415,221.06,u,u,u,Downstream of Auripo Road Bridge,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Anguilla dieffenbachii,Longfin eel,750-1000 mm,3,FALSE,FALSE,,,,,V2
117359,1071054,Ida Burn,,15/01/2014,,Fish and Game Otago,,Ida Burn,Stream,Unknown,,752.636,Clutha River,1346631,5005527,-45.058364,169.782009,14223009,415,221.06,u,u,u,Downstream of Auripo Road Bridge,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,Adult,3,FALSE,FALSE,,,,,V2
117360,1071078,Dunstan Creek 1,,13/12/2013,,Fish and Game Otago,,Dunstan Creek,Not Entered,Unknown,,752.638,Clutha River,1344737,5018594,-44.940242,169.764618,14214374,429,226.9,u,u,u,Downstream of Beatties Road Bridge,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,10,FALSE,FALSE,,,,,V2
117360,1071078,Dunstan Creek 1,,13/12/2013,,Fish and Game Otago,,Dunstan Creek,Not Entered,Unknown,,752.638,Clutha River,1344737,5018594,-44.940242,169.764618,14214374,429,226.9,u,u,u,Downstream of Beatties Road Bridge,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,1,FALSE,FALSE,,,,62,V2
117360,1071078,Dunstan Creek 1,,13/12/2013,,Fish and Game Otago,,Dunstan Creek,Not Entered,Unknown,,752.638,Clutha River,1344737,5018594,-44.940242,169.764618,14214374,429,226.9,u,u,u,Downstream of Beatties Road Bridge,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,4,FALSE,FALSE,,,,"32,55,52,40",V2
117362,1071062,Dunstan Creek 2,,13/12/2013,,Fish and Game Otago,,Dunstan Creek,Not Entered,Unknown,,752.638,Clutha River,1346602,5025947,-44.874828,169.7919,14209312,524,236.97,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,Abundant,,TRUE,FALSE,,,,,V2
117362,1071062,Dunstan Creek 2,,13/12/2013,,Fish and Game Otago,,Dunstan Creek,Not Entered,Unknown,,752.638,Clutha River,1346602,5025947,-44.874828,169.7919,14209312,524,236.97,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias anomalus,Roundhead galaxias,"27,27",2,FALSE,FALSE,,,,,V2
117362,1071062,Dunstan Creek 2,,13/12/2013,,Fish and Game Otago,,Dunstan Creek,Not Entered,Unknown,,752.638,Clutha River,1346602,5025947,-44.874828,169.7919,14209312,524,236.97,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,16,FALSE,FALSE,,,,"120,33,44,32,27,39,40,33,35,38,36,44,30,45,42,43",V2
117370,1071040,Chatto Creek,,11/02/2014,,Fish and Game Otago,,Chatto Creek,Not Entered,Unknown,,752.632,Clutha River,1325525,4995428,-45.141244,169.508897,14229078,215,188.53,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,2,FALSE,FALSE,,,,"50,95",V2
117370,1071040,Chatto Creek,,11/02/2014,,Fish and Game Otago,,Chatto Creek,Not Entered,Unknown,,752.632,Clutha River,1325525,4995428,-45.141244,169.508897,14229078,215,188.53,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,20,FALSE,FALSE,,,,"90,88,90,83,90,77,93,78,85,82,83,79,93,83,80,82,81,76,75,77",V2
117370,1071040,Chatto Creek,,11/02/2014,,Fish and Game Otago,,Chatto Creek,Not Entered,Unknown,,752.632,Clutha River,1325525,4995428,-45.141244,169.508897,14229078,215,188.53,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,23,FALSE,FALSE,,,,"96,74,93,87,76,93,93,96,106,110,102,98,89,76,75,81,65,79,74,74,70,80,68",V2
