nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
114815,1161035,Waipori River tributary 2,Wenita Surveys,6/11/2018,18:00,Water Ways Consulting Ltd,,Waipori River unnamed tributary,Stream,Perennial,,743.05,Taieri River,1367315,4902541,-45.991195,169.995414,14291098,213,26.6,n,n,u,Forestry roads and foot,10,0.6,,0.4,Medium,Colourless,,,,,,,,,"Pool:50, Run:35, Riffle:15","Sand (1-2 mm):5, Cobbles (64-257 mm):10, Mud/Silt (< 1mm):15, Gravel (3-64 mm):70","Wood/instream debris:y, Undercut banks:y","Native forest:25, Scrub/willow:35, Raupo/flax:10, Other:30",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,"Hard to fish area, spot fishing in accessible areas along a 30 m reach",1,FALSE,FALSE,,,,52,V2
114817,1161035,Waipori River tributary 2,Wenita Surveys,7/11/2018,10:00,Water Ways Consulting Ltd,,Waipori River unnamed tributary,Stream,Perennial,,743.05,Taieri River,1367027,4902314,-45.993136,169.991596,14291285,229,27.12,n,n,y,forestry roads and foot,20,1,,0.2,Medium,Colourless,,,,,,,,,"Pool:40, Run:35, Riffle:25","Cobbles (64-257 mm):15, Boulders (> 257 mm):5, Mud/Silt (< 1mm):40, Gravel (3-64 mm):40","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:25, Scrub/willow:40, Other:35",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Nil,No species recorded,"Good riffle habitat in some sections, but no evidence of fish, possible insufficient flows in summer",,FALSE,FALSE,,,,,V2
114818,1161035,Waipori River tributary 2,Wenita Surveys,7/11/2018,12:20,Water Ways Consulting Ltd,,Waipori River unnamed tributary,Stream,Ephemeral,,743.05,Taieri River,1367218,4902821,-45.98864,169.9943,14290894,244,26.6,n,n,y,Forestry roads and foot,30,0.3,,0.1,Medium,Colourless,,,,,,,,,"Pool:50, Run:25, Riffle:25","Sand (1-2 mm):40, Mud/Silt (< 1mm):20, Gravel (3-64 mm):40","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Native forest:100,Other - Not listed,Unknown,,,,,,,,,,,,,,Nil,No species recorded,"No area of water large enough to use EFM with small electrode. Water generally very shallow - 1-2 cm deep, searching by hand found no fish or koura",,FALSE,FALSE,,,,,V2
114820,1161035,Waipori River tributary 2,Wenita Surveys,11/02/2018,15:30,Water Ways Consulting Ltd,,Waipori River unnamed tributary,Stream,Perennial,,743.05,Taieri River,1367344,4903746,-45.980375,169.996382,14290478,210,26.29,n,n,y,forestry roads and foot,20,1,,0.15,Medium,Colourless,,,,,,,,,"Pool:50, Run:30, Riffle:20","Sand (1-2 mm):15, Cobbles (64-257 mm):15, Bedrock:5, Mud/Silt (< 1mm):15, Gravel (3-64 mm):50","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y",Native forest:100,Observation - Visual by day,Unknown,,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,"about ten fish seen, estimated length range 60 -120 mm, considered the galaxiids to be abundant.. Koura also common",,FALSE,FALSE,,,,,V2
114821,1161035,Waipori River tributary 2,Wenita Surveys,15/01/2018,14:36,Water Ways Consulting Ltd,,Waipori River unnamed tributary,Stream,Unknown,,743.05,Taieri River,1367317,4903944,-45.978584,169.996125,14290282,274,27.47,n,n,y,Forestry roads and foot,250,0.3,,0.1,Low,Colourless,,,,,,,,,"Pool:25, Run:35, Riffle:15, Cascade:25","Sand (1-2 mm):10, Boulders (> 257 mm):15, Bedrock:15, Mud/Silt (< 1mm):10, Gravel (3-64 mm):50","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y","Native forest:80, Exotic forest:20",Observation - Visual by day,Unknown,,,,,,,,,,,,,,Nil,No species recorded,"Walked stream to DS conf., too small to EF.  1 section of 50-100 m steep w waterfalls & cascades. No fishable habitat & no fish seen in pools or runs.",,FALSE,FALSE,,,,,V2
115502,1161035,Waipori River tributary 2,Wenita Surveys,7/02/2019,12:25,Water Ways Consulting Ltd,,Waipori River unnamed tributary,Stream,Perennial,,743.05,Taieri River,1367197,4902836,-45.988499,169.994046,14290894,244,26.6,n,n,y,Forestry roads and foot,20,0.6,,0.1,Low,Clear,,,,,,,,,"Pool:80, Run:10, Riffle:10","Sand (1-2 mm):2, Cobbles (64-257 mm):10, Bedrock:5, Mud/Silt (< 1mm):8, Gravel (3-64 mm):75","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:n, Periphyton:n","Native forest:50, Exotic forest:10, Scrub/willow:20, Other:20",Electric fishing - Backpack,Unknown,,400,,60,Small,15,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
115503,1161035,Waipori River tributary 2,Wenita Surveys,7/02/2019,14:00,Water Ways Consulting Ltd,,Waipori River unnamed tributary,Stream,Perennial,,743.05,Taieri River,1367436,4902797,-45.988936,169.9971,14290894,244,26.6,n,n,y,Forestry roads and foot,30,0.7,,0.2,Low,,,,,,,,,,"Pool:90, Run:10","Sand (1-2 mm):2, Cobbles (64-257 mm):15, Bedrock:15, Mud/Silt (< 1mm):8, Gravel (3-64 mm):60","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:n, Periphyton:n","Native forest:25, Exotic forest:25, Scrub/willow:25, Raupo/flax:5, Other:20",Electric fishing - Backpack,Unknown,,400,,60,Small,30,,,,,,,,Galaxias eldoni,Eldons galaxias,"hard to fish site, other galaxiids present but not caught, but still a low density population",2,FALSE,FALSE,,,,"41,104",V2
115504,1161035,Waipori River tributary 2,Wenita Surveys,7/02/2019,15:34,Water Ways Consulting Ltd,,Waipori River unnamed tributary,Stream,Perennial,,743.05,Taieri River,1367364,4902805,-45.988839,169.996176,14290894,244,26.6,n,n,y,,10,0.7,,0.1,Low,,,,,,,,,,"Pool:90, Run:10","Sand (1-2 mm):2, Cobbles (64-257 mm):15, Bedrock:10, Mud/Silt (< 1mm):8, Gravel (3-64 mm):65","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:n, Periphyton:n","Native forest:50, Exotic forest:20, Scrub/willow:20, Other:10",Electric fishing - Backpack,Unknown,,400,,60,Small,5,,,,,,,,Galaxias eldoni,Eldons galaxias,Small area fished to determine if galaxiids present,1,FALSE,FALSE,,,,98,V2
116122,1161035,Waipori River tributary 2,Wenita Surveys,5/05/2019,10:30,Water Ways Consulting Ltd,,Waipori River unnamed tributary,Stream,Perennial,,743.05,Taieri River,1369089,4902871,-45.98883,170.01845,14291026,101,24.84,n,n,u,Forestry roads and foot,20,2,,0.5,Medium,Colourless,,,,,,,,,"Pool:20, Run:50, Riffle:30","Sand (1-2 mm):4, Boulders (> 257 mm):10, Bedrock:30, Mud/Silt (< 1mm):1, Gravel (3-64 mm):55","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n","Native forest:10, Exotic forest:80, Raupo/flax:10",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,,,"159, 80",V2
116167,1161031,Tokomairiro River West Branch tributary 1,Wenita Surveys,24/04/2019,17:26,Water Ways Consulting Ltd,,Tokomairiro River West Branch tributary,Stream,Perennial,,748,Tokomairiro River,1358944,4904250,-45.97294,169.88835,14289479,438,50.51,n,u,y,Forestry Road,25,2,,0.4,Medium,Brown,,,,,,,,,"Pool:10, Run:50, Riffle:40","Cobbles (64-257 mm):50, Boulders (> 257 mm):20, Bedrock:10, Gravel (3-64 mm):20","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n",Scrub/willow:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,,FALSE,FALSE,,,,"84, 86, 62",V2
116467,1161004,Post Office Creek,Wenita Surveys,28/07/2019,22:15,Water Ways Consulting Ltd,,Post Office Creek,Stream,Perennial,,743.05,Taieri River,1370915,4915068,-45.879807,170.047831,14282617,548,51.11,n,y,y,Forestry roads and foot,50,0.4,,0.8,Medium,Brown,,,,,,,,,"Pool:80, Run:20",,"Wood/instream debris:y, Bank vegetation:y, Macrophytes:y",Tussock:100,Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,Occasional individuals up to 110 mm seen in pools,,TRUE,FALSE,,,,,V2
116473,1161004,Post Office Creek,Wenita Surveys,28/07/2019,23:15,Water Ways Consulting Ltd,,Post Office Creek tributary,Stream,Perennial,,743.05,Taieri River,1370844,4914820,-45.882015,170.046792,14282617,548,51.11,n,y,y,Forestry roads and foot,50,0.25,,0.5,Medium,Brown,,,,,,,,,"Pool:90, Run:10",,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Macrophytes:y, Periphyton:n",Tussock:100,Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,"Occasional individuals seen in pool, juvenile and adults",,TRUE,FALSE,,,,,V2
116474,1161004,Post Office Creek,Wenita Surveys,29/07/2019,0:15,Water Ways Consulting Ltd,,Post Office Creek tributary,Stream,Perennial,,743.05,Taieri River,1371526,4914953,-45.881047,170.055637,14283037,565,52.05,n,y,y,Forestry roads and foot,50,0.3,,0.3,Unknown,Brown,,,,,,,,,"Pool:75, Run:20, Riffle:5","Cobbles (64-257 mm):50, Boulders (> 257 mm):15, Bedrock:15, Gravel (3-64 mm):20","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Exotic forest:50, Scrub/willow:10, Tussock:40",Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,Occasional individuals observed,,TRUE,FALSE,,,,,V2
116475,1161004,Post Office Creek,Wenita Surveys,29/07/2019,1:26,Water Ways Consulting Ltd,,Post Office Creek tributary,Stream,Perennial,,743.05,Taieri River,1371500,4915079,-45.879906,170.055359,14283037,565,52.05,n,y,y,Forestry roads and foot,50,0.3,,0.3,Unknown,Brown,,,,,,,,,"Pool:65, Run:25, Riffle:10","Cobbles (64-257 mm):50, Boulders (> 257 mm):15, Bedrock:15, Gravel (3-64 mm):20","Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Exotic forest:50, Scrub/willow:10, Raupo/flax:5, Tussock:35",Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,,TRUE,FALSE,,,,,V2
116476,1161004,Post Office Creek,Wenita Surveys,29/07/2019,1:29,Water Ways Consulting Ltd,,Post Office Creek tributary,Stream,Unknown,,743.05,Taieri River,1371271,4915214,-45.878612,170.05248,14283037,565,52.05,n,y,y,Forestry roads and foot,30,0.8,,0.1,Medium,Brown,,,,,,,,,"Pool:80, Run:20","Sand (1-2 mm):5, Mud/Silt (< 1mm):90, Gravel (3-64 mm):5","Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n",Tussock:100,Observation - Spotlighting capture to ID,Unknown,,,,,,,,,,,,,,Nil,No species recorded,"Stream bordering on being a wetland, fish habitat pretty much absent",,FALSE,FALSE,,,,,V2
116599,1161009,Pioneer Stream tributary,834,4/04/2019,,Department of Conservation Otago,,Pioneer Stream tributary,Not Entered,Unknown,,743.054,Taieri River,1358586,4914608,-45.879728,169.888946,14282631,409,51.49,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
116600,1161009,Pioneer Stream tributary,835,4/04/2019,,Department of Conservation Otago,,Pioneer Stream tributary,Not Entered,Unknown,,743.054,Taieri River,1358541,4914660,-45.879245,169.888393,14282631,409,51.49,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,3,FALSE,FALSE,,41,105,"41, 105, 94",V1
116601,1161009,Pioneer Stream tributary,836,4/04/2019,,Department of Conservation Otago,,Pioneer Stream tributary,Not Entered,Unknown,,743.054,Taieri River,1358543,4914665,-45.879201,169.888421,14282631,409,51.49,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Paranephrops,Koura,,3,FALSE,FALSE,,,,,V1
116601,1161009,Pioneer Stream tributary,836,4/04/2019,,Department of Conservation Otago,,Pioneer Stream tributary,Not Entered,Unknown,,743.054,Taieri River,1358543,4914665,-45.879201,169.888421,14282631,409,51.49,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,3,FALSE,FALSE,,38,42,"42, 38, 40",V1
116602,1161009,Pioneer Stream tributary,837,4/04/2019,,Department of Conservation Otago,,Pioneer Stream tributary,Not Entered,Unknown,,743.054,Taieri River,1358594,4914688,-45.879012,169.889089,14282631,409,51.49,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Paranephrops,Koura,,4,FALSE,FALSE,,,,,V1
116602,1161009,Pioneer Stream tributary,837,4/04/2019,,Department of Conservation Otago,,Pioneer Stream tributary,Not Entered,Unknown,,743.054,Taieri River,1358594,4914688,-45.879012,169.889089,14282631,409,51.49,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,1,FALSE,FALSE,,120,120,120,V1
116603,1161009,Pioneer Stream tributary,838,4/04/2019,,Department of Conservation Otago,,Pioneer Stream tributary,Not Entered,Unknown,,743.054,Taieri River,1358952,4915170,-45.874806,169.893937,14282631,409,51.49,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,3,FALSE,FALSE,,82,100,"100, 82, 93",V1
116603,1161009,Pioneer Stream tributary,838,4/04/2019,,Department of Conservation Otago,,Pioneer Stream tributary,Not Entered,Unknown,,743.054,Taieri River,1358952,4915170,-45.874806,169.893937,14282631,409,51.49,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Paranephrops,Koura,,2,FALSE,FALSE,,,,,V1
116604,1161009,Pioneer Stream tributary,839,4/04/2019,,Department of Conservation Otago,,Pioneer Stream tributary,Not Entered,Unknown,,743.054,Taieri River,1358955,4915184,-45.874681,169.893983,14282631,409,51.49,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Paranephrops,Koura,,2,FALSE,FALSE,,,,,V1
116604,1161009,Pioneer Stream tributary,839,4/04/2019,,Department of Conservation Otago,,Pioneer Stream tributary,Not Entered,Unknown,,743.054,Taieri River,1358955,4915184,-45.874681,169.893983,14282631,409,51.49,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,2,FALSE,FALSE,,41,66,"66, 41",V1
116605,1161009,Pioneer Stream tributary,840,4/04/2019,,Department of Conservation Otago,,Pioneer Stream tributary,Not Entered,Unknown,,743.054,Taieri River,1358972,4915207,-45.87448,169.894213,14282631,409,51.49,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Paranephrops,Koura,,4,FALSE,FALSE,,,,,V1
116606,1161009,Pioneer Stream tributary,841,4/04/2019,,Department of Conservation Otago,,Pioneer Stream tributary,Not Entered,Unknown,,743.054,Taieri River,1358979,4915211,-45.874447,169.894305,14282631,409,51.49,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Paranephrops,Koura,,7,FALSE,FALSE,,,,,V1
116606,1161009,Pioneer Stream tributary,841,4/04/2019,,Department of Conservation Otago,,Pioneer Stream tributary,Not Entered,Unknown,,743.054,Taieri River,1358979,4915211,-45.874447,169.894305,14282631,409,51.49,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,1,FALSE,FALSE,,35,35,35,V1
116607,1161009,Pioneer Stream tributary,842,4/04/2019,,Department of Conservation Otago,,Pioneer Stream tributary,Not Entered,Unknown,,743.054,Taieri River,1358981,4915216,-45.874402,169.894334,14282631,409,51.49,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Paranephrops,Koura,,3,FALSE,FALSE,,,,,V1
116607,1161009,Pioneer Stream tributary,842,4/04/2019,,Department of Conservation Otago,,Pioneer Stream tributary,Not Entered,Unknown,,743.054,Taieri River,1358981,4915216,-45.874402,169.894334,14282631,409,51.49,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,1,FALSE,FALSE,,85,85,85,V1
116608,1161009,Pioneer Stream tributary,843,4/04/2019,,Department of Conservation Otago,,Pioneer Stream tributary,Not Entered,Unknown,,743.054,Taieri River,1358962,4915191,-45.87462,169.894077,14282631,409,51.49,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
116609,1161009,Pioneer Stream tributary,844,4/04/2019,,Department of Conservation Otago,,Pioneer Stream tributary,Not Entered,Unknown,,743.054,Taieri River,1358964,4914615,-45.879798,169.893814,14283105,410,52.4,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
116610,1161009,Pioneer Stream tributary,845,4/04/2019,,Department of Conservation Otago,,Pioneer Stream tributary,Not Entered,Unknown,,743.054,Taieri River,1358969,4914631,-45.879656,169.893886,14283105,410,52.4,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,3,FALSE,FALSE,,42,77,"77, 42, 42",V1
116611,1161009,Pioneer Stream tributary,846,4/04/2019,,Department of Conservation Otago,,Pioneer Stream tributary,Not Entered,Unknown,,743.054,Taieri River,1358971,4914726,-45.878803,169.893959,14283105,410,52.4,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,5,FALSE,FALSE,,38,76,"76, 38, 40, 39, 39",V1
116612,1161009,Pioneer Stream tributary,847,4/04/2019,,Department of Conservation Otago,,Pioneer Stream tributary,Not Entered,Unknown,,743.054,Taieri River,1359002,4914767,-45.878445,169.894379,14283105,410,52.4,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,1,FALSE,FALSE,,73,73,73,V1
116613,1161009,Pioneer Stream tributary,848,4/04/2019,,Department of Conservation Otago,,Pioneer Stream tributary,Not Entered,Unknown,,743.054,Taieri River,1359072,4914811,-45.878074,169.895302,14283105,410,52.4,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,2,FALSE,FALSE,,80,92,"80, 92",V1
116614,1161009,Pioneer Stream tributary,849,4/04/2019,,Department of Conservation Otago,,Pioneer Stream tributary,Not Entered,Unknown,,743.054,Taieri River,1359132,4915008,-45.876324,169.896172,14283105,410,52.4,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
116615,1161009,Pioneer Stream tributary,850,4/04/2019,,Department of Conservation Otago,,Pioneer Stream tributary,Not Entered,Unknown,,743.054,Taieri River,1359194,4915118,-45.875358,169.897025,14283105,410,52.4,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
116616,1161009,Pioneer Stream tributary,851,4/04/2019,,Department of Conservation Otago,,Pioneer Stream tributary,Not Entered,Unknown,,743.054,Taieri River,1359224,4915170,-45.874901,169.897437,14283105,410,52.4,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
116617,1161009,Pioneer Stream tributary,852,4/04/2019,,Department of Conservation Otago,,Pioneer Stream tributary,Not Entered,Unknown,,743.054,Taieri River,1359280,4915224,-45.874435,169.898185,14283105,410,52.4,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
116618,1161009,Pioneer Stream tributary,853,4/04/2019,,Department of Conservation Otago,,Pioneer Stream tributary,Not Entered,Unknown,,743.054,Taieri River,1359317,4915223,-45.874457,169.89866,14283106,409,52.4,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
117217,1161026,Stony Creek,,29/01/2019,,Ryder Environmental Limited,,Stony Creek,Not Entered,Unknown,,743.256,Taieri River,1357480,4946523,-45.592506,169.89069,14261131,839,119.34,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,"52, 80",,FALSE,FALSE,,,,,V2
117244,1161002,Shepard Stream,,6/06/2019,,Ryder Environmental Limited,,Shepherd Stream,Not Entered,Unknown,,743.05,Taieri River,1362720,4911650,-45.907751,169.940682,14285254,441,41.21,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,,FALSE,FALSE,,,,"60, 210",V2
117567,1161031,Tokomairiro River West Branch tributary 1,2,24/09/1996,14:00,Department of Conservation Otago,,Tokomairiro River West Branch tributary,Stream,Perennial,,748,Tokomairiro River,1358923,4904274,-45.97272,169.888089,14289479,438,50.51,n,n,u,,,,,,,,,,,,,,,,,,,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,2,FALSE,FALSE,,80,100,"80,100",V1
118783,1161014,Broad Stream,,30/10/2019,,Ryder Environmental Limited,,Broad Stream,Not Entered,Unknown,,743.136,Taieri River,1358714,4927362,-45.765148,169.896974,14274518,623,90.87,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,,FALSE,FALSE,,,,119,V2
118784,1161014,Broad Stream,,30/10/2019,,Ryder Environmental Limited,,Broad Stream,Not Entered,Unknown,,743.136,Taieri River,1358687,4927542,-45.763521,169.896717,14274518,623,90.87,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
118785,1161014,Broad Stream,,30/10/2019,,Ryder Environmental Limited,,Broad Stream,Not Entered,Unknown,,743.136,Taieri River,1358705,4927413,-45.764686,169.896884,14274518,623,90.87,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
118786,1161014,Broad Stream,,30/10/2019,,Ryder Environmental Limited,,Broad Stream,Not Entered,Unknown,,743.136,Taieri River,1358699,4927263,-45.766032,169.896732,14274518,623,90.87,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
118787,1161014,Broad Stream,,30/10/2019,,Ryder Environmental Limited,,Broad Stream tributary,Not Entered,Unknown,,743.136,Taieri River,1358734,4927214,-45.766485,169.897157,14274865,612,90.87,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
118788,1161014,Broad Stream,,30/10/2019,,Ryder Environmental Limited,,Broad Stream tributary,Not Entered,Unknown,,743.136,Taieri River,1358691,4927213,-45.766479,169.896604,14274865,612,90.87,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
118789,1161014,Broad Stream,,30/10/2019,,Ryder Environmental Limited,,Broad Stream tributary,Not Entered,Unknown,,743.136,Taieri River,1358734,4927214,-45.766485,169.897157,14274865,612,90.87,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
118790,1161014,Broad Stream,,30/10/2019,,Ryder Environmental Limited,,Broad Stream tributary,Not Entered,Unknown,,743.136,Taieri River,1358714,4927213,-45.766487,169.8969,14274865,612,90.87,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
118791,1161014,Broad Stream,,30/10/2019,,Ryder Environmental Limited,,Broad Stream tributary,Not Entered,Unknown,,743.136,Taieri River,1358686,4927206,-45.76654,169.896536,14274865,612,90.87,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
