nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
106924,1251036,Rakaia River 2,1078,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1479453,5195777,-43.381198,171.511824,13118817,339,96.95,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,50,,,,,,,Salmo trutta,Brown trout,,3,FALSE,FALSE,,,,,V1
106924,1251036,Rakaia River 2,1078,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1479453,5195777,-43.381198,171.511824,13118817,339,96.95,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,50,,,,,,,Cheimarrichthys fosteri,Torrentfish,,1,FALSE,FALSE,,,,,V1
106924,1251036,Rakaia River 2,1078,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1479453,5195777,-43.381198,171.511824,13118817,339,96.95,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,,2,FALSE,FALSE,,,,,V1
106925,1251036,Rakaia River 2,1079,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1481882,5194755,-43.390784,171.54158,13119574,339,94.79,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,30,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
106926,1251036,Rakaia River 2,1080,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1479586,5195890,-43.380202,171.51349,13118817,339,96.95,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,20,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,,V1
106927,1251036,Rakaia River 2,1081,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1479639,5195884,-43.380265,171.514143,13118817,339,96.95,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,30,,,,,,,Cheimarrichthys fosteri,Torrentfish,,6,FALSE,FALSE,,,,,V1
106928,1251036,Rakaia River 2,1082,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1479705,5195988,-43.379339,171.51498,13118817,339,96.95,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,25,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
106929,1251040,Rakaia River 3,1083,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1472850,5200238,-43.339954,171.431373,13117241,637,106.54,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,100,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,,,,V1
106930,1251065,Rakaia River tributary 1,1084,2010,,Golder Associates Ltd,,Rakaia River tributary,Not Entered,Unknown,,685,Rakaia R,1441600,5205500,-43.286664,171.047563,13115135,676,145.52,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,25,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
106931,1251065,Rakaia River tributary 1,1085,2010,,Golder Associates Ltd,,Rakaia River tributary,Not Entered,Unknown,,685,Rakaia R,1441100,5205800,-43.283859,171.04149,13114792,702,146.66,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,10,,,,,,,Galaxias paucispondylus,Alpine galaxias,,13,FALSE,FALSE,,,,,V1
106932,1251065,Rakaia River tributary 1,1086,2010,,Golder Associates Ltd,,Rakaia River tributary,Not Entered,Unknown,,685,Rakaia R,1440950,5205950,-43.282477,171.039686,13114792,702,146.66,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
106933,1251065,Rakaia River tributary 1,1087,2010,,Golder Associates Ltd,,Rakaia River tributary,Not Entered,Unknown,,685,Rakaia R,1440850,5206000,-43.282006,171.038468,13114792,702,146.66,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
106934,1251066,Rakaia River tributary 2,1088,2010,,Golder Associates Ltd,,Bull Spur Stream,Not Entered,Unknown,,685,Rakaia R,1438000,5206850,-43.273749,171.003613,13114465,1120,151.49,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,30,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
106937,1251066,Rakaia River tributary 2,1091,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1437600,5206650,-43.275463,170.998627,13114388,780,152.42,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
106938,1251066,Rakaia River tributary 2,1092,2010,,Golder Associates Ltd,,Rakaia River tributary,Not Entered,Unknown,,685,Rakaia R,1436700,5206300,-43.278418,170.987439,13114706,792,153.2,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,12,FALSE,FALSE,,,,,V1
106939,1251066,Rakaia River tributary 2,1093,2010,,Golder Associates Ltd,,Rakaia River tributary,Not Entered,Unknown,,685,Rakaia R,1436650,5206250,-43.278857,170.986808,13114790,1128,153.63,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
106941,1251034,Rakaia River 1,1095,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1498051,5174923,-43.571686,171.737457,13128809,223,61,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,240,,,,,,,Oncorhynchus tshawytscha,Chinook salmon,,1,FALSE,FALSE,,,,,V1
106941,1251034,Rakaia River 1,1095,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1498051,5174923,-43.571686,171.737457,13128809,223,61,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,240,,,,,,,Gobiomorphus breviceps,Upland bully,,6,FALSE,FALSE,,,,,V1
106942,1251034,Rakaia River 1,1096,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1498064,5174974,-43.571229,171.737628,13128809,223,61,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,70,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V1
106943,1251034,Rakaia River 1,1097,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1498030,5174978,-43.571188,171.737208,13128809,223,61,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,80,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,,V1
106943,1251034,Rakaia River 1,1097,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1498030,5174978,-43.571188,171.737208,13128809,223,61,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,80,,,,,,,Gobiomorphus breviceps,Upland bully,,13,FALSE,FALSE,,,,,V1
106944,1251034,Rakaia River 1,1098,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1497948,5175000,-43.570979,171.736197,13128809,223,61,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,80,,,,,,,Oncorhynchus tshawytscha,Chinook salmon,,3,FALSE,FALSE,,,,,V1
106945,1251034,Rakaia River 1,1099,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1497940,5175130,-43.569807,171.736122,13128501,281,62.54,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,200,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,,,,V1
106946,1251034,Rakaia River 1,1100,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1498044,5175028,-43.57074,171.73739,13128809,223,61,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,6,FALSE,FALSE,,,,,V1
106947,1251036,Rakaia River 2,1101,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1485700,5192200,-43.414375,171.588173,13120875,308,89.4,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,260,,,,,,,Galaxias paucispondylus,Alpine galaxias,,1,FALSE,FALSE,,,,,V1
106948,1251036,Rakaia River 2,1102,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1485800,5192000,-43.41619,171.589366,13120875,308,89.4,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,60,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
106949,1251036,Rakaia River 2,1103,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1485700,5192000,-43.416175,171.588132,13120875,308,89.4,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,90,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,,V1
106949,1251036,Rakaia River 2,1103,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1485700,5192000,-43.416175,171.588132,13120875,308,89.4,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,90,,,,,,,Galaxias vulgaris,Canterbury galaxias,,1,FALSE,FALSE,,,,,V1
106949,1251036,Rakaia River 2,1103,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1485700,5192000,-43.416175,171.588132,13120875,308,89.4,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,90,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V1
106949,1251036,Rakaia River 2,1103,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1485700,5192000,-43.416175,171.588132,13120875,308,89.4,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,90,,,,,,,Galaxias paucispondylus,Alpine galaxias,,3,FALSE,FALSE,,,,,V1
106950,1251036,Rakaia River 2,1104,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1485800,5191900,-43.41709,171.589346,13121102,300,89.15,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,25,,,,,,,Oncorhynchus tshawytscha,Chinook salmon,,8,FALSE,FALSE,,,,,V1
106950,1251036,Rakaia River 2,1104,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1485800,5191900,-43.41709,171.589346,13121102,300,89.15,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,25,,,,,,,Gobiomorphus cotidianus,Common bully,,1,FALSE,FALSE,,,,,V1
106950,1251036,Rakaia River 2,1104,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1485800,5191900,-43.41709,171.589346,13121102,300,89.15,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,25,,,,,,,Cheimarrichthys fosteri,Torrentfish,,1,FALSE,FALSE,,,,,V1
106951,1251036,Rakaia River 2,1105,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1485900,5191700,-43.418906,171.590539,13121102,300,89.15,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,40,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
106952,1251036,Rakaia River 2,1106,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1485950,5191750,-43.418463,171.591167,13121102,300,89.15,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,85,,,,,,,Cheimarrichthys fosteri,Torrentfish,,1,FALSE,FALSE,,,,,V1
106952,1251036,Rakaia River 2,1106,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1485950,5191750,-43.418463,171.591167,13121102,300,89.15,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,85,,,,,,,Galaxias paucispondylus,Alpine galaxias,,2,FALSE,FALSE,,,,,V1
106952,1251036,Rakaia River 2,1106,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1485950,5191750,-43.418463,171.591167,13121102,300,89.15,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,85,,,,,,,Gobiomorphus breviceps,Upland bully,,5,FALSE,FALSE,,,,,V1
106952,1251036,Rakaia River 2,1106,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1485950,5191750,-43.418463,171.591167,13121102,300,89.15,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,85,,,,,,,Galaxias vulgaris,Canterbury galaxias,,1,FALSE,FALSE,,,,,V1
106953,1251036,Rakaia River 2,1107,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1485700,5192200,-43.414375,171.588173,13120875,308,89.4,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Galaxias brevipinnis,Koaro,,1,FALSE,FALSE,,,,,V1
106955,1251036,Rakaia River 2,1109,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1485700,5192000,-43.416175,171.588132,13120875,308,89.4,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Galaxias brevipinnis,Koaro,,1,FALSE,FALSE,,,,,V1
106955,1251036,Rakaia River 2,1109,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1485700,5192000,-43.416175,171.588132,13120875,308,89.4,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,1,FALSE,FALSE,,,,,V1
106956,1251036,Rakaia River 2,1110,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1485800,5191900,-43.41709,171.589346,13121102,300,89.15,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V1
106956,1251036,Rakaia River 2,1110,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1485800,5191900,-43.41709,171.589346,13121102,300,89.15,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Oncorhynchus tshawytscha,Chinook salmon,,8,FALSE,FALSE,,,,,V1
106958,1251036,Rakaia River 2,1112,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1485950,5191750,-43.418463,171.591167,13121102,300,89.15,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,,V1
106958,1251036,Rakaia River 2,1112,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1485950,5191750,-43.418463,171.591167,13121102,300,89.15,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,1,FALSE,FALSE,,,,,V1
106958,1251036,Rakaia River 2,1112,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1485950,5191750,-43.418463,171.591167,13121102,300,89.15,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Oncorhynchus tshawytscha,Chinook salmon,,1,FALSE,FALSE,,,,,V1
106959,1251036,Rakaia River 2,1113,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1484500,5193000,-43.406989,171.573525,13120111,315,90.92,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,60,,,,,,,Gobiomorphus breviceps,Upland bully,,23,FALSE,FALSE,,,,,V1
106959,1251036,Rakaia River 2,1113,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1484500,5193000,-43.406989,171.573525,13120111,315,90.92,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,60,,,,,,,Galaxias paucispondylus,Alpine galaxias,,4,FALSE,FALSE,,,,,V1
106960,1251034,Rakaia River 1,1114,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1502221,5170786,-43.609486,171.78834,13130558,205,55.13,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Oncorhynchus tshawytscha,Chinook salmon,,1,FALSE,FALSE,,,,,V1
106961,1251036,Rakaia River 2,1115,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1484800,5192700,-43.409736,171.577165,13120568,301,90.59,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
106962,1251034,Rakaia River 1,1116,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1498000,5175000,-43.570986,171.73684,13128809,223,61,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,6,FALSE,FALSE,,,,,V1
106963,1251034,Rakaia River 1,1117,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1498002,5175005,-43.570941,171.736866,13128809,223,61,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
106964,1251034,Rakaia River 1,1118,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1497922,5174985,-43.57111,171.735872,13128809,223,61,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Oncorhynchus tshawytscha,Chinook salmon,,3,FALSE,FALSE,,,,,V1
106965,1251034,Rakaia River 1,1119,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1498022,5174985,-43.571124,171.73711,13128809,223,61,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,13,FALSE,FALSE,,,,,V1
106965,1251034,Rakaia River 1,1119,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1498022,5174985,-43.571124,171.73711,13128809,223,61,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Oncorhynchus tshawytscha,Chinook salmon,,1,FALSE,FALSE,,,,,V1
106965,1251034,Rakaia River 1,1119,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1498022,5174985,-43.571124,171.73711,13128809,223,61,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,,V1
106966,1251034,Rakaia River 1,1120,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1498022,5174985,-43.571124,171.73711,13128809,223,61,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V1
106967,1251034,Rakaia River 1,1121,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1498022,5174885,-43.572024,171.737091,13128809,223,61,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,6,FALSE,FALSE,,,,,V1
106967,1251034,Rakaia River 1,1121,2010,,Golder Associates Ltd,,Rakaia River,Not Entered,Unknown,,685,Rakaia R,1498022,5174885,-43.572024,171.737091,13128809,223,61,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Oncorhynchus tshawytscha,Chinook salmon,,1,FALSE,FALSE,,,,,V1
107247,1251107,Edward Stream,1390,16/03/2016,22:05,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Unknown,,711.392,Waitaki River,1406071,5128027,-43.975314,170.582181,13152881,877,190.66,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,common,,FALSE,FALSE,,,,,V2
107248,1251107,Edward Stream,1391,16/03/2016,22:05,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Unknown,,711.392,Waitaki River,1406061,5128018,-43.975392,170.582053,13152881,877,190.66,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,common,,FALSE,FALSE,,,,,V2
107249,1251107,Edward Stream,1392,16/03/2016,22:07,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Unknown,,711.392,Waitaki River,1406056,5128007,-43.97549,170.581987,13152881,877,190.66,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,BN juveniles common,,FALSE,FALSE,,,,,V2
107250,1251107,Edward Stream,1393,16/03/2016,22:07,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Unknown,,711.392,Waitaki River,1406061,5127999,-43.975563,170.582046,13152881,877,190.66,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,BN juveniles common,,FALSE,FALSE,,,,,V2
107251,1251107,Edward Stream,1394,16/03/2016,22:22,Department of Conservation Otago,,Edward Stream,Not Entered,Unknown,,711.392,Waitaki River,1405976,5127847,-43.976908,170.580932,13152990,866,189.48,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,,,103,V2
107251,1251107,Edward Stream,1394,16/03/2016,22:22,Department of Conservation Otago,,Edward Stream,Not Entered,Unknown,,711.392,Waitaki River,1405976,5127847,-43.976908,170.580932,13152990,866,189.48,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,FALSE,FALSE,,,,,V2
107252,1251107,Edward Stream,1395,16/03/2016,22:22,Department of Conservation Otago,,Edward Stream,Not Entered,Unknown,,711.392,Waitaki River,1405984,5127850,-43.976883,170.581032,13152990,866,189.48,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,common,,FALSE,FALSE,,,,,V2
107253,1251107,Edward Stream,1396,16/03/2016,22:32,Department of Conservation Otago,,Edward Stream,Not Entered,Unknown,,711.392,Waitaki River,1405994,5127865,-43.976751,170.581163,13152990,866,189.48,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,common,,FALSE,FALSE,,,,,V2
107253,1251107,Edward Stream,1396,16/03/2016,22:32,Department of Conservation Otago,,Edward Stream,Not Entered,Unknown,,711.392,Waitaki River,1405994,5127865,-43.976751,170.581163,13152990,866,189.48,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,common,,FALSE,FALSE,,,,,V2
107254,1251107,Edward Stream,1397,16/03/2016,22:43,Department of Conservation Otago,,Edward Stream,Not Entered,Unknown,,711.392,Waitaki River,1406010,5127885,-43.976575,170.581369,13152882,894,190.66,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,,FALSE,FALSE,,,,58,V2
107255,1251107,Edward Stream,1398,16/03/2016,22:49,Department of Conservation Otago,,Edward Stream,Not Entered,Unknown,,711.392,Waitaki River,1406024,5127899,-43.976453,170.581549,13152882,894,190.66,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,,FALSE,FALSE,,,,51,V2
107256,1251107,Edward Stream,1399,16/03/2016,22:55,Department of Conservation Otago,,Edward Stream,Not Entered,Unknown,,711.392,Waitaki River,1406038,5127909,-43.976367,170.581727,13152882,894,190.66,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,,FALSE,FALSE,,,,56,V2
