nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
112747,1351005,Teviot River tributary 3,51,17/10/2017,15:59,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1330023,4948515,-45.564492,169.540383,14259432,669,155.07,n,n,y,,,,,,Medium,Tannin,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112748,1351005,Teviot River tributary 3,52,17/10/2017,16:01,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1330022,4948498,-45.564645,169.540361,14259432,669,155.07,n,n,y,,,,,,Medium,Tannin,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112749,1351005,Teviot River tributary 3,53,17/10/2017,16:02,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1330013,4948482,-45.564785,169.540237,14259432,669,155.07,u,n,y,,,,,,Medium,Tannin,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112750,1351005,Teviot River tributary 3,54,17/10/2017,16:03,Department of Conservation Otago,,Teviot River tributary,Stream,Unknown,,752.47,Clutha R,1330005,4948467,-45.564917,169.540126,14259432,669,155.07,n,n,y,,,,,,Unknown,Tannin,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112751,1351005,Teviot River tributary 3,55,17/10/2017,16:05,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1330002,4948450,-45.565068,169.540079,14260250,737,156.77,n,n,y,,,,,,Unknown,Tannin,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,1,FALSE,FALSE,,96,96,96,V1
112752,1351005,Teviot River tributary 3,56,17/10/2017,16:08,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1330000,4948433,-45.56522,169.540044,14260250,737,156.77,n,n,y,,,,,,Unknown,Tannin,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,1,FALSE,FALSE,,80,80,80,V1
112753,1351005,Teviot River tributary 3,57,17/10/2017,16:09,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1329989,4948414,-45.565387,169.539892,14260250,737,156.77,n,n,y,,,,,,Unknown,Tannin,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,3,FALSE,FALSE,,73,97,"73, 87, 97",V1
112754,1351005,Teviot River tributary 3,58,17/10/2017,16:12,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1329987,4948398,-45.56553,169.539858,14260250,737,156.77,n,n,y,,,,,,Unknown,Tannin,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112755,1351005,Teviot River tributary 3,59,17/10/2017,16:13,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1329973,4948386,-45.565632,169.539672,14260250,737,156.77,n,n,y,,,,,,Unknown,Tannin,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112756,1351005,Teviot River tributary 3,60,17/10/2017,16:15,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1329956,4948391,-45.56558,169.539458,14260250,737,156.77,n,n,y,,,,,,Unknown,Tannin,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112757,1351005,Teviot River tributary 3,61,17/10/2017,16:41,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1329772,4947752,-45.57125,169.536751,14260250,737,156.77,n,n,y,,,1.2,,,Unknown,Tannin,,,,,,,,,"Pool:20, Run:80",Coarse gravel:100,,,Electric fishing - Backpack,Unknown,1,,,,,,25,,,,,,,Galaxias species T,Teviot flathead galaxias,,3,FALSE,FALSE,,55,95,"55,87,95",V1
112758,1351005,Teviot River tributary 3,68,17/10/2017,16:59,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1329809,4947618,-45.572469,169.53715,14260250,737,156.77,u,u,y,,,,,,Unknown,Tannin,,,,,,,,,Pool:100,,,,Electric fishing - Backpack,Unknown,1,,,,,,2,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112759,1351005,Teviot River tributary 3,69,17/10/2017,17:01,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1329805,4947603,-45.572602,169.537091,14260250,737,156.77,n,n,y,,,,,,Unknown,Tannin,,,,,,,,,Pool:100,,,,Electric fishing - Backpack,Unknown,1,,,,,,4,,,,,,,Galaxias species T,Teviot flathead galaxias,,1,FALSE,FALSE,,39,39,39,V1
112760,1351005,Teviot River tributary 3,70,17/10/2017,17:05,Department of Conservation Otago,,Teviot River tributary,Wetland,Perennial,,752.47,Clutha R,1329806,4947566,-45.572935,169.537083,14260250,737,156.77,n,n,y,,,,,,Unknown,Tannin,,,,,,,,,Pool:100,,,,Electric fishing - Backpack,Unknown,1,,,,,,3,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112761,1351005,Teviot River tributary 3,71,17/10/2017,17:07,Department of Conservation Otago,,Teviot River tributary,Wetland,Perennial,,752.47,Clutha R,1329813,4947542,-45.573153,169.537159,14260250,737,156.77,n,n,y,,,,,,Unknown,Tannin,,,,,,,,,Pool:100,,,,Electric fishing - Backpack,Unknown,1,,,,,,2,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112762,1351005,Teviot River tributary 3,72,17/10/2017,17:09,Department of Conservation Otago,,Teviot River tributary,Wetland,Perennial,,752.47,Clutha R,1329807,4947513,-45.573411,169.537066,14260250,737,156.77,n,n,y,,,,,,Unknown,Tannin,,,,,,,,,Pool:100,,,,Electric fishing - Backpack,Unknown,1,,,,,,4,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112763,1351005,Teviot River tributary 3,73,17/10/2017,17:11,Department of Conservation Otago,,Teviot River tributary,Not Entered,Unknown,,752.47,Clutha R,1329804,4947493,-45.57359,169.537017,14260250,737,156.77,u,u,u,,,,,,,,,,,,,,,,Pool:100,,,,Electric fishing - Backpack,Unknown,1,,,,,,2,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112764,1351003,Teviot River tributary 1,74,17/10/2017,17:50,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1329556,4946310,-45.584122,169.533189,14260449,752,155.98,n,n,y,,,,,,Unknown,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112765,1351003,Teviot River tributary 1,75,17/10/2017,17:51,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1329590,4946285,-45.58436,169.533611,14260449,752,155.98,n,n,y,,,,,,Unknown,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112766,1351003,Teviot River tributary 1,76,17/10/2017,17:53,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1329600,4946255,-45.584633,169.533722,14260449,752,155.98,n,n,y,,,,,,Unknown,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112767,1351003,Teviot River tributary 1,77,17/10/2017,17:55,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1329606,4946210,-45.58504,169.533774,14260449,752,155.98,n,n,y,,,,,,Unknown,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112768,1351003,Teviot River tributary 1,78,17/10/2017,17:57,Department of Conservation Otago,,Teviot River tributary,Wetland,Perennial,,752.47,Clutha R,1329599,4946158,-45.585504,169.533656,14260449,752,155.98,n,n,y,,,,,,Unknown,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112769,1351003,Teviot River tributary 1,79,17/10/2017,17:59,Department of Conservation Otago,,Teviot River tributary,Wetland,Perennial,,752.47,Clutha R,1329581,4946138,-45.585677,169.533414,14260449,752,155.98,n,n,y,,,,,,Unknown,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,22,FALSE,FALSE,,54,124,"54,58,60,60,62,70,75,78,81,84,86,88,91,94,95,95,95,99,102,104,105,124",V1
112770,1351005,Teviot River tributary 3,80,18/10/2017,11:11,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1329806,4947460,-45.573887,169.537024,14260250,737,156.77,n,n,y,,,,,,Unknown,,,,,,,,,,,,,Tussock:100,Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,6,FALSE,FALSE,,85,97,"85,89,90,94,95,97",V1
112771,1351005,Teviot River tributary 3,81,18/10/2017,11:14,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1329817,4947495,-45.573577,169.537184,14260250,737,156.77,n,n,y,,,,,,Unknown,,,,,,,,,,,,,Tussock:100,Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,2,FALSE,FALSE,,95,111,"95,111",V1
112772,1351005,Teviot River tributary 3,82,18/10/2017,11:17,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1329809,4947500,-45.573529,169.537085,14260250,737,156.77,n,n,y,,,,,,Unknown,,,,,,,,,,,"Cobbles (64-257 mm):30, Boulders (> 257 mm):10, Bedrock:30, Mud/Silt (< 1mm):10, Gravel (3-64 mm):20","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n",Tussock:100,Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,16,FALSE,FALSE,,79,96,"92,91,86,87,93,90,85,81,81,96,79,82,85,79,86,82",V1
112773,1351005,Teviot River tributary 3,83,18/10/2017,11:19,Department of Conservation Otago,,Teviot River tributary,Wetland,Perennial,,752.47,Clutha R,1329836,4947476,-45.573755,169.537417,14260250,737,156.77,n,n,y,,,,,,Unknown,Tannin,,,,,,,,,,,,"Pasture:10, Tussock:90",Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112774,1351005,Teviot River tributary 3,84,18/10/2017,11:25,Department of Conservation Otago,,Teviot River tributary,Wetland,Perennial,,752.47,Clutha R,1329950,4947412,-45.574374,169.53884,14260250,737,156.77,n,n,y,,,,,,Unknown,Tannin,,,,,,,,,,,,"Pasture:10, Tussock:90",Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112809,1351008,Teviot River tributary 4,119,18/10/2017,16:40,Department of Conservation Otago,,Teviot River tributary,Wetland,Unknown,,752.47,Clutha R,1330656,4947612,-45.572851,169.547982,14259683,729,157.12,u,u,u,,,,,,,,,,,,,,,,Run:100,,,,Electric fishing - Backpack,Unknown,1,,,,,,3,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112810,1351008,Teviot River tributary 4,120,18/10/2017,16:42,Department of Conservation Otago,,Teviot River tributary,Stream,Unknown,,752.47,Clutha R,1330687,4947600,-45.572971,169.548372,14259683,729,157.12,u,u,u,,,,,,,,,,,,,,,,Run:100,,,,Electric fishing - Backpack,Unknown,1,,,,,,4,,,,,,,Galaxias species T,Teviot flathead galaxias,,1,FALSE,FALSE,,59,59,59,V1
112811,1351008,Teviot River tributary 4,121,18/10/2017,16:46,Department of Conservation Otago,,Teviot River tributary,Stream,Unknown,,752.47,Clutha R,1330689,4947579,-45.57316,169.548386,14259683,729,157.12,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,2,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112812,1351008,Teviot River tributary 4,122,18/10/2017,16:53,Department of Conservation Otago,,Teviot River tributary,Stream,Unknown,,752.47,Clutha R,1330692,4947580,-45.573152,169.548425,14259683,729,157.12,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,2,FALSE,FALSE,,55,74,"55,74",V1
112813,1351008,Teviot River tributary 4,123,18/10/2017,16:56,Department of Conservation Otago,,Teviot River tributary,Stream,Unknown,,752.47,Clutha R,1330692,4947580,-45.573152,169.548425,14259683,729,157.12,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,1,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112814,1351008,Teviot River tributary 4,124,18/10/2017,17:18,Department of Conservation Otago,,Teviot River tributary,Wetland,Unknown,,752.47,Clutha R,1330668,4947567,-45.57326,169.548111,14259683,729,157.12,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (coarse mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112815,1351008,Teviot River tributary 4,125,18/10/2017,17:20,Department of Conservation Otago,,Teviot River tributary,Wetland,Unknown,,752.47,Clutha R,1330686,4947555,-45.573375,169.548335,14259683,729,157.12,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (coarse mesh, baited)",Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,3,FALSE,FALSE,,66,96,"66,71,96",V1
112816,1351008,Teviot River tributary 4,126,18/10/2017,17:22,Department of Conservation Otago,,Teviot River tributary,Wetland,Unknown,,752.47,Clutha R,1330713,4947553,-45.573403,169.548679,14259683,729,157.12,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (coarse mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112817,1351008,Teviot River tributary 4,127,18/10/2017,17:26,Department of Conservation Otago,,Teviot River tributary,Wetland,Unknown,,752.47,Clutha R,1330730,4947551,-45.573427,169.548895,14259683,729,157.12,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (coarse mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,5,FALSE,FALSE,,66,106,"66,79,86,87,106",V1
112818,1351008,Teviot River tributary 4,128,18/10/2017,17:29,Department of Conservation Otago,,Teviot River tributary,Wetland,Unknown,,752.47,Clutha R,1330772,4947549,-45.573462,169.549431,14259683,729,157.12,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (coarse mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,2,FALSE,FALSE,,68,99,"68,99",V1
112819,1351008,Teviot River tributary 4,129,19/10/2017,10:02,Department of Conservation Otago,,Teviot River tributary,Wetland,Unknown,,752.47,Clutha R,1330630,4947556,-45.573344,169.547619,14259683,729,157.12,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,1,FALSE,FALSE,,80,80,80,V1
112820,1351008,Teviot River tributary 4,130,19/10/2017,10:03,Department of Conservation Otago,,Teviot River tributary,Wetland,Unknown,,752.47,Clutha R,1330614,4947555,-45.573347,169.547413,14259683,729,157.12,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112821,1351008,Teviot River tributary 4,131,19/10/2017,10:04,Department of Conservation Otago,,Teviot River tributary,Wetland,Unknown,,752.47,Clutha R,1330593,4947558,-45.573312,169.547146,14259683,729,157.12,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112822,1351008,Teviot River tributary 4,132,19/10/2017,10:05,Department of Conservation Otago,,Teviot River tributary,Wetland,Unknown,,752.47,Clutha R,1330574,4947547,-45.573403,169.546897,14259683,729,157.12,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,2,FALSE,FALSE,,60,69,"60,69",V1
112823,1351008,Teviot River tributary 4,133,19/10/2017,10:07,Department of Conservation Otago,,Teviot River tributary,Wetland,Unknown,,752.47,Clutha R,1330561,4947539,-45.57347,169.546727,14259683,729,157.12,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,5,FALSE,FALSE,,91,107,"91,96,97,104,107",V1
112824,1351008,Teviot River tributary 4,134,19/10/2017,10:10,Department of Conservation Otago,,Teviot River tributary,Wetland,Unknown,,752.47,Clutha R,1330556,4947523,-45.573612,169.546654,14259683,729,157.12,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112825,1351008,Teviot River tributary 4,135,19/10/2017,10:11,Department of Conservation Otago,,Teviot River tributary,Wetland,Unknown,,752.47,Clutha R,1330548,4947506,-45.573761,169.546542,14259683,729,157.12,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,2,FALSE,FALSE,,44,73,"44,73",V1
112826,1351008,Teviot River tributary 4,136,19/10/2017,10:13,Department of Conservation Otago,,Teviot River tributary,Wetland,Unknown,,752.47,Clutha R,1330538,4947494,-45.573865,169.546408,14259683,729,157.12,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,17,FALSE,FALSE,,42,120,"42,43,45,46,46,48,50,50,54,59,95,98,100,106,107,109,120",V1
112827,1351008,Teviot River tributary 4,137,19/10/2017,10:22,Department of Conservation Otago,,Teviot River tributary,Wetland,Unknown,,752.47,Clutha R,1330520,4947465,-45.574119,169.546161,14259683,729,157.12,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,1,,,,,,Galaxias species T,Teviot flathead galaxias,,15,FALSE,FALSE,,39,91,"39,40,41,42,42,42,42,43,44,44,45,46,46,82,91",V1
112828,1351008,Teviot River tributary 4,138,19/10/2017,11:34,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1330719,4948875,-45.561527,169.549484,14259683,729,157.12,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,3,,,,,,,Galaxias species T,Teviot flathead galaxias,,2,FALSE,FALSE,,54,54,"54,54",V1
112829,1351008,Teviot River tributary 4,139,19/10/2017,11:36,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1330722,4948875,-45.561529,169.549522,14259683,729,157.12,u,u,u,,,0.8,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,2,,,,,,,Galaxias species T,Teviot flathead galaxias,,1,FALSE,FALSE,,65,65,65,V1
112830,1351008,Teviot River tributary 4,140,19/10/2017,11:38,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1330725,4948880,-45.561485,169.549563,14259683,729,157.12,u,u,u,,,,,,,,,,,,,,,,Riffle:100,,,,Electric fishing - Backpack,Unknown,1,,,,,,2,,,,,,,Galaxias species T,Teviot flathead galaxias,,1,FALSE,FALSE,,57,57,57,V1
112831,1351008,Teviot River tributary 4,141,19/10/2017,11:41,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1330740,4948894,-45.561365,169.549763,14259683,729,157.12,u,u,u,,,1,,,,,,,,,,,,,Backwater:100,,,,Electric fishing - Backpack,Unknown,1,,,,,,4,,,,,,,Galaxias species T,Teviot flathead galaxias,,2,FALSE,FALSE,,56,75,"56,75",V1
112832,1351008,Teviot River tributary 4,142,19/10/2017,11:43,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1330762,4948897,-45.561346,169.550046,14259683,729,157.12,u,u,u,,,0.6,,,,,,,,,,,,,Pool:100,,,,Electric fishing - Backpack,Unknown,1,,,,,,2,,,,,,,Galaxias species T,Teviot flathead galaxias,,3,FALSE,FALSE,,42,52,"42,48,52",V1
112833,1351008,Teviot River tributary 4,143,19/10/2017,11:46,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1330767,4948889,-45.56142,169.550105,14259683,729,157.12,u,u,u,,,0.5,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,1,,,,,,,Galaxias species T,Teviot flathead galaxias,,1,FALSE,FALSE,,49,49,49,V1
112834,1351008,Teviot River tributary 4,144,19/10/2017,12:06,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1331267,4948375,-45.566232,169.556218,14259684,717,157.12,u,u,u,,,1,,,,,,,,,,,,,Pool:100,,,,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias species T,Teviot flathead galaxias,,4,FALSE,FALSE,,68,98,"68,92,98",V1
112835,1351008,Teviot River tributary 4,145,19/10/2017,12:09,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1331299,4948408,-45.565947,169.556646,14259684,717,157.12,u,u,u,,,,,,,,,,,,,,,,Pool:100,,,,Electric fishing - Backpack,Unknown,1,,,,,,1,,,,,,,Galaxias species T,Teviot flathead galaxias,,3,FALSE,FALSE,,61,89,"61,72,89",V1
112836,1351008,Teviot River tributary 4,146,19/10/2017,12:11,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1331302,4948392,-45.566092,169.556675,14259684,717,157.12,u,u,u,,,,,,,,,,,,,,,,Pool:100,,,,Electric fishing - Backpack,Unknown,1,,,,,,2,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112837,1351008,Teviot River tributary 4,147,19/10/2017,12:14,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1331323,4948397,-45.566056,169.556947,14259684,717,157.12,u,u,u,,,,,,,,,,,,,,,,Pool:100,Boulders (> 257 mm):100,,,Electric fishing - Backpack,Unknown,1,,,,,,1,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112838,1351008,Teviot River tributary 4,148,19/10/2017,12:17,Department of Conservation Otago,,Teviot River tributary,Stream,Unknown,,752.47,Clutha R,1331368,4948400,-45.566046,169.557524,14259684,717,157.12,u,u,u,,,,,,,,,,,,,,,,Pool:100,,,,Electric fishing - Backpack,Unknown,1,,,,,,1,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
112839,1351008,Teviot River tributary 4,149,19/10/2017,12:19,Department of Conservation Otago,,Teviot River tributary,Wetland,Unknown,,752.47,Clutha R,1331382,4948394,-45.566105,169.5577,14259684,717,157.12,u,u,u,,,0.6,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,1,,,,,,,Galaxias species T,Teviot flathead galaxias,,1,FALSE,FALSE,,112,112,112,V1
112840,1351008,Teviot River tributary 4,150,19/10/2017,14:38,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1331064,4949270,-45.558112,169.554114,14259684,717,157.12,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,6,,,,,,,Galaxias species T,Teviot flathead galaxias,,3,FALSE,FALSE,,39,45,"39,42,45",V1
112841,1351008,Teviot River tributary 4,151,19/10/2017,15:00,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1331306,4949537,-45.555806,169.557356,14259552,676,156.9,u,u,u,,,,,,,,,,,,,,,,Pool:100,,,,Electric fishing - Backpack,Unknown,1,,,,,,4,,,,,,,Paranephrops,Koura,,2,FALSE,FALSE,,,,,V1
112842,1351008,Teviot River tributary 4,152,19/10/2017,15:05,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1331316,4949512,-45.556035,169.55747,14259552,676,156.9,u,u,u,,,0.4,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,3,,,,,,,Paranephrops,Koura,,1,FALSE,FALSE,,,,,V1
112843,1351008,Teviot River tributary 4,153,19/10/2017,15:49,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1331000,4949384,-45.557063,169.553358,14259582,652,156.94,u,u,u,,,1.5,,,,,,,,,,,,,Riffle:100,,,,Electric fishing - Backpack,Unknown,1,,,,,,2,,,,,,,Galaxias species T,Teviot flathead galaxias,,5,FALSE,FALSE,,42,94,"42,42,44,73,94",V1
112844,1351008,Teviot River tributary 4,154,19/10/2017,15:56,Department of Conservation Otago,,Teviot River tributary,Stream,Perennial,,752.47,Clutha R,1331003,4949371,-45.557181,169.553389,14259582,652,156.94,u,u,u,,,,,,,,,,,,,,,,Pool:100,,,,Electric fishing - Backpack,Unknown,1,,,,,,5,,,,,,,Galaxias species T,Teviot flathead galaxias,,4,FALSE,FALSE,,45,82,"45,49,59,82",V1
