nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
108723,1511006,Mangatawai Stream wetland,2778,1/08/2000,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"68,79",V2
108723,1511006,Mangatawai Stream wetland,2778,1/08/2000,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,3,FALSE,FALSE,,,,"46,79,89",V2
108723,1511006,Mangatawai Stream wetland,2778,1/08/2000,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,12,FALSE,FALSE,,,,"48,48,49,59,69,78,80,87,88,88,90,103",V2
108723,1511006,Mangatawai Stream wetland,2778,1/08/2000,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"81,99",V2
108723,1511006,Mangatawai Stream wetland,2778,1/08/2000,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,4,FALSE,FALSE,,,,"72,79,87,87",V2
108723,1511006,Mangatawai Stream wetland,2778,1/08/2000,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,4,FALSE,FALSE,,,,"60,64,67,67",V2
108723,1511006,Mangatawai Stream wetland,2778,1/08/2000,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,50,V2
108724,1511006,Mangatawai Stream wetland,2779,1/08/2001,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Hoop trap,Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,27,FALSE,FALSE,,,,"75,59,82,90,57,87,38,74,59,90,73,69,65,53,65,61,53,60,58,67,54,72,51,54,51,51,33",V2
108724,1511006,Mangatawai Stream wetland,2779,1/08/2001,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Hoop trap,Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,8,FALSE,FALSE,,,,"79,79,72,65,48,59,48,103",V2
108724,1511006,Mangatawai Stream wetland,2779,1/08/2001,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Hoop trap,Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,23,FALSE,FALSE,,,,"73,61,96,64,50,63,88,89,81,67,64,92,63,70,81,76,61,57,53,94,51,63,58",V2
108724,1511006,Mangatawai Stream wetland,2779,1/08/2001,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Hoop trap,Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,17,FALSE,FALSE,,,,"49,68,83,69,75,53,73,60,78,70,53,62,59,69,52,95,96",V2
108724,1511006,Mangatawai Stream wetland,2779,1/08/2001,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Hoop trap,Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,20,FALSE,FALSE,,,,"61,79,67,73,96,74,88,70,75,95,67,86,69,70,65,65,72,73,89,106",V2
108724,1511006,Mangatawai Stream wetland,2779,1/08/2001,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Hoop trap,Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,17,FALSE,FALSE,,,,"53,82,68,56,73,83,75,81,90,69,62,62,71,76,54,57,101",V2
108724,1511006,Mangatawai Stream wetland,2779,1/08/2001,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Hoop trap,Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,9,FALSE,FALSE,,,,"63,74,77,79,79,83,84,86,101",V2
108724,1511006,Mangatawai Stream wetland,2779,1/08/2001,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Hoop trap,Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,115,V2
108724,1511006,Mangatawai Stream wetland,2779,1/08/2001,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Hoop trap,Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,3,FALSE,FALSE,,,,"78,89,109",V2
108724,1511006,Mangatawai Stream wetland,2779,1/08/2001,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Hoop trap,Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,53,V2
108725,1511006,Mangatawai Stream wetland,2780,1/08/2002,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,4,FALSE,FALSE,,,,"76,78,87,100",V2
108725,1511006,Mangatawai Stream wetland,2780,1/08/2002,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,6,FALSE,FALSE,,,,"49,52,58,63,70,79",V2
108725,1511006,Mangatawai Stream wetland,2780,1/08/2002,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,6,FALSE,FALSE,,,,"48,65,65,70,87,88",V2
108725,1511006,Mangatawai Stream wetland,2780,1/08/2002,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,7,FALSE,FALSE,,,,"51,67,67,71,73,80,92",V2
108725,1511006,Mangatawai Stream wetland,2780,1/08/2002,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,6,FALSE,FALSE,,,,"45,48,48,59,70,82",V2
108725,1511006,Mangatawai Stream wetland,2780,1/08/2002,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,8,FALSE,FALSE,,,,"43,47,48,58,59,67,75,86",V2
108725,1511006,Mangatawai Stream wetland,2780,1/08/2002,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,8,FALSE,FALSE,,,,"49,53,58,63,63,73,78,83",V2
108725,1511006,Mangatawai Stream wetland,2780,1/08/2002,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"63,103",V2
108725,1511006,Mangatawai Stream wetland,2780,1/08/2002,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"53,61",V2
108725,1511006,Mangatawai Stream wetland,2780,1/08/2002,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,3,FALSE,FALSE,,,,"54,56,83",V2
108727,1511006,Mangatawai Stream wetland,2781,7/08/2003,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,105,V2
108727,1511006,Mangatawai Stream wetland,2781,7/08/2003,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,4,FALSE,FALSE,,,,"49,63,63,100",V2
108727,1511006,Mangatawai Stream wetland,2781,7/08/2003,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,3,FALSE,FALSE,,,,"44,45,89",V2
108727,1511006,Mangatawai Stream wetland,2781,7/08/2003,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,5,FALSE,FALSE,,,,"52,61,64,66,75",V2
108727,1511006,Mangatawai Stream wetland,2781,7/08/2003,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"49,73",V2
108727,1511006,Mangatawai Stream wetland,2781,7/08/2003,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,5,FALSE,FALSE,,,,"44,47,55,56,59",V2
108727,1511006,Mangatawai Stream wetland,2781,7/08/2003,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,5,FALSE,FALSE,,,,"53,57,70,72,76",V2
108727,1511006,Mangatawai Stream wetland,2781,7/08/2003,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"49,83",V2
108727,1511006,Mangatawai Stream wetland,2781,7/08/2003,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,,V2
108727,1511006,Mangatawai Stream wetland,2781,7/08/2003,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"87,99",V2
108728,1511006,Mangatawai Stream wetland,2782,19/08/2004,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,99,V2
108728,1511006,Mangatawai Stream wetland,2782,19/08/2004,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,10,FALSE,FALSE,,,,"43,56,56,58,60,67,69,71,84,85",V2
108728,1511006,Mangatawai Stream wetland,2782,19/08/2004,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,62,V2
108728,1511006,Mangatawai Stream wetland,2782,19/08/2004,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,5,FALSE,FALSE,,,,"42,54,56,60,63",V2
108728,1511006,Mangatawai Stream wetland,2782,19/08/2004,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,4,FALSE,FALSE,,,,"54,69,72,73",V2
108728,1511006,Mangatawai Stream wetland,2782,19/08/2004,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,73,V2
108728,1511006,Mangatawai Stream wetland,2782,19/08/2004,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,102,V2
108728,1511006,Mangatawai Stream wetland,2782,19/08/2004,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,79,V2
108728,1511006,Mangatawai Stream wetland,2782,19/08/2004,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"48,48",V2
108728,1511006,Mangatawai Stream wetland,2782,19/08/2004,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"68,70",V2
108729,1511006,Mangatawai Stream wetland,2783,10/08/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108729,1511006,Mangatawai Stream wetland,2783,10/08/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108729,1511006,Mangatawai Stream wetland,2783,10/08/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,5,FALSE,FALSE,,,,"78,61,79,97,39",V2
108729,1511006,Mangatawai Stream wetland,2783,10/08/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,3,FALSE,FALSE,,,,"41,67,70",V2
108729,1511006,Mangatawai Stream wetland,2783,10/08/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,65,V2
108729,1511006,Mangatawai Stream wetland,2783,10/08/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"52,70",V2
108729,1511006,Mangatawai Stream wetland,2783,10/08/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,6,FALSE,FALSE,,,,"63,98,90,86,91,41",V2
108729,1511006,Mangatawai Stream wetland,2783,10/08/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,4,FALSE,FALSE,,,,"69,64,89,71",V2
108729,1511006,Mangatawai Stream wetland,2783,10/08/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,4,FALSE,FALSE,,,,"73,88,46,42",V2
108729,1511006,Mangatawai Stream wetland,2783,10/08/2005,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,4,FALSE,FALSE,,,,"95,75,77,70",V2
108730,1511006,Mangatawai Stream wetland,2784,18/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,3,FALSE,FALSE,,,,"62,72,75",V2
108730,1511006,Mangatawai Stream wetland,2784,18/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,4,FALSE,FALSE,,,,"51,65,66,71",V2
108730,1511006,Mangatawai Stream wetland,2784,18/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"87,118",V2
108730,1511006,Mangatawai Stream wetland,2784,18/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108730,1511006,Mangatawai Stream wetland,2784,18/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108730,1511006,Mangatawai Stream wetland,2784,18/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677879,6081048,-35.410921,173.857753,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,4,FALSE,FALSE,,,,"64,68,75,91",V2
