nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
109158,1231002,Potters Creek,3202,13/03/2012,,Ross Dungey Consulting Ltd,,Potters Creek,Not Entered,Unknown,,752.743,Clutha R,1288957,4992860,-45.149154,169.043227,14230645,1006,245.3,u,u,u,,50,1.77,,0.89,High,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,9,FALSE,FALSE,,,,"75,41,77,50,83,56,74,71,70",V2
109158,1231002,Potters Creek,3202,13/03/2012,,Ross Dungey Consulting Ltd,,Potters Creek,Not Entered,Unknown,,752.743,Clutha R,1288957,4992860,-45.149154,169.043227,14230645,1006,245.3,u,u,u,,50,1.77,,0.89,High,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,18,FALSE,FALSE,,,,"56,101,57,117,60,47,50,96,56,72,65,74,76,74,74,79,70,70",V2
109159,1231002,Potters Creek,3203,13/03/2012,,Ross Dungey Consulting Ltd,,Potters Creek,Not Entered,Unknown,,752.743,Clutha R,1287620,4993187,-45.145628,169.026465,14230532,997,243.36,u,u,u,,50,3.39,,0.4,High,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,23,FALSE,FALSE,,,,"46,51,42,56,53,64,32,67,67,73,83,68,91,67,93,101,66,70,77,71,99,88,80",V2
109159,1231002,Potters Creek,3203,13/03/2012,,Ross Dungey Consulting Ltd,,Potters Creek,Not Entered,Unknown,,752.743,Clutha R,1287620,4993187,-45.145628,169.026465,14230532,997,243.36,u,u,u,,50,3.39,,0.4,High,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,8,FALSE,FALSE,,,,"52,67,47,70,46,80,47,80",V2
109159,1231002,Potters Creek,3203,13/03/2012,,Ross Dungey Consulting Ltd,,Potters Creek,Not Entered,Unknown,,752.743,Clutha R,1287620,4993187,-45.145628,169.026465,14230532,997,243.36,u,u,u,,50,3.39,,0.4,High,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,26,FALSE,FALSE,,,,"90,62,56,94,44,86,49,93,58,94,51,100,48,84,47,71,77,70,92,79,73,65,70,70,72,75",V2
109159,1231002,Potters Creek,3203,13/03/2012,,Ross Dungey Consulting Ltd,,Potters Creek,Not Entered,Unknown,,752.743,Clutha R,1287620,4993187,-45.145628,169.026465,14230532,997,243.36,u,u,u,,50,3.39,,0.4,High,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,50,FALSE,FALSE,,,,"98,91,47,110,50,101,80,43,56,97,48,80,49,72,52,79,47,74,49,45,87,46,46,54,82,48,83,48,59,49,45,84,59,61,79,46,64,96,67,71,77,78,72,70,75,80,80,88,86,73",V2
109161,1231002,Potters Creek,3204,19/06/2014,,Ross Dungey Consulting Ltd,,Potters Creek,Not Entered,Unknown,,752.743,Clutha R,1288957,4992860,-45.149154,169.043227,14230645,1006,245.3,u,u,y,,50,1.9,,0.46,High,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,15,FALSE,FALSE,,,,"48,47,48,43,54,48,52,65,61,60,64,74,82,91,111",V2
109161,1231002,Potters Creek,3204,19/06/2014,,Ross Dungey Consulting Ltd,,Potters Creek,Not Entered,Unknown,,752.743,Clutha R,1288957,4992860,-45.149154,169.043227,14230645,1006,245.3,u,u,y,,50,1.9,,0.46,High,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,5,FALSE,FALSE,,,,"52,53,76,69,110",V2
109161,1231002,Potters Creek,3204,19/06/2014,,Ross Dungey Consulting Ltd,,Potters Creek,Not Entered,Unknown,,752.743,Clutha R,1288957,4992860,-45.149154,169.043227,14230645,1006,245.3,u,u,y,,50,1.9,,0.46,High,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,22,FALSE,FALSE,,,,"54,65,49,50,53,54,49,49,48,50,51,52,52,61,66,65,61,63,81,82,100,101",V2
109163,1231002,Potters Creek,3205,20/05/2015,,Department of Conservation Otago,,Potters Creek,Not Entered,Unknown,,752.743,Clutha R,1289737,4992982,-45.148402,169.053202,14230589,1033,245.65,u,u,u,,50,1.23,,0.37,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,10,FALSE,FALSE,,,,"67,62,63,75,65,55,55,50,68,62",V2
109163,1231002,Potters Creek,3205,20/05/2015,,Department of Conservation Otago,,Potters Creek,Not Entered,Unknown,,752.743,Clutha R,1289737,4992982,-45.148402,169.053202,14230589,1033,245.65,u,u,u,,50,1.23,,0.37,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,26,FALSE,FALSE,,,,"66,69,65,82,58,99,70,59,47,66,56,69,59,47,49,62,65,61,45,40,58,72,59,64,55,70",V2
109163,1231002,Potters Creek,3205,20/05/2015,,Department of Conservation Otago,,Potters Creek,Not Entered,Unknown,,752.743,Clutha R,1289737,4992982,-45.148402,169.053202,14230589,1033,245.65,u,u,u,,50,1.23,,0.37,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,24,FALSE,FALSE,,,,"70,63,65,59,65,52,60,59,74,59,52,78,64,67,57,65,58,52,60,60,63,48,54,47",V2
109165,1231010,Schoolhouse Creek tributary,3206,15/03/2012,,Ross Dungey Consulting Ltd,,Stewarts Creek tributary,Not Entered,Unknown,,752.743,Clutha R,1281723,4986320,-45.204655,168.947261,14234029,953,252.86,u,u,u,,50,0.83,,,High,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,35,FALSE,FALSE,,,,"151,93,70,84,81,80,76,76,100,87,65,81,70,88,77,78,89,69,76,79,65,75,70,52,110,57,80,74,104,98,119,102,106,96,120",V2
109165,1231010,Schoolhouse Creek tributary,3206,15/03/2012,,Ross Dungey Consulting Ltd,,Stewarts Creek tributary,Not Entered,Unknown,,752.743,Clutha R,1281723,4986320,-45.204655,168.947261,14234029,953,252.86,u,u,u,,50,0.83,,,High,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,11,FALSE,FALSE,,,,"80,57,109,52,80,64,65,83,97,113,134",V2
109165,1231010,Schoolhouse Creek tributary,3206,15/03/2012,,Ross Dungey Consulting Ltd,,Stewarts Creek tributary,Not Entered,Unknown,,752.743,Clutha R,1281723,4986320,-45.204655,168.947261,14234029,953,252.86,u,u,u,,50,0.83,,,High,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,6,FALSE,FALSE,,,,"60,76,49,86,92,93",V2
109166,1231008,Nevis River tributary 5,3207,15/03/2012,,Ross Dungey Consulting Ltd,,Nevis River tributary,Not Entered,Unknown,,752.743,Clutha R,1282276,4986736,-45.20117,168.95455,14233769,892,251.05,u,u,u,,50,0.37,,0.22,High,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,81,FALSE,FALSE,,,,"96,56,70,84,53,83,100,113,95,80,57,89,53,54,78,107,76,78,91,52,108,96,60,84,80,68,73,53,97,57,90,84,90,76,87,62,79,57,72,53,90,58,100,60,79,67,72,57,83,57,84,63,79,82,67,94,76,79,75,87,91,65,74,65,85,75,78,78,70,82,67,67,76,75,65,67,67,69,83,80,85",V2
109166,1231008,Nevis River tributary 5,3207,15/03/2012,,Ross Dungey Consulting Ltd,,Nevis River tributary,Not Entered,Unknown,,752.743,Clutha R,1282276,4986736,-45.20117,168.95455,14233769,892,251.05,u,u,u,,50,0.37,,0.22,High,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,7,FALSE,FALSE,,,,"76,57,82,83,80,91,87",V2
109166,1231008,Nevis River tributary 5,3207,15/03/2012,,Ross Dungey Consulting Ltd,,Nevis River tributary,Not Entered,Unknown,,752.743,Clutha R,1282276,4986736,-45.20117,168.95455,14233769,892,251.05,u,u,u,,50,0.37,,0.22,High,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,15,FALSE,FALSE,,,,"65,60,102,68,96,88,70,84,79,96,85,70,78,89,90",V2
109167,1231008,Nevis River tributary 5,3208,18/06/2014,,Ross Dungey Consulting Ltd,,Nevis River tributary,Not Entered,Unknown,,752.743,Clutha R,1282276,4986736,-45.20117,168.95455,14233769,892,251.05,u,u,y,,50,0.36,,0.43,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,22,FALSE,FALSE,,,,"82,73,84,86,96,72,76,69,52,53,52,67,54,61,80,77,78,84,82,55,104,89",V2
109167,1231008,Nevis River tributary 5,3208,18/06/2014,,Ross Dungey Consulting Ltd,,Nevis River tributary,Not Entered,Unknown,,752.743,Clutha R,1282276,4986736,-45.20117,168.95455,14233769,892,251.05,u,u,y,,50,0.36,,0.43,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,10,FALSE,FALSE,,,,"103,98,95,61,72,56,55,53,54,54",V2
109167,1231008,Nevis River tributary 5,3208,18/06/2014,,Ross Dungey Consulting Ltd,,Nevis River tributary,Not Entered,Unknown,,752.743,Clutha R,1282276,4986736,-45.20117,168.95455,14233769,892,251.05,u,u,y,,50,0.36,,0.43,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,39,FALSE,FALSE,,,,"118,118,112,97,102,112,103,86,96,76,91,89,80,83,95,80,87,99,75,82,77,75,70,65,67,74,56,59,54,53,54,57,60,51,53,60,49,59,56",V2
109168,1231010,Schoolhouse Creek tributary,3209,18/06/2014,,Ross Dungey Consulting Ltd,,Stewarts Creek tributary,Not Entered,Unknown,,752.743,Clutha R,1281723,4986320,-45.204655,168.947261,14234029,953,252.86,u,u,u,,50,0.88,,0.34,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,17,FALSE,FALSE,,,,"38,37,91,142,140,774,65,50,85,81,82,86,81,78,71,63,47",V2
109168,1231010,Schoolhouse Creek tributary,3209,18/06/2014,,Ross Dungey Consulting Ltd,,Stewarts Creek tributary,Not Entered,Unknown,,752.743,Clutha R,1281723,4986320,-45.204655,168.947261,14234029,953,252.86,u,u,u,,50,0.88,,0.34,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,10,FALSE,FALSE,,,,"41,82,120,104,60,81,76,80,64,61",V2
109168,1231010,Schoolhouse Creek tributary,3209,18/06/2014,,Ross Dungey Consulting Ltd,,Stewarts Creek tributary,Not Entered,Unknown,,752.743,Clutha R,1281723,4986320,-45.204655,168.947261,14234029,953,252.86,u,u,u,,50,0.88,,0.34,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,7,FALSE,FALSE,,,,"78,148,64,100,78,67,50",V2
109179,1231003,Nevis River tributary 2,3210,18/11/2008,,Department of Conservation Otago,,Nevis River tributary,Not Entered,Unknown,,752.743,Clutha R,1283710,4993159,-45.144139,168.976833,14230518,847,244.48,u,u,u,,50,1.46,,0.23,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,15,FALSE,FALSE,,,,"88,85,72,80,95,83,70,91,74,87,83,83,86,82,75",V2
109179,1231003,Nevis River tributary 2,3210,18/11/2008,,Department of Conservation Otago,,Nevis River tributary,Not Entered,Unknown,,752.743,Clutha R,1283710,4993159,-45.144139,168.976833,14230518,847,244.48,u,u,u,,50,1.46,,0.23,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,22,FALSE,FALSE,,,,"70,80,89,89,92,57,73,57,87,72,47,91,74,79,70,70,82,73,76,84,55,82",V2
109179,1231003,Nevis River tributary 2,3210,18/11/2008,,Department of Conservation Otago,,Nevis River tributary,Not Entered,Unknown,,752.743,Clutha R,1283710,4993159,-45.144139,168.976833,14230518,847,244.48,u,u,u,,50,1.46,,0.23,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,44,FALSE,FALSE,,,,"85,78,86,92,82,85,87,68,70,92,74,88,66,78,83,86,82,115,86,69,89,54,56,87,88,70,84,82,98,76,82,79,54,73,59,66,96,84,72,92,66,77,89,67",V2
109180,1231003,Nevis River tributary 2,3211,19/11/2008,,Department of Conservation Otago,,Nevis River tributary,Not Entered,Unknown,,752.743,Clutha R,1285179,4992164,-45.15373,168.994846,14231076,677,242.23,u,u,u,,50,1.27,,0.59,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,21,FALSE,FALSE,,,,"97,80,52,86,78,58,77,64,78,76,75,85,88,82,67,72,82,84,71,69,59",V2
109180,1231003,Nevis River tributary 2,3211,19/11/2008,,Department of Conservation Otago,,Nevis River tributary,Not Entered,Unknown,,752.743,Clutha R,1285179,4992164,-45.15373,168.994846,14231076,677,242.23,u,u,u,,50,1.27,,0.59,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,63,FALSE,FALSE,,,,"70,92,72,87,82,94,72,81,77,85,73,82,79,90,81,74,78,83,75,84,56,66,80,75,54,77,75,87,59,75,96,82,71,98,69,71,73,66,70,65,82,74,55,71,75,74,77,55,84,57,81,61,55,72,71,78,76,77,90,49,76,53,72",V2
109180,1231003,Nevis River tributary 2,3211,19/11/2008,,Department of Conservation Otago,,Nevis River tributary,Not Entered,Unknown,,752.743,Clutha R,1285179,4992164,-45.15373,168.994846,14231076,677,242.23,u,u,u,,50,1.27,,0.59,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,19,FALSE,FALSE,,,,"90,105,86,58,93,76,76,80,85,82,74,88,71,73,94,92,88,72,73",V2
109180,1231003,Nevis River tributary 2,3211,19/11/2008,,Department of Conservation Otago,,Nevis River tributary,Not Entered,Unknown,,752.743,Clutha R,1285179,4992164,-45.15373,168.994846,14231076,677,242.23,u,u,u,,50,1.27,,0.59,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,10,FALSE,FALSE,,,,"82,77,80,79,80,59,77,82,72,58",V2
109182,1231003,Nevis River tributary 2,3212,14/03/2012,,Ross Dungey Consulting Ltd,,Nevis River tributary,Not Entered,Unknown,,752.743,Clutha R,1285150,4992155,-45.153798,168.994472,14231076,677,242.23,u,u,u,,50,1.33,,0.28,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,27,FALSE,FALSE,,,,"100,55,78,49,75,83,63,79,62,67,92,65,76,79,90,74,90,69,72,76,67,75,74,77,69,72,86",V2
109182,1231003,Nevis River tributary 2,3212,14/03/2012,,Ross Dungey Consulting Ltd,,Nevis River tributary,Not Entered,Unknown,,752.743,Clutha R,1285150,4992155,-45.153798,168.994472,14231076,677,242.23,u,u,u,,50,1.33,,0.28,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,61,FALSE,FALSE,,,,"82,96,59,84,59,77,84,67,49,76,92,40,87,79,45,71,44,78,62,82,59,56,78,62,81,64,68,60,76,64,85,80,60,67,74,84,60,78,61,65,81,85,76,77,77,67,74,78,76,72,80,66,63,74,74,83,69,72,68,66,69",V2
109182,1231003,Nevis River tributary 2,3212,14/03/2012,,Ross Dungey Consulting Ltd,,Nevis River tributary,Not Entered,Unknown,,752.743,Clutha R,1285150,4992155,-45.153798,168.994472,14231076,677,242.23,u,u,u,,50,1.33,,0.28,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,17,FALSE,FALSE,,,,"89,101,77,80,59,70,60,72,60,70,43,69,78,75,69,75,82",V2
109183,1231003,Nevis River tributary 2,3213,14/03/2012,,Ross Dungey Consulting Ltd,,Nevis River tributary,Not Entered,Unknown,,752.743,Clutha R,1283798,4993174,-45.144044,168.977959,14230518,847,244.48,u,u,u,,50,1.3,,0.28,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,12,FALSE,FALSE,,,,"59,58,63,63,103,66,66,88,77,79,76,76",V2
109183,1231003,Nevis River tributary 2,3213,14/03/2012,,Ross Dungey Consulting Ltd,,Nevis River tributary,Not Entered,Unknown,,752.743,Clutha R,1283798,4993174,-45.144044,168.977959,14230518,847,244.48,u,u,u,,50,1.3,,0.28,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,57,FALSE,FALSE,,,,"99,45,96,96,90,55,92,44,65,77,107,58,105,92,95,62,46,72,102,112,63,83,89,61,89,80,80,80,62,90,110,78,66,66,83,79,64,82,90,89,70,76,84,84,60,82,67,82,91,85,72,84,85,81,86,83,77",V2
109183,1231003,Nevis River tributary 2,3213,14/03/2012,,Ross Dungey Consulting Ltd,,Nevis River tributary,Not Entered,Unknown,,752.743,Clutha R,1283798,4993174,-45.144044,168.977959,14230518,847,244.48,u,u,u,,50,1.3,,0.28,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,33,FALSE,FALSE,,,,"94,93,90,44,67,45,80,57,66,42,67,47,102,44,91,62,89,46,103,46,77,60,81,83,66,93,67,62,77,88,69,83,109",V2
109184,1231003,Nevis River tributary 2,3214,18/06/2014,,Ross Dungey Consulting Ltd,,Nevis River tributary,Not Entered,Unknown,,752.743,Clutha R,1285150,4992155,-45.153798,168.994472,14231076,677,242.23,u,u,y,,50,1.41,,0.26,High,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,9,FALSE,FALSE,,,,"89,75,82,72,80,57,75,71,99",V2
109184,1231003,Nevis River tributary 2,3214,18/06/2014,,Ross Dungey Consulting Ltd,,Nevis River tributary,Not Entered,Unknown,,752.743,Clutha R,1285150,4992155,-45.153798,168.994472,14231076,677,242.23,u,u,y,,50,1.41,,0.26,High,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,35,FALSE,FALSE,,,,"98,90,84,89,57,78,72,67,56,83,65,79,86,78,71,53,88,84,86,96,108,76,79,76,60,83,79",V2
109184,1231003,Nevis River tributary 2,3214,18/06/2014,,Ross Dungey Consulting Ltd,,Nevis River tributary,Not Entered,Unknown,,752.743,Clutha R,1285150,4992155,-45.153798,168.994472,14231076,677,242.23,u,u,y,,50,1.41,,0.26,High,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,15,FALSE,FALSE,,,,"58,57,55,55,74,67,56,80,80,72,82,75,87,86,94",V2
109185,1231003,Nevis River tributary 2,3215,18/06/2014,,Ross Dungey Consulting Ltd,,Nevis River tributary,Not Entered,Unknown,,752.743,Clutha R,1283798,4993174,-45.144044,168.977959,14230518,847,244.48,u,u,y,,50,1.88,,0.44,High,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,10,FALSE,FALSE,,,,"94,65,82,86,78,102,102,89,88,93",V2
109185,1231003,Nevis River tributary 2,3215,18/06/2014,,Ross Dungey Consulting Ltd,,Nevis River tributary,Not Entered,Unknown,,752.743,Clutha R,1283798,4993174,-45.144044,168.977959,14230518,847,244.48,u,u,y,,50,1.88,,0.44,High,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,9,FALSE,FALSE,,,,"73,65,71,87,82,75,91,101,101",V2
109185,1231003,Nevis River tributary 2,3215,18/06/2014,,Ross Dungey Consulting Ltd,,Nevis River tributary,Not Entered,Unknown,,752.743,Clutha R,1283798,4993174,-45.144044,168.977959,14230518,847,244.48,u,u,y,,50,1.88,,0.44,High,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,16,FALSE,FALSE,,,,"100,94,80,81,95,95,92,83,78,68,97,75,87,90,89,76",V2
110649,1231002,Potters Creek,1263,18/10/2016,8:56,Department of Conservation Canterbury,,Potters Creek,Stream,Unknown,,752.743,Clutha River,1289001,4992825,-45.149488,169.043764,14230645,1006,245.3,u,u,u,,15,2,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Small,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,36,FALSE,FALSE,,,,"41,45,50,53,55,55,56,56,56,57,57,58,60,61,62,66,66,67,68,68,69,71,71,75,93,106,84,71,100,86,77,71,72,71,92,85",V2
110650,1231005,Nevis River tributary 3,1264,18/10/2016,11:09,Department of Conservation Canterbury,,Nevis River tributary,Stream,Unknown,,752.743,Clutha River,1289146,4991438,-45.162007,169.044741,14231655,1009,246.79,u,u,u,,7,0.5,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Small,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,8,FALSE,FALSE,,,,"71,88,91,71,38,47,48,74",V2
110651,1231007,Barn Creek,1265,18/10/2016,12:00,Department of Conservation Canterbury,,Carrick Water Race,Not Entered,Unknown,,752.743,Clutha River,1291568,4989996,-45.17602,169.074595,,,,u,u,u,,10,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Small,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
110652,1231007,Barn Creek,1266,18/10/2016,12:49,Department of Conservation Canterbury,,Barn Creek,Wetland,Unknown,,752.743,Clutha River,1291373,4990123,-45.174794,169.072197,14232545,1048,249.63,u,u,u,,3,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Small,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
110653,1231007,Barn Creek,1267,18/10/2016,13:04,Department of Conservation Canterbury,,Barn Creek,Wetland,Unknown,,752.743,Clutha River,1291339,4990052,-45.175417,169.071722,14232545,1048,249.63,u,u,u,,4,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Small,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,4,FALSE,FALSE,,,,"96,109,128",V2
112078,1231027,Nevis River tributary 20,,8/02/2011,,Department of Conservation Otago,,Nevis River tributary,Stream,Perennial,,752.743,Clutha River,1279317,4976939,-45.287794,168.910653,14240895,957,261.64,n,n,y,,,,,,Unknown,Tannin,,,,,,,,,"Pool:50, Run:10, Riffle:10, Cascade:10, Rapid:20","Cobbles (64-257 mm):30, Boulders (> 257 mm):30, Mud/Silt (< 1mm):10, Gravel (3-64 mm):30","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Small,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,11,FALSE,FALSE,,,,"50, 160",V2
112079,1231024,Whittens Creek,,8/02/2011,,Department of Conservation Otago,,Whittens Creek tributary,Stream,Perennial,,752.743,Clutha River,1277767,4975075,-45.30382,168.889728,14242164,967,264.94,n,n,y,,,,,,Medium,Tannin,,,,,,,,,,,"Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Small,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,9,FALSE,FALSE,,,,,V2
112080,1231024,Whittens Creek,,8/02/2011,,Department of Conservation Otago,,Whittens Creek,Stream,Perennial,,752.743,Clutha River,1277780,4975169,-45.302982,168.889954,14242165,844,264.21,n,n,y,,,,,,Medium,,,,,,,,,,"Riffle:50, Rapid:50",Cobbles (64-257 mm):100,"Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Small,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V2
112080,1231024,Whittens Creek,,8/02/2011,,Department of Conservation Otago,,Whittens Creek,Stream,Perennial,,752.743,Clutha River,1277780,4975169,-45.302982,168.889954,14242165,844,264.21,n,n,y,,,,,,Medium,,,,,,,,,,"Riffle:50, Rapid:50",Cobbles (64-257 mm):100,"Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Small,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,1,FALSE,FALSE,,,,,V2
