nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
110525,1191009,Lake Rototuna,docx,9/12/2016,8:30,Department of Conservation Northland,,Lake Rototuna,Lake,Perennial,,468,Lake Rototuna,1693388,5987768,-36.250481,174.039455,,,,n,y,u,"Upper Rototuna Lake, Doc estate",,,,,Medium,Green,,,22,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:n, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:y","Exotic forest:50, Pasture:50",Gill net - Trammel,Unknown,,,,,,,,,n,,,,,Scardinius erythrophthalmus,Rudd,ranging from 29cm to 35 cm,29,FALSE,FALSE,,,,,V2
110525,1191009,Lake Rototuna,docx,9/12/2016,8:30,Department of Conservation Northland,,Lake Rototuna,Lake,Perennial,,468,Lake Rototuna,1693388,5987768,-36.250481,174.039455,,,,n,y,u,"Upper Rototuna Lake, Doc estate",,,,,Medium,Green,,,22,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:n, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:y","Exotic forest:50, Pasture:50","Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gambusia affinis,Gambusia,ranging from 31-55mm,61,FALSE,FALSE,,,,,V2
110525,1191009,Lake Rototuna,docx,9/12/2016,8:30,Department of Conservation Northland,,Lake Rototuna,Lake,Perennial,,468,Lake Rototuna,1693388,5987768,-36.250481,174.039455,,,,n,y,u,"Upper Rototuna Lake, Doc estate",,,,,Medium,Green,,,22,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:n, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:y","Exotic forest:50, Pasture:50",Fyke net - Super,Unknown,,,,,,,,,n,,,,,Gobiomorphus cotidianus,Common bully,ranging from13 - 111mm,782,FALSE,FALSE,,,,,V2
110796,1191003,Lake Kanono,docx,6/05/2017,9:05,Department of Conservation Northland,,Lake Kanono,Lake,Perennial,,468,Lake Kanono,1702721,5975390,-36.361105,174.144946,,,,n,y,n,Pouto Peninsula. Via private farmland of Pouto Road,,400,,,Medium,Clear,,,18,,,,,,Pool:100,"Sand (1-2 mm):70, Mud/Silt (< 1mm):30","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:y","Raupo/flax:60, Tussock:40",Gill net - Trammel,Unknown,,,,,,,,,n,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
110796,1191003,Lake Kanono,docx,6/05/2017,9:05,Department of Conservation Northland,,Lake Kanono,Lake,Perennial,,468,Lake Kanono,1702721,5975390,-36.361105,174.144946,,,,n,y,n,Pouto Peninsula. Via private farmland of Pouto Road,,400,,,Medium,Clear,,,18,,,,,,Pool:100,"Sand (1-2 mm):70, Mud/Silt (< 1mm):30","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:y","Raupo/flax:60, Tussock:40",Gill net - Trammel,Unknown,,,,,,,,,n,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
110796,1191003,Lake Kanono,docx,6/05/2017,9:05,Department of Conservation Northland,,Lake Kanono,Lake,Perennial,,468,Lake Kanono,1702721,5975390,-36.361105,174.144946,,,,n,y,n,Pouto Peninsula. Via private farmland of Pouto Road,,400,,,Medium,Clear,,,18,,,,,,Pool:100,"Sand (1-2 mm):70, Mud/Silt (< 1mm):30","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:y","Raupo/flax:60, Tussock:40",Gill net - Trammel,Unknown,,,,,,,,,n,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
110796,1191003,Lake Kanono,docx,6/05/2017,9:05,Department of Conservation Northland,,Lake Kanono,Lake,Perennial,,468,Lake Kanono,1702721,5975390,-36.361105,174.144946,,,,n,y,n,Pouto Peninsula. Via private farmland of Pouto Road,,400,,,Medium,Clear,,,18,,,,,,Pool:100,"Sand (1-2 mm):70, Mud/Silt (< 1mm):30","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:y","Raupo/flax:60, Tussock:40",Gill net - Trammel,Unknown,,,,,,,,,n,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
110796,1191003,Lake Kanono,docx,6/05/2017,9:05,Department of Conservation Northland,,Lake Kanono,Lake,Perennial,,468,Lake Kanono,1702721,5975390,-36.361105,174.144946,,,,n,y,n,Pouto Peninsula. Via private farmland of Pouto Road,,400,,,Medium,Clear,,,18,,,,,,Pool:100,"Sand (1-2 mm):70, Mud/Silt (< 1mm):30","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:y","Raupo/flax:60, Tussock:40",Fyke net - Super,Unknown,,,,,,,,,n,,,,,Galaxias gracilis,Dwarf inanga,Range Data,36,FALSE,FALSE,,,,"77,118",V2
110796,1191003,Lake Kanono,docx,6/05/2017,9:05,Department of Conservation Northland,,Lake Kanono,Lake,Perennial,,468,Lake Kanono,1702721,5975390,-36.361105,174.144946,,,,n,y,n,Pouto Peninsula. Via private farmland of Pouto Road,,400,,,Medium,Clear,,,18,,,,,,Pool:100,"Sand (1-2 mm):70, Mud/Silt (< 1mm):30","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:y","Raupo/flax:60, Tussock:40",Fyke net - Super,Unknown,,,,,,,,,n,,,,,Gobiomorphus cotidianus,Common bully,Range Data,628,FALSE,FALSE,,,,"20,123",V2
110796,1191003,Lake Kanono,docx,6/05/2017,9:05,Department of Conservation Northland,,Lake Kanono,Lake,Perennial,,468,Lake Kanono,1702721,5975390,-36.361105,174.144946,,,,n,y,n,Pouto Peninsula. Via private farmland of Pouto Road,,400,,,Medium,Clear,,,18,,,,,,Pool:100,"Sand (1-2 mm):70, Mud/Silt (< 1mm):30","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:y","Raupo/flax:60, Tussock:40",Fyke net - Super,Unknown,,,,,,,,,n,,,,,Galaxias gracilis,Dwarf inanga,Range Data,78,FALSE,FALSE,,,,"77,118",V2
110796,1191003,Lake Kanono,docx,6/05/2017,9:05,Department of Conservation Northland,,Lake Kanono,Lake,Perennial,,468,Lake Kanono,1702721,5975390,-36.361105,174.144946,,,,n,y,n,Pouto Peninsula. Via private farmland of Pouto Road,,400,,,Medium,Clear,,,18,,,,,,Pool:100,"Sand (1-2 mm):70, Mud/Silt (< 1mm):30","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:y","Raupo/flax:60, Tussock:40",Fyke net - Super,Unknown,,,,,,,,,n,,,,,Gobiomorphus cotidianus,Common bully,Range Data No Captured estimate,700,FALSE,FALSE,,,,"20,123",V2
110796,1191003,Lake Kanono,docx,6/05/2017,9:05,Department of Conservation Northland,,Lake Kanono,Lake,Perennial,,468,Lake Kanono,1702721,5975390,-36.361105,174.144946,,,,n,y,n,Pouto Peninsula. Via private farmland of Pouto Road,,400,,,Medium,Clear,,,18,,,,,,Pool:100,"Sand (1-2 mm):70, Mud/Silt (< 1mm):30","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:y","Raupo/flax:60, Tussock:40",Fyke net - Super,Unknown,,,,,,,,,n,,,,,Galaxias gracilis,Dwarf inanga,Range Data,78,FALSE,FALSE,,,,"77,118",V2
110796,1191003,Lake Kanono,docx,6/05/2017,9:05,Department of Conservation Northland,,Lake Kanono,Lake,Perennial,,468,Lake Kanono,1702721,5975390,-36.361105,174.144946,,,,n,y,n,Pouto Peninsula. Via private farmland of Pouto Road,,400,,,Medium,Clear,,,18,,,,,,Pool:100,"Sand (1-2 mm):70, Mud/Silt (< 1mm):30","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:y","Raupo/flax:60, Tussock:40",Fyke net - Super,Unknown,,,,,,,,,n,,,,,Gobiomorphus cotidianus,Common bully,Range Data,560,FALSE,FALSE,,,,"20,123",V2
111226,1191001,Lake Rototoa,254,5/04/2006,day,Waikato University,,Lake Ototoa,Not Entered,Unknown,,452.01,Lake Ototoa,1710952,5958579,-36.511711,174.23908,2033094,68,4.83,n,u,u,,2967,,,22.2,,,,,22.1,1.99,,,,,Still:100,,,,Electric fishing - Boat,Unknown,6,,,,,,1186,,,,,,,Gobiomorphus cotidianus,Common bully,,7,FALSE,FALSE,,,,,V1
112881,1191001,Lake Rototoa,,28/03/2017,19:51,NIWA,,Lake Ototoa,Not Entered,Unknown,,452,Lake Ototoa,1711037,5958768,-36.509998,174.240002,,,,u,u,u,,,,,,,,,,,,,,,,,,,,Gill net - Multi mesh,Unknown,,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,,,450,V2
112881,1191001,Lake Rototoa,,28/03/2017,19:51,NIWA,,Lake Ototoa,Not Entered,Unknown,,452,Lake Ototoa,1711037,5958768,-36.509998,174.240002,,,,u,u,u,,,,,,,,,,,,,,,,,,,,Gill net - Multi mesh,Unknown,,,,,,,,,,,,,,Tinca tinca,Tench,,2,FALSE,FALSE,,,,"300, 450",V2
112881,1191001,Lake Rototoa,,28/03/2017,19:51,NIWA,,Lake Ototoa,Not Entered,Unknown,,452,Lake Ototoa,1711037,5958768,-36.509998,174.240002,,,,u,u,u,,,,,,,,,,,,,,,,,,,,Gill net - Multi mesh,Unknown,,,,,,,,,,,,,,Carassius auratus,Goldfish,,1,FALSE,FALSE,,,,200,V2
112881,1191001,Lake Rototoa,,28/03/2017,19:51,NIWA,,Lake Ototoa,Not Entered,Unknown,,452,Lake Ototoa,1711037,5958768,-36.509998,174.240002,,,,u,u,u,,,,,,,,,,,,,,,,,,,,Gill net - Multi mesh,Unknown,,,,,,,,,,,,,,Perca fluviatilis,Perch,,6,FALSE,FALSE,,,,"200, 300, 300, 400, 300, 450",V2
112881,1191001,Lake Rototoa,,28/03/2017,19:51,NIWA,,Lake Ototoa,Not Entered,Unknown,,452,Lake Ototoa,1711037,5958768,-36.509998,174.240002,,,,u,u,u,,,,,,,,,,,,,,,,,,,,Gill net - Multi mesh,Unknown,,,,,,,,,,,,,,Carassius auratus,Goldfish,,2,FALSE,FALSE,,,,"300, 200",V2
112881,1191001,Lake Rototoa,,28/03/2017,19:51,NIWA,,Lake Ototoa,Not Entered,Unknown,,452,Lake Ototoa,1711037,5958768,-36.509998,174.240002,,,,u,u,u,,,,,,,,,,,,,,,,,,,,Gill net - Multi mesh,Unknown,,,,,,,,,,,,,,Carassius auratus,Goldfish,,1,FALSE,FALSE,,,,155,V2
112881,1191001,Lake Rototoa,,28/03/2017,19:51,NIWA,,Lake Ototoa,Not Entered,Unknown,,452,Lake Ototoa,1711037,5958768,-36.509998,174.240002,,,,u,u,u,,,,,,,,,,,,,,,,,,,,Gill net - Multi mesh,Unknown,,,,,,,,,,,,,,Tinca tinca,Tench,,1,FALSE,FALSE,,,,470,V2
112881,1191001,Lake Rototoa,,28/03/2017,19:51,NIWA,,Lake Ototoa,Not Entered,Unknown,,452,Lake Ototoa,1711037,5958768,-36.509998,174.240002,,,,u,u,u,,,,,,,,,,,,,,,,,,,,Gill net - Multi mesh,Unknown,,,,,,,,,,,,,,Perca fluviatilis,Perch,,1,FALSE,FALSE,,,,211,V2
112881,1191001,Lake Rototoa,,28/03/2017,19:51,NIWA,,Lake Ototoa,Not Entered,Unknown,,452,Lake Ototoa,1711037,5958768,-36.509998,174.240002,,,,u,u,u,,,,,,,,,,,,,,,,,,,,Gill net - Multi mesh,Unknown,,,,,,,,,,,,,,Carassius auratus,Goldfish,,1,FALSE,FALSE,,,,185,V2
112881,1191001,Lake Rototoa,,28/03/2017,19:51,NIWA,,Lake Ototoa,Not Entered,Unknown,,452,Lake Ototoa,1711037,5958768,-36.509998,174.240002,,,,u,u,u,,,,,,,,,,,,,,,,,,,,Gill net - Multi mesh,Unknown,,,,,,,,,,,,,,Tinca tinca,Tench,,5,FALSE,FALSE,,,,"300, 200, 200, 200, 400",V2
112881,1191001,Lake Rototoa,,28/03/2017,19:51,NIWA,,Lake Ototoa,Not Entered,Unknown,,452,Lake Ototoa,1711037,5958768,-36.509998,174.240002,,,,u,u,u,,,,,,,,,,,,,,,,,,,,Gill net - Multi mesh,Unknown,,,,,,,,,,,,,,Perca fluviatilis,Perch,,10,FALSE,FALSE,,,,"200, 300, 300, 300, 300, 200, 300, 200, 400, 400",V2
112881,1191001,Lake Rototoa,,28/03/2017,19:51,NIWA,,Lake Ototoa,Not Entered,Unknown,,452,Lake Ototoa,1711037,5958768,-36.509998,174.240002,,,,u,u,u,,,,,,,,,,,,,,,,,,,,Gill net - Multi mesh,Unknown,,,,,,,,,,,,,,Tinca tinca,Tench,,10,FALSE,FALSE,,,,"200, 300, 300, 400, 400, 400, 400, 400, 400, 400",V2
112881,1191001,Lake Rototoa,,28/03/2017,19:51,NIWA,,Lake Ototoa,Not Entered,Unknown,,452,Lake Ototoa,1711037,5958768,-36.509998,174.240002,,,,u,u,u,,,,,,,,,,,,,,,,,,,,Gill net - Multi mesh,Unknown,,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,,,400,V2
112881,1191001,Lake Rototoa,,28/03/2017,19:51,NIWA,,Lake Ototoa,Not Entered,Unknown,,452,Lake Ototoa,1711037,5958768,-36.509998,174.240002,,,,u,u,u,,,,,,,,,,,,,,,,,,,,Gill net - Multi mesh,Unknown,,,,,,,,,,,,,,Carassius auratus,Goldfish,,6,FALSE,FALSE,,,,"200, 200, 200, 200, 200, 200",V2
112881,1191001,Lake Rototoa,,28/03/2017,19:51,NIWA,,Lake Ototoa,Not Entered,Unknown,,452,Lake Ototoa,1711037,5958768,-36.509998,174.240002,,,,u,u,u,,,,,,,,,,,,,,,,,,,,Gill net - Multi mesh,Unknown,,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,,,400,V2
112881,1191001,Lake Rototoa,,28/03/2017,19:51,NIWA,,Lake Ototoa,Not Entered,Unknown,,452,Lake Ototoa,1711037,5958768,-36.509998,174.240002,,,,u,u,u,,,,,,,,,,,,,,,,,,,,Gill net - Multi mesh,Unknown,,,,,,,,,,,,,,Tinca tinca,Tench,,11,FALSE,FALSE,,,,"200, 200, 300, 300, 300, 300, 300, 300, 300, 450, 400",V2
112881,1191001,Lake Rototoa,,28/03/2017,19:51,NIWA,,Lake Ototoa,Not Entered,Unknown,,452,Lake Ototoa,1711037,5958768,-36.509998,174.240002,,,,u,u,u,,,,,,,,,,,,,,,,,,,,Gill net - Multi mesh,Unknown,,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,,,450,V2
112881,1191001,Lake Rototoa,,28/03/2017,19:51,NIWA,,Lake Ototoa,Not Entered,Unknown,,452,Lake Ototoa,1711037,5958768,-36.509998,174.240002,,,,u,u,u,,,,,,,,,,,,,,,,,,,,Gill net - Multi mesh,Unknown,,,,,,,,,,,,,,Carassius auratus,Goldfish,,1,FALSE,FALSE,,,,200,V2
112881,1191001,Lake Rototoa,,28/03/2017,19:51,NIWA,,Lake Ototoa,Not Entered,Unknown,,452,Lake Ototoa,1711037,5958768,-36.509998,174.240002,,,,u,u,u,,,,,,,,,,,,,,,,,,,,Gill net - Multi mesh,Unknown,,,,,,,,,,,,,,Tinca tinca,Tench,,4,FALSE,FALSE,,,,"400, 400, 400, 550",V2
112881,1191001,Lake Rototoa,,28/03/2017,19:51,NIWA,,Lake Ototoa,Not Entered,Unknown,,452,Lake Ototoa,1711037,5958768,-36.509998,174.240002,,,,u,u,u,,,,,,,,,,,,,,,,,,,,Gill net - Multi mesh,Unknown,,,,,,,,,,,,,,Carassius auratus,Goldfish,,2,FALSE,FALSE,,,,"200, 200",V2
112881,1191001,Lake Rototoa,,28/03/2017,19:51,NIWA,,Lake Ototoa,Not Entered,Unknown,,452,Lake Ototoa,1711037,5958768,-36.509998,174.240002,,,,u,u,u,,,,,,,,,,,,,,,,,,,,Gill net - Multi mesh,Unknown,,,,,,,,,,,,,,Perca fluviatilis,Perch,,3,FALSE,FALSE,,,,"300, 300, 300",V2
112881,1191001,Lake Rototoa,,28/03/2017,19:51,NIWA,,Lake Ototoa,Not Entered,Unknown,,452,Lake Ototoa,1711037,5958768,-36.509998,174.240002,,,,u,u,u,,,,,,,,,,,,,,,,,,,,Gill net - Multi mesh,Unknown,,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,2,FALSE,FALSE,,,,"450, 450",V2
112881,1191001,Lake Rototoa,,28/03/2017,19:51,NIWA,,Lake Ototoa,Not Entered,Unknown,,452,Lake Ototoa,1711037,5958768,-36.509998,174.240002,,,,u,u,u,,,,,,,,,,,,,,,,,,,,Gill net - Multi mesh,Unknown,,,,,,,,,,,,,,Tinca tinca,Tench,,3,FALSE,FALSE,,,,"300, 400, 400",V2
112881,1191001,Lake Rototoa,,28/03/2017,19:51,NIWA,,Lake Ototoa,Not Entered,Unknown,,452,Lake Ototoa,1711037,5958768,-36.509998,174.240002,,,,u,u,u,,,,,,,,,,,,,,,,,,,,Gill net - Multi mesh,Unknown,,,,,,,,,,,,,,Perca fluviatilis,Perch,,1,FALSE,FALSE,,,,300,V2
112881,1191001,Lake Rototoa,,28/03/2017,19:51,NIWA,,Lake Ototoa,Not Entered,Unknown,,452,Lake Ototoa,1711037,5958768,-36.509998,174.240002,,,,u,u,u,,,,,,,,,,,,,,,,,,,,Gill net - Multi mesh,Unknown,,,,,,,,,,,,,,Tinca tinca,Tench,,3,FALSE,FALSE,,,,"285, 320, 258",V2
112881,1191001,Lake Rototoa,,28/03/2017,19:51,NIWA,,Lake Ototoa,Not Entered,Unknown,,452,Lake Ototoa,1711037,5958768,-36.509998,174.240002,,,,u,u,u,,,,,,,,,,,,,,,,,,,,Gill net - Multi mesh,Unknown,,,,,,,,,,,,,,Perca fluviatilis,Perch,,4,FALSE,FALSE,,,,"300, 300, 300, 300",V2
112881,1191001,Lake Rototoa,,28/03/2017,19:51,NIWA,,Lake Ototoa,Not Entered,Unknown,,452,Lake Ototoa,1711037,5958768,-36.509998,174.240002,,,,u,u,u,,,,,,,,,,,,,,,,,,,,Gill net - Multi mesh,Unknown,,,,,,,,,,,,,,Tinca tinca,Tench,,3,FALSE,FALSE,,,,"300, 300, 400",V2
112881,1191001,Lake Rototoa,,28/03/2017,19:51,NIWA,,Lake Ototoa,Not Entered,Unknown,,452,Lake Ototoa,1711037,5958768,-36.509998,174.240002,,,,u,u,u,,,,,,,,,,,,,,,,,,,,Gill net - Multi mesh,Unknown,,,,,,,,,,,,,,Perca fluviatilis,Perch,,10,FALSE,FALSE,,,,"200, 300, 300, 200, 200, 300, 300, 300, 300, 300",V2
112881,1191001,Lake Rototoa,,28/03/2017,19:51,NIWA,,Lake Ototoa,Not Entered,Unknown,,452,Lake Ototoa,1711037,5958768,-36.509998,174.240002,,,,u,u,u,,,,,,,,,,,,,,,,,,,,Gill net - Multi mesh,Unknown,,,,,,,,,,,,,,Perca fluviatilis,Perch,,11,FALSE,FALSE,,,,"300, 300, 300, 200, 300, 300, 200, 300, 300, 300, 300",V2
112881,1191001,Lake Rototoa,,28/03/2017,19:51,NIWA,,Lake Ototoa,Not Entered,Unknown,,452,Lake Ototoa,1711037,5958768,-36.509998,174.240002,,,,u,u,u,,,,,,,,,,,,,,,,,,,,Gill net - Multi mesh,Unknown,,,,,,,,,,,,,,Perca fluviatilis,Perch,,12,FALSE,FALSE,,,,"300, 300, 200, 200, 300, 200, 200, 200, 300, 200, 300, 300",V2
112881,1191001,Lake Rototoa,,28/03/2017,19:51,NIWA,,Lake Ototoa,Not Entered,Unknown,,452,Lake Ototoa,1711037,5958768,-36.509998,174.240002,,,,u,u,u,,,,,,,,,,,,,,,,,,,,Gill net - Multi mesh,Unknown,,,,,,,,,,,,,,Perca fluviatilis,Perch,,9,FALSE,FALSE,,,,"300, 200, 200, 200, 200, 300, 300, 200, 200",V2
112881,1191001,Lake Rototoa,,28/03/2017,19:51,NIWA,,Lake Ototoa,Not Entered,Unknown,,452,Lake Ototoa,1711037,5958768,-36.509998,174.240002,,,,u,u,u,,,,,,,,,,,,,,,,,,,,Gill net - Multi mesh,Unknown,,,,,,,,,,,,,,Tinca tinca,Tench,,5,FALSE,FALSE,,,,"200, 300, 400, 400, 400",V2
112881,1191001,Lake Rototoa,,28/03/2017,19:51,NIWA,,Lake Ototoa,Not Entered,Unknown,,452,Lake Ototoa,1711037,5958768,-36.509998,174.240002,,,,u,u,u,,,,,,,,,,,,,,,,,,,,Gill net - Multi mesh,Unknown,,,,,,,,,,,,,,Tinca tinca,Tench,,1,FALSE,FALSE,,,,450,V2
112881,1191001,Lake Rototoa,,28/03/2017,19:51,NIWA,,Lake Ototoa,Not Entered,Unknown,,452,Lake Ototoa,1711037,5958768,-36.509998,174.240002,,,,u,u,u,,,,,,,,,,,,,,,,,,,,Gill net - Multi mesh,Unknown,,,,,,,,,,,,,,Tinca tinca,Tench,,2,FALSE,FALSE,,,,"247, 450",V2
112881,1191001,Lake Rototoa,,28/03/2017,19:51,NIWA,,Lake Ototoa,Not Entered,Unknown,,452,Lake Ototoa,1711037,5958768,-36.509998,174.240002,,,,u,u,u,,,,,,,,,,,,,,,,,,,,Gill net - Multi mesh,Unknown,,,,,,,,,,,,,,Perca fluviatilis,Perch,,9,FALSE,FALSE,,,,"200, 200, 200, 200, 200, 200, 200, 200, 400",V2
112881,1191001,Lake Rototoa,,28/03/2017,19:51,NIWA,,Lake Ototoa,Not Entered,Unknown,,452,Lake Ototoa,1711037,5958768,-36.509998,174.240002,,,,u,u,u,,,,,,,,,,,,,,,,,,,,Gill net - Multi mesh,Unknown,,,,,,,,,,,,,,Carassius auratus,Goldfish,,1,FALSE,FALSE,,,,200,V2
112881,1191001,Lake Rototoa,,28/03/2017,19:51,NIWA,,Lake Ototoa,Not Entered,Unknown,,452,Lake Ototoa,1711037,5958768,-36.509998,174.240002,,,,u,u,u,,,,,,,,,,,,,,,,,,,,Gill net - Multi mesh,Unknown,,,,,,,,,,,,,,Tinca tinca,Tench,,8,FALSE,FALSE,,,,"200, 300, 300, 300, 300, 300, 400, 400",V2
112881,1191001,Lake Rototoa,,28/03/2017,19:51,NIWA,,Lake Ototoa,Not Entered,Unknown,,452,Lake Ototoa,1711037,5958768,-36.509998,174.240002,,,,u,u,u,,,,,,,,,,,,,,,,,,,,Gill net - Multi mesh,Unknown,,,,,,,,,,,,,,Perca fluviatilis,Perch,,4,FALSE,FALSE,,,,"200, 300, 200, 300",V2
112881,1191001,Lake Rototoa,,28/03/2017,19:51,NIWA,,Lake Ototoa,Not Entered,Unknown,,452,Lake Ototoa,1711037,5958768,-36.509998,174.240002,,,,u,u,u,,,,,,,,,,,,,,,,,,,,Gill net - Multi mesh,Unknown,,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,,,450,V2
112881,1191001,Lake Rototoa,,28/03/2017,19:51,NIWA,,Lake Ototoa,Not Entered,Unknown,,452,Lake Ototoa,1711037,5958768,-36.509998,174.240002,,,,u,u,u,,,,,,,,,,,,,,,,,,,,Gill net - Multi mesh,Unknown,,,,,,,,,,,,,,Perca fluviatilis,Perch,,6,FALSE,FALSE,,,,"200, 100, 400, 400, 400, 300",V2
112881,1191001,Lake Rototoa,,28/03/2017,19:51,NIWA,,Lake Ototoa,Not Entered,Unknown,,452,Lake Ototoa,1711037,5958768,-36.509998,174.240002,,,,u,u,u,,,,,,,,,,,,,,,,,,,,Gill net - Multi mesh,Unknown,,,,,,,,,,,,,,Carassius auratus,Goldfish,,4,FALSE,FALSE,,,,"100, 300, 200, 300",V2
112881,1191001,Lake Rototoa,,28/03/2017,19:51,NIWA,,Lake Ototoa,Not Entered,Unknown,,452,Lake Ototoa,1711037,5958768,-36.509998,174.240002,,,,u,u,u,,,,,,,,,,,,,,,,,,,,Gill net - Multi mesh,Unknown,,,,,,,,,,,,,,Tinca tinca,Tench,,4,FALSE,FALSE,,,,"300, 300, 400, 400",V2
112881,1191001,Lake Rototoa,,28/03/2017,19:51,NIWA,,Lake Ototoa,Not Entered,Unknown,,452,Lake Ototoa,1711037,5958768,-36.509998,174.240002,,,,u,u,u,,,,,,,,,,,,,,,,,,,,Gill net - Multi mesh,Unknown,,,,,,,,,,,,,,Carassius auratus,Goldfish,,2,FALSE,FALSE,,,,"200, 300",V2
112881,1191001,Lake Rototoa,,28/03/2017,19:51,NIWA,,Lake Ototoa,Not Entered,Unknown,,452,Lake Ototoa,1711037,5958768,-36.509998,174.240002,,,,u,u,u,,,,,,,,,,,,,,,,,,,,Gill net - Multi mesh,Unknown,,,,,,,,,,,,,,Tinca tinca,Tench,,4,FALSE,FALSE,,,,"200, 200, 300, 300",V2
112881,1191001,Lake Rototoa,,28/03/2017,19:51,NIWA,,Lake Ototoa,Not Entered,Unknown,,452,Lake Ototoa,1711037,5958768,-36.509998,174.240002,,,,u,u,u,,,,,,,,,,,,,,,,,,,,Gill net - Multi mesh,Unknown,,,,,,,,,,,,,,Perca fluviatilis,Perch,,5,FALSE,FALSE,,,,"210, 199, 236, 264, 249",V2
114602,1191009,Lake Rototuna,93,8/10/2018,16:30,Private Individuals,,Lake Rototuna,Lake,Perennial,,462,Kaipara Harbour,1693468,5987684,-36.251231,174.040355,1029864,115,6.15,n,y,u,"Public access track from DoC sign on Pouto Road, Eastern side of Lake Rototuna, Pouto Peninsula",150,,,,Medium,Colourless,,,,,,,,,,Mud/Silt (< 1mm):100,"Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:y","Pasture:20, Raupo/flax:20, Other:60",Traps - Hoop trap,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,Large mesh.  Set in about 1.5m depth.  Bullies had no pores between eyes. 7 first dorsal fin rays in each.,2,FALSE,FALSE,,,,"85,85",V2
