nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
117841,1491055,Waianiwaniwa River tributary 8,,6/02/2017,10:00,Canterbury University,,Waianiwaniwa River tributary,Stream,Ephemeral,,680.05,Selwyn River,1514776,5192052,-43.419581,171.947222,13120789,304,94.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,76,FALSE,FALSE,,,,"45, 42, 56, 44, 47, 42, 52, 45, 41, 60, 51, 53, 70, 52, 56, 92, 53, 49, 51, 51, 47, 53, 46, 61, 46, 52, 54, 65, 55, 40, 41, 63, 53, 75, 58, 82, 43, 67, 45, 43, 51, 47, 46, 57, 46, 87, 92, 97, 100, 85, 55, 56, 91, 54, 57, 47, 46, 55, 52, 44, 57, 55, 46, 96, 53, 47, 49, 56, 54, 42, 46, 40, 43, 45, 45, 45",V2
117841,1491055,Waianiwaniwa River tributary 8,,6/02/2017,10:00,Canterbury University,,Waianiwaniwa River tributary,Stream,Ephemeral,,680.05,Selwyn River,1514776,5192052,-43.419581,171.947222,13120789,304,94.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,2,FALSE,FALSE,,,,"114, 135",V2
117842,1491047,Waianiwaniwa River,,6/02/2017,10:40,Canterbury University,,Waianiwaniwa River oxbow,Pond,Ephemeral,,680.05,Selwyn River,1516332,5192043,-43.419833,171.966439,13120811,281,92.74,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,11,FALSE,FALSE,,,,"84, 80, 82, 86, 72, 77, 95, 79, 90, 80, 106",V2
117844,1491047,Waianiwaniwa River,,13/03/2017,9:40,Canterbury University,,Waianiwaniwa River,River,Perennial,,680.05,Selwyn River,1513170,5191436,-43.424936,171.927286,13121161,328,96.89,u,u,u,,,,,,,,,,11.4,1.14,,8.2,6.8,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,41,FALSE,FALSE,,,,"43, 74, 80, 43, 61, 71, 46, 82, 61, 62, 27, 81, 77, 82, 78, 83, 75, 88, 65, 93, 56, 85, 88, 66, 71, 44, 63, 47, 24, 46, 22, 23, 19, 24, 20, 52, 53, 54, 51, 60, 17",V2
117844,1491047,Waianiwaniwa River,,13/03/2017,9:40,Canterbury University,,Waianiwaniwa River,River,Perennial,,680.05,Selwyn River,1513170,5191436,-43.424936,171.927286,13121161,328,96.89,u,u,u,,,,,,,,,,11.4,1.14,,8.2,6.8,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,3,FALSE,FALSE,,,,"113, 111, 126",V2
117845,1491055,Waianiwaniwa River tributary 8,,13/03/2017,10:10,Canterbury University,,Waianiwaniwa River tributary,Stream,Ephemeral,,680.05,Selwyn River,1514776,5192052,-43.419581,171.947222,13120789,304,94.91,u,u,u,,,,,,,,,,11.5,1.2,,9.1,6.6,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,4,FALSE,FALSE,,,,"102, 102, 104, 109",V2
117845,1491055,Waianiwaniwa River tributary 8,,13/03/2017,10:10,Canterbury University,,Waianiwaniwa River tributary,Stream,Ephemeral,,680.05,Selwyn River,1514776,5192052,-43.419581,171.947222,13120789,304,94.91,u,u,u,,,,,,,,,,11.5,1.2,,9.1,6.6,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,10,FALSE,FALSE,,,,"57, 57, 45, 42, 44, 48, 55, 53, 42, 42",V2
117845,1491055,Waianiwaniwa River tributary 8,,13/03/2017,10:10,Canterbury University,,Waianiwaniwa River tributary,Stream,Ephemeral,,680.05,Selwyn River,1514776,5192052,-43.419581,171.947222,13120789,304,94.91,u,u,u,,,,,,,,,,11.5,1.2,,9.1,6.6,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,2,FALSE,FALSE,,,,"43, 64",V2
117846,1491047,Waianiwaniwa River,,13/03/2017,10:40,Canterbury University,,Waianiwaniwa River oxbow,Pond,Ephemeral,,680.05,Selwyn River,1516332,5192043,-43.419833,171.966439,13120811,281,92.74,u,u,u,,,,,,,,,,10.6,3.08,,2.6,6.5,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,28,FALSE,FALSE,,,,"75, 76, 76, 76, 78, 78, 79, 79, 79, 80, 80, 81, 82, 82, 82, 83, 83, 85, 86, 87, 87, 88, 89, 90, 90, 93, 95, 109",V2
117847,1491047,Waianiwaniwa River,,13/03/2017,11:00,Canterbury University,,Waianiwaniwa River tributary,Stream,Ephemeral,,680.05,Selwyn River,1516985,5191950,-43.420741,171.974491,13120444,295,92.74,u,u,u,,,,,,,,,,11.3,1.6,,9.7,6.8,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,5,FALSE,FALSE,,,,"83, 89, 101, 104, 111",V2
117847,1491047,Waianiwaniwa River,,13/03/2017,11:00,Canterbury University,,Waianiwaniwa River tributary,Stream,Ephemeral,,680.05,Selwyn River,1516985,5191950,-43.420741,171.974491,13120444,295,92.74,u,u,u,,,,,,,,,,11.3,1.6,,9.7,6.8,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,45,FALSE,FALSE,,,,"87, 72, 92, 80, 58, 64, 56, 69, 54, 69, 45, 60, 76, 88, 61, 56, 47, 49, 72, 58, 54, 72, 62, 74, 72, 54, 86, 87, 67, 60, 69, 60, 94, 76, 70, 82, 70, 94, 62, 84, 58, 66, 84, 56, 57",V2
117847,1491047,Waianiwaniwa River,,13/03/2017,11:00,Canterbury University,,Waianiwaniwa River tributary,Stream,Ephemeral,,680.05,Selwyn River,1516985,5191950,-43.420741,171.974491,13120444,295,92.74,u,u,u,,,,,,,,,,11.3,1.6,,9.7,6.8,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,9,FALSE,FALSE,,,,"100, 63, 98, 92, 86, 54, 56, 56, 95",V2
117848,1491047,Waianiwaniwa River,,13/03/2017,11:40,Canterbury University,,Waianiwaniwa River,River,Perennial,,680.05,Selwyn River,1517942,5191363,-43.426134,171.986225,13120972,268,90.69,u,u,u,,,,,,,,,,11.8,1.22,,9.1,6.8,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,42,FALSE,FALSE,,,,"56, 61, 65, 66, 67, 68, 68, 70, 70, 70, 70, 71, 72, 76, 76, 80, 86, 88, 88, 90, 90, 92, 92, 92, 92, 94, 94, 95, 95, 96, 98, 103, 104, 104, 106, 106, 108, 108, 111, 112, 116, 131",V2
117848,1491047,Waianiwaniwa River,,13/03/2017,11:40,Canterbury University,,Waianiwaniwa River,River,Perennial,,680.05,Selwyn River,1517942,5191363,-43.426134,171.986225,13120972,268,90.69,u,u,u,,,,,,,,,,11.8,1.22,,9.1,6.8,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,8,FALSE,FALSE,,,,"72, 76, 100, 83, 33, 82, 78, 30",V2
117848,1491047,Waianiwaniwa River,,13/03/2017,11:40,Canterbury University,,Waianiwaniwa River,River,Perennial,,680.05,Selwyn River,1517942,5191363,-43.426134,171.986225,13120972,268,90.69,u,u,u,,,,,,,,,,11.8,1.22,,9.1,6.8,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,10,FALSE,FALSE,,,,"48, 58, 55, 51, 52, 56, 53, 55, 66, 59",V2
117849,1491047,Waianiwaniwa River,,13/03/2017,12:15,Canterbury University,,Waianiwaniwa River tributary,Stream,Ephemeral,,680.05,Selwyn River,1517837,5190790,-43.431281,171.984839,13121401,260,90.69,u,u,u,,,,,,,,,,11.9,1.25,,8.2,6.6,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,75,FALSE,FALSE,,,,"43, 44, 46, 46, 46, 48, 48, 48, 50, 50, 52, 52, 53, 53, 53, 53, 54, 54, 54, 54, 54, 54, 55, 55, 55, 55, 56, 57, 57, 58, 58, 58, 58, 58, 60, 60, 60, 60, 61, 62, 62, 62, 63, 63, 63, 63, 64, 64, 65, 65, 66, 66, 67, 68, 68, 68, 70, 70, 72, 72, 77, 80, 85, 88, 90, 90, 92, 93, 96, 97, 102, 104, 104, 108, 115",V2
117850,1491054,Waianiwaniwa River tributary 7,,13/03/2017,12:45,Canterbury University,,Waianiwaniwa River tributary,Stream,Dry,,680.05,Selwyn River,1517610,5190878,-43.430464,171.982052,13121401,260,90.69,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,Unable to sample because it was dry.,0,FALSE,TRUE,,,,,V2
117851,1491054,Waianiwaniwa River tributary 7,,13/03/2017,12:50,Canterbury University,,Waianiwaniwa River tributary,Stream,Dry,,680.05,Selwyn River,1517158,5190945,-43.429808,171.976484,13121400,270,91.22,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,Unable to sample because it was dry.,0,FALSE,TRUE,,,,,V2
117852,1491054,Waianiwaniwa River tributary 7,,13/03/2017,13:20,Canterbury University,,Waianiwaniwa River tributary,Stream,Ephemeral,,680.05,Selwyn River,1516634,5191354,-43.42607,171.970073,13121148,288,91.86,u,u,u,,,,,,,,,,13.1,1.55,,10.5,6.6,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,31,FALSE,FALSE,,,,"42, 45, 46, 46, 46, 47, 47, 48, 48, 49, 49, 51, 51, 52, 52, 53, 53, 54, 54, 55, 55, 55, 56, 56, 57, 58, 58, 61, 62, 63, 78",V2
117853,1491052,Waianiwaniwa River tributary 6,,15/03/2017,13:15,Canterbury University,,Waianiwaniwa River tributary,Stream,Ephemeral,,680.05,Selwyn River,1516801,5189038,-43.446943,171.971776,13122228,250,87.95,u,u,u,,,,,,,,,,11.7,2.35,,8.2,6.3,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,37,FALSE,FALSE,,,,"42, 48, 48, 50, 50, 50, 50, 52, 53, 53, 54, 54, 54, 54, 55, 55, 55, 55, 55, 56, 56, 57, 58, 60, 60, 61, 61, 63, 65, 66, 70, 76, 92, 97, 98, 98, 102",V2
117854,1491051,Waianiwaniwa River tributary 5,,13/03/2017,13:45,Canterbury University,,Waianiwaniwa River tributary,Not Entered,Dry,,680.05,Selwyn River,1515998,5188330,-43.453225,171.96175,13122613,276,86.94,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,Unable to sample because it was dry.,0,FALSE,TRUE,,,,,V2
117855,1491050,Waianiwaniwa River tributary 4,,13/03/2017,13:50,Canterbury University,,Waianiwaniwa River tributary,Stream,Ephemeral,,680.05,Selwyn River,1515706,5188101,-43.455256,171.958098,13122784,254,87.09,u,u,u,,,,,,,,,,11.8,2.06,,9.1,6.5,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,5,FALSE,FALSE,,,,"76, 78, 82, 85, 89",V2
117856,1491047,Waianiwaniwa River,,15/03/2017,11:30,Canterbury University,,Waianiwaniwa River,River,Perennial,,680.05,Selwyn River,1516921,5187865,-43.457517,171.97308,13122382,243,85.75,u,u,u,,,,,,,,,,12.3,1.4,,9.4,6.8,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,12,FALSE,FALSE,,,,"76, 82, 84, 85, 87, 93, 96, 97, 103, 110, 115, 117",V2
117856,1491047,Waianiwaniwa River,,15/03/2017,11:30,Canterbury University,,Waianiwaniwa River,River,Perennial,,680.05,Selwyn River,1516921,5187865,-43.457517,171.97308,13122382,243,85.75,u,u,u,,,,,,,,,,12.3,1.4,,9.4,6.8,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,36,FALSE,FALSE,,,,"64, 86, 83, 78, 90, 61, 57, 62, 25, 31, 73, 60, 86, 70, 68, 71, 66, 70, 67, 98, 65, 68, 78, 84, 75, 81, 60, 73, 62, 60, 67, 86, 71, 69, 63, 74",V2
117857,1491047,Waianiwaniwa River,,15/03/2017,10:30,Canterbury University,,Waianiwaniwa River,River,Perennial,,680.05,Selwyn River,1517027,5188488,-43.451917,171.974489,13122382,243,85.75,u,u,u,,,,,,,,,,12.1,1.38,,9.6,6.7,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,101,FALSE,FALSE,,,,"68, 74, 60, 54, 66, 82, 70, 70, 65, 80, 56, 74, 61, 78, 70, 48, 69, 52, 84, 56, 66, 70, 25, 33, 54, 75, 53, 70, 55, 72, 52, 76, 57, 77, 75, 72, 73, 86, 76, 68, 80, 62, 55, 51, 67, 91, 68, 64, 63, 67, 52, 55, 55, 57, 61, 62, 73, 60, 30, 86, 56, 54, 72, 67, 60, 63, 76, 74, 55, 55, 60, 48, 93, 67, 72, 52, 96, 87, 50, 73, 55, 65, 57, 63, 43, 90, 72, 73, 82, 64, 55, 53, 56, 58, 57, 83, 90, 63, 62, 66, 87",V2
117857,1491047,Waianiwaniwa River,,15/03/2017,10:30,Canterbury University,,Waianiwaniwa River,River,Perennial,,680.05,Selwyn River,1517027,5188488,-43.451917,171.974489,13122382,243,85.75,u,u,u,,,,,,,,,,12.1,1.38,,9.6,6.7,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,10,FALSE,FALSE,,,,"84, 86, 90, 91, 92, 92, 96, 96, 96, 98",V2
117858,1491050,Waianiwaniwa River tributary 4,,15/03/2017,9:30,Canterbury University,,Waianiwaniwa River tributary,Stream,Ephemeral,,680.05,Selwyn River,1517150,5186966,-43.465636,171.97577,13122579,241,85.34,u,u,u,,,,,,,,,,11.4,3,,6,6.8,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,51,FALSE,FALSE,,,,"44, 47, 50, 53, 56, 59, 61, 61, 65, 71, 73, 74, 75, 76, 78, 78, 78, 80, 80, 81, 83, 83, 84, 84, 84, 85, 86, 86, 87, 87, 87, 88, 89, 90, 90, 90, 91, 92, 93, 93, 93, 94, 95, 96, 97, 99, 104, 106, 110, 133, 138",V2
117858,1491050,Waianiwaniwa River tributary 4,,15/03/2017,9:30,Canterbury University,,Waianiwaniwa River tributary,Stream,Ephemeral,,680.05,Selwyn River,1517150,5186966,-43.465636,171.97577,13122579,241,85.34,u,u,u,,,,,,,,,,11.4,3,,6,6.8,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,11,FALSE,FALSE,,,,"70, 60, 61, 66, 88, 100, 90, 70, 78, 61, 71",V2
117858,1491050,Waianiwaniwa River tributary 4,,15/03/2017,9:30,Canterbury University,,Waianiwaniwa River tributary,Stream,Ephemeral,,680.05,Selwyn River,1517150,5186966,-43.465636,171.97577,13122579,241,85.34,u,u,u,,,,,,,,,,11.4,3,,6,6.8,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,15,FALSE,FALSE,,,,"60, 63, 61, 64, 58, 66, 56, 57, 49, 54, 57, 63, 55, 54, 60",V2
117859,1491049,Waianiwaniwa River tributary 3,,15/03/2017,12:30,Canterbury University,,Waianiwaniwa River tributary,Stream,Ephemeral,,680.05,Selwyn River,1517249,5186283,-43.471789,171.976898,13123666,239,84.33,u,u,u,,,,,,,,,,11.5,2.3,,5.2,6.7,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,46,FALSE,FALSE,,,,"43, 44, 44, 46, 46, 46, 48, 48, 48, 48, 48, 49, 49, 49, 49, 50, 50, 50, 50, 50, 51, 51, 51, 52, 52, 52, 53, 53, 53, 53, 55, 58, 60, 63, 71, 75, 77, 77, 80, 81, 82, 87, 92, 95, 97, 120",V2
117860,1491043,Hororata River 2,,15/03/2017,15:20,Canterbury University,,Hororata River tributary,Stream,Ephemeral,,680.04,Selwyn River,1514866,5178521,-43.5414,171.946223,13127109,188,79.02,u,u,u,,,,,,,,,,12.5,0.82,,2.9,6.9,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,35,FALSE,FALSE,,,,"37, 40, 40, 42, 43, 45, 45, 45, 45, 45, 45, 46, 48, 48, 49, 50, 50, 50, 50, 50, 51, 53, 53, 55, 55, 55, 60, 60, 60, 62, 64, 70, 70, 84, 90",V2
117861,1491042,Cordys Stream,,15/03/2017,16:15,Canterbury University,,Hororata River tributary,Stream,Ephemeral,,680.04,Selwyn River,1515508,5178336,-43.543143,171.954136,13127222,180,78.34,u,u,u,,,,,,,,,,13.5,0.88,,0.9,7,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,5,FALSE,FALSE,,,,"43, 47, 48, 78, 97",V2
117862,1491147,Unnamed pond Hororata River 2,,15/03/2017,15:45,Canterbury University,,Hororata River,Pond,Dry,,680.04,Selwyn River,1514612,5178990,-43.537155,171.943153,13126927,189,78.56,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,Unable to sample because it was dry,0,FALSE,TRUE,,,,,V2
117863,1491040,Hororata River tributary 6,,15/03/2017,16:35,Canterbury University,,Hororata River tributary,Stream,Dry,,680.04,Selwyn River,1517270,5177629,-43.549702,171.975833,13127562,170,71.15,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,Unable to sample because it was dry.,0,FALSE,TRUE,,,,,V2
117864,1491040,Hororata River tributary 6,,15/03/2017,16:45,Canterbury University,,Hororata River tributary,Stream,Dry,,680.04,Selwyn River,1518780,5176793,-43.557394,171.994399,13127562,170,71.15,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,Unable to sample because it was dry,0,FALSE,TRUE,,,,,V2
117865,1491040,Hororata River tributary 6,,16/03/2017,13:20,Canterbury University,,Hororata River tributary,Stream,Ephemeral,,680.04,Selwyn River,1519604,5175603,-43.568201,172.004426,13127562,170,71.15,u,u,u,,,,,,,,,,13.8,1,,9.1,6.8,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,42,FALSE,FALSE,,,,"38, 38, 40, 41, 42, 43, 43, 43, 44, 44, 44, 45, 45, 46, 46, 46, 46, 46, 48, 48, 50, 50, 50, 51, 52, 52, 52, 54, 55, 56, 56, 57, 58, 59, 61, 62, 63, 63, 65, 65, 68, 110",V2
117866,1491038,Hororata River tributary 4,,16/03/2017,13:45,Canterbury University,,Hororata River tributary,Stream,Perennial,,680.04,Selwyn River,1520912,5175602,-43.568348,172.020618,13128454,151,67.71,u,u,u,,,,,,,,,,12.4,0.86,,7.7,7,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,57,FALSE,FALSE,,,,"55, 57, 58, 58, 58, 60, 60, 60, 61, 61, 62, 63, 63, 63, 63, 63, 64, 64, 65, 65, 65, 65, 65, 65, 65, 66, 66, 68, 70, 70, 71, 73, 73, 73, 74, 75, 76, 76, 78, 78, 81, 90, 93, 94, 94, 95, 96, 105, 105, 107, 110, 113, 115, 117, 118, 121, 123",V2
117867,1491038,Hororata River tributary 4,,16/03/2017,14:10,Canterbury University,,Hororata River tributary,Stream,Ephemeral,,680.04,Selwyn River,1520687,5175029,-43.573482,172.017747,13128996,148,67.95,u,u,u,,,,,,,,,,12.9,0.89,,5.9,7,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,42,FALSE,FALSE,,,,"38, 43, 48, 50, 52, 52, 53, 53, 53, 53, 53, 53, 54, 55, 55, 55, 55, 56, 56, 58, 58, 58, 60, 61, 62, 62, 62, 62, 65, 65, 65, 68, 68, 70, 71, 73, 73, 73, 75, 80, 110, 130",V2
117868,1491052,Waianiwaniwa River tributary 6,,15/03/2017,13:45,Canterbury University,,Waianiwaniwa River tributary,Stream,Ephemeral,,680.05,Selwyn River,1514394,5189014,-43.44688,171.94203,13122334,288,90.81,u,u,u,,,,,,,,,,13.1,2,,7.4,6.7,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,4,FALSE,FALSE,,,,"98, 80, 97, 58",V2
117868,1491052,Waianiwaniwa River tributary 6,,15/03/2017,13:45,Canterbury University,,Waianiwaniwa River tributary,Stream,Ephemeral,,680.05,Selwyn River,1514394,5189014,-43.44688,171.94203,13122334,288,90.81,u,u,u,,,,,,,,,,13.1,2,,7.4,6.7,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,0,FALSE,TRUE,,,,,V2
117869,1491052,Waianiwaniwa River tributary 6,,15/03/2017,14:30,Canterbury University,,Waianiwaniwa River tributary,Stream,Ephemeral,,680.05,Selwyn River,1514720,5189248,-43.444813,171.946094,13122264,280,90.41,u,u,u,,,,,,,,,,12.6,1.68,,9.8,6.7,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,7,FALSE,FALSE,,,,"44, 54, 73, 73, 81, 74, 38",V2
117869,1491052,Waianiwaniwa River tributary 6,,15/03/2017,14:30,Canterbury University,,Waianiwaniwa River tributary,Stream,Ephemeral,,680.05,Selwyn River,1514720,5189248,-43.444813,171.946094,13122264,280,90.41,u,u,u,,,,,,,,,,12.6,1.68,,9.8,6.7,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,4,FALSE,FALSE,,,,"83, 87, 91, 95",V2
117869,1491052,Waianiwaniwa River tributary 6,,15/03/2017,14:30,Canterbury University,,Waianiwaniwa River tributary,Stream,Ephemeral,,680.05,Selwyn River,1514720,5189248,-43.444813,171.946094,13122264,280,90.41,u,u,u,,,,,,,,,,12.6,1.68,,9.8,6.7,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,1,FALSE,FALSE,,,,110,V2
117870,1491047,Waianiwaniwa River,,27/03/2017,9:30,Canterbury University,,Waianiwaniwa River,River,Perennial,,680.05,Selwyn River,1513170,5191436,-43.424936,171.927286,13121161,328,96.89,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,44,FALSE,FALSE,,,,"80, 55, 61, 90, 85, 63, 45, 90, 70, 72, 86, 87, 52, 57, 61, 90, 72, 69, 70, 63, 68, 54, 50, 46, 57, 89, 91, 69, 72, 76, 60, 60, 70, 54, 64, 61, 55, 56, 72, 62, 56, 46, 58, 55",V2
117870,1491047,Waianiwaniwa River,,27/03/2017,9:30,Canterbury University,,Waianiwaniwa River,River,Perennial,,680.05,Selwyn River,1513170,5191436,-43.424936,171.927286,13121161,328,96.89,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,3,FALSE,FALSE,,,,"120, 121, 122",V2
117870,1491047,Waianiwaniwa River,,27/03/2017,9:30,Canterbury University,,Waianiwaniwa River,River,Perennial,,680.05,Selwyn River,1513170,5191436,-43.424936,171.927286,13121161,328,96.89,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,3,FALSE,FALSE,,,,"124, 136, 120",V2
117871,1491055,Waianiwaniwa River tributary 8,,27/03/2017,10:20,Canterbury University,,Waianiwaniwa River tributary,Stream,Ephemeral,,680.05,Selwyn River,1514776,5192052,-43.419581,171.947222,13120789,304,94.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,6,FALSE,FALSE,,,,"48, 46, 54, 43, 52, 47",V2
117871,1491055,Waianiwaniwa River tributary 8,,27/03/2017,10:20,Canterbury University,,Waianiwaniwa River tributary,Stream,Ephemeral,,680.05,Selwyn River,1514776,5192052,-43.419581,171.947222,13120789,304,94.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,14,FALSE,FALSE,,,,"72, 64, 60, 50, 54, 52, 90, 48, 44, 50, 45, 54, 58, 48",V2
