nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
110810,1341028,Lindis River,,19/04/2017,17:30,Department of Conservation Otago,,Lindis River tributary,Wetland,Perennial,,752.88,Clutha River,1322011,5048397,-44.663939,169.493372,14195455,430,271.96,n,n,y,Morvan Hills Station,,,,,Unknown,,,,,,,,,,"Pool:40, Run:60","Mud/Silt (< 1mm):80, Gravel (3-64 mm):20","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:y, Periphyton:n",Scrub/willow:100,Electric fishing - Backpack,Unknown,,60,,3,Large,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
112156,1341010,Shepherds Creek,,5/09/2016,10:00,Department of Conservation Otago,,Shepherds Creek,Stream,Perennial,,752.741,Clutha River,1296327,4994111,-45.141126,169.137525,14229698,464,215.38,n,n,y,Carrick Station,,,,,Medium,Colourless,,,,,,,,,"Riffle:50, Rapid:50","Cobbles (64-257 mm):50, Boulders (> 257 mm):20, Gravel (3-64 mm):30","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Scrub/willow:50, Other:50",Electric fishing - Backpack,Unknown,,,,,Small,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
112157,1341010,Shepherds Creek,,5/09/2016,10:30,Department of Conservation Otago,,Shepherds Creek,Stream,Perennial,,752.741,Clutha River,1296184,4993935,-45.142645,169.135603,14230034,604,216.17,n,n,y,Carrick Station,,,,,Medium,Colourless,,,,,,,,,"Riffle:50, Rapid:50","Cobbles (64-257 mm):50, Boulders (> 257 mm):10, Gravel (3-64 mm):40","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Scrub/willow:50, Other:50",Electric fishing - Backpack,Unknown,,,,,Small,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
112158,1341010,Shepherds Creek,,5/09/2016,10:45,Department of Conservation Otago,,Shepherds Creek,Stream,Perennial,,752.741,Clutha River,1296073,4993731,-45.14443,169.13407,14230103,539,216.37,n,n,y,Carrick Station,,,,,Medium,Colourless,,,,,,,,,"Pool:20, Riffle:50, Rapid:30","Cobbles (64-257 mm):50, Boulders (> 257 mm):30, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Scrub/willow:50, Other:50",Electric fishing - Backpack,Unknown,,,,,Small,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
112159,1341010,Shepherds Creek,,5/09/2016,11:00,Department of Conservation Otago,,Shepherds Creek,Stream,Perennial,,752.741,Clutha River,1296046,4993645,-45.14519,169.133675,14230103,539,216.37,n,n,y,,,,,,Medium,Colourless,,,,,,,,,"Pool:20, Riffle:40, Rapid:40","Cobbles (64-257 mm):30, Boulders (> 257 mm):50, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Scrub/willow:50, Other:50",Electric fishing - Backpack,Unknown,,,,,Small,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
112160,1341010,Shepherds Creek,,5/09/2016,11:30,Department of Conservation Otago,,Shepherds Creek,Stream,Perennial,,752.741,Clutha River,1296009,4993576,-45.145794,169.133164,14230103,539,216.37,n,n,y,Carrick Station,,,,,Medium,Colourless,,,,,,,,,"Backwater:10, Pool:40, Riffle:20, Cascade:20, Rapid:10","Cobbles (64-257 mm):30, Boulders (> 257 mm):50, Gravel (3-64 mm):20","Wood/instream debris:y, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n","Scrub/willow:50, Other:50",Electric fishing - Backpack,Unknown,,,,,Small,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
112162,1341010,Shepherds Creek,,5/09/2016,12:00,Department of Conservation Otago,,Shepherds Creek,Stream,Perennial,,752.741,Clutha River,1295947,4993537,-45.146118,169.132353,14230351,664,217.16,n,n,y,Carrick Station,,,,,Medium,Colourless,,,,,,,,,"Pool:30, Cascade:50, Rapid:20","Cobbles (64-257 mm):10, Boulders (> 257 mm):60, Gravel (3-64 mm):30","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Scrub/willow:50, Other:50",Electric fishing - Backpack,Unknown,,,,,Small,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
112163,1341010,Shepherds Creek,,5/09/2016,12:30,Department of Conservation Otago,,Shepherds Creek,Stream,Unknown,,752.741,Clutha River,1296556,4994255,-45.139931,169.140518,14230013,521,216.17,n,n,y,Carrick Station,,,,,Unknown,Colourless,,,,,,,,,Run:100,Gravel (3-64 mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:y",Pasture:100,Electric fishing - Backpack,Unknown,,,,,Small,,,,,,,,,Nil,No species recorded,water-race,,FALSE,FALSE,,,,,V2
113308,1341057,Totara Creek,119,18/01/2018,13:30,Department of Conservation Otago,,Totara Creek,Stream,Perennial,,743.8,Taieri R,1350324,4973284,-45.349467,169.812685,14243429,964,215.99,n,u,y,,6,2,,,Low,Tannin,,,,,,,,,Run:100,"Cobbles (64-257 mm):60, Boulders (> 257 mm):40","Bank vegetation:y, Undercut banks:y",Other:100,Observation - Observation,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,15,FALSE,FALSE,,40,110,"40,110",V1
113309,1341009,Pool Burn tributary 2,120,18/01/2018,14:40,Department of Conservation Otago,,Pool Burn tributary,Stream,Perennial,,752.636,Clutha R,1347621,4975575,-45.32791,169.779402,14241866,911,261.15,n,u,y,,10,2.5,,,Low,Brown,,,,,,,,,"Pool:90, Riffle:10","Cobbles (64-257 mm):10, Boulders (> 257 mm):70, Bedrock:20","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Other:100,Electric fishing - Backpack,Unknown,1,,,3,Small,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,2,FALSE,FALSE,,55,55,"55,55",V1
113310,1341009,Pool Burn tributary 2,121,18/01/2018,15:00,Department of Conservation Otago,,Pool Burn,Stream,Perennial,,752.636,Clutha R,1347616,4975383,-45.329634,169.779241,14241866,911,261.15,n,u,y,,10,3,,,Low,Brown,,,,,,,,,"Pool:90, Riffle:10","Coarse gravel:20, Boulders (> 257 mm):20, Bedrock:60","Bank vegetation:y, Undercut banks:y",Other:100,Electric fishing - Backpack,Unknown,1,,,3,Small,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,35,FALSE,FALSE,,40,60,"40,60",V1
113311,1341008,Maori Creek 2,122,18/01/2018,15:40,Department of Conservation Otago,,Pool Burn,Wetland,Unknown,,752.636,Clutha R,1348612,4975783,-45.326397,169.792134,14241452,981,259.64,n,u,y,,10,0.5,,,Low,Tannin,,,,,,,,,Pool:100,Mud:100,"Macrophytes-algae:y, Bank vegetation:y, Undercut banks:y",Other:100,Electric fishing - Backpack,Unknown,1,,,3,Small,,,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
113318,1341009,Pool Burn tributary 2,129,18/01/2018,14:00,Department of Conservation Otago,,Pool Burn tributary,Stream,Ephemeral,,752.636,Clutha R,1347827,4975610,-45.32767,169.782045,14241867,907,261.15,n,u,y,,,,,,Low,,,,,,,,,,Still:100,"Boulders (> 257 mm):20, Mud/Silt (< 1mm):80","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n",Tussock:100,Electric fishing - Backpack,Unknown,,,,3,Small,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113478,1341001,Benger Burn,1,5/03/2018,13:56,Department of Conservation Otago,,Benger Burn,Stream,Perennial,,752.4,Clutha River,1311293,4938805,-45.644194,169.295112,14266566,264,125.83,n,n,y,private,,4,,,Medium,Clear,,,,,,,,,Riffle:100,Cobbles (64-257 mm):100,"Wood/instream debris:n, Bank vegetation:y, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:80, Scrub/willow:20",Electric fishing - Backpack,Unknown,1,,,,,,2,,,,,,,Galaxias species D,Clutha flathead galaxias,,8,FALSE,FALSE,,48,85,"48,49,53,73,78,79,83,85",V1
113479,1341001,Benger Burn,2,5/03/2018,14:02,Department of Conservation Otago,,Benger Burn,Stream,Perennial,,752.4,Clutha River,1311281,4938777,-45.644441,169.294941,14266566,264,125.83,n,n,y,private,,5,,,Medium,,,,,,,,,,Pool:100,,"Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",,Electric fishing - Backpack,Unknown,1,,,,,,6,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
113480,1341001,Benger Burn,3,5/03/2018,14:04,Department of Conservation Otago,,Benger Burn,Stream,Perennial,,752.4,Clutha River,1311273,4938770,-45.6445,169.294835,14266566,264,125.83,n,n,y,,,5,,,Medium,,,,,,,,,,Run:100,,,,Electric fishing - Backpack,Unknown,1,,,,Large,,6,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
113481,1341001,Benger Burn,4,5/03/2018,14:06,Department of Conservation Otago,,Benger Burn,Stream,Perennial,,752.4,Clutha River,1311256,4938745,-45.644718,169.294602,14266566,264,125.83,n,n,y,private,,4,,,Medium,,,,,,,,,,Riffle:100,Cobbles (64-257 mm):100,"Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:50, Scrub/willow:50",Electric fishing - Backpack,Unknown,1,,,,,,2,,,,,,,Galaxias species D,Clutha flathead galaxias,,9,FALSE,FALSE,,47,56,"47,47,49,50,51,52,52,53,56",V1
113482,1341001,Benger Burn,5,5/03/2018,14:11,Department of Conservation Otago,,Benger Burn,Stream,Perennial,,752.4,Clutha River,1311260,4938717,-45.644971,169.294637,14266566,264,125.83,n,n,y,private,,,,,Medium,,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):80, Boulders (> 257 mm):20","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Macrophytes:n, Periphyton:n","Pasture:50, Scrub/willow:50",Electric fishing - Backpack,Unknown,1,,,,,,2,,,,,,,Galaxias species D,Clutha flathead galaxias,,4,FALSE,FALSE,,76,87,"76,81,86,87",V1
113483,1341001,Benger Burn,6,5/03/2018,14:19,Department of Conservation Otago,,Benger Burn,Stream,Perennial,,752.4,Clutha River,1311321,4938596,-45.646083,169.295346,14266566,264,125.83,n,n,y,,,5,,,Medium,,,,,,,,,,Pool:100,"Cobbles (64-257 mm):50, Boulders (> 257 mm):50","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:50, Scrub/willow:50",Electric fishing - Backpack,Unknown,1,,,,,,4,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,,,,V1
113484,1341001,Benger Burn,7,5/03/2018,14:37,Department of Conservation Otago,,Benger Burn,Stream,Perennial,,752.4,Clutha River,1311570,4938285,-45.64898,169.298351,14266622,221,124.02,n,n,y,,,6,,,Medium,,,,,,,,,,"Pool:90, Riffle:10","Cobbles (64-257 mm):20, Boulders (> 257 mm):10, Gravel (3-64 mm):70","Wood/instream debris:n, Bank vegetation:n, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n",Scrub/willow:100,Electric fishing - Backpack,Unknown,1,,,,,,6,,,,,,,Galaxias species D,Clutha flathead galaxias,,4,FALSE,FALSE,,47,94,"47,48,48,94",V1
113484,1341001,Benger Burn,7,5/03/2018,14:37,Department of Conservation Otago,,Benger Burn,Stream,Perennial,,752.4,Clutha River,1311570,4938285,-45.64898,169.298351,14266622,221,124.02,n,n,y,,,6,,,Medium,,,,,,,,,,"Pool:90, Riffle:10","Cobbles (64-257 mm):20, Boulders (> 257 mm):10, Gravel (3-64 mm):70","Wood/instream debris:n, Bank vegetation:n, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n",Scrub/willow:100,Electric fishing - Backpack,Unknown,1,,,,,,6,,,,,,,Anguilla dieffenbachii,Longfin eel,,2,FALSE,FALSE,,450,700,"450,700",V1
113484,1341001,Benger Burn,7,5/03/2018,14:37,Department of Conservation Otago,,Benger Burn,Stream,Perennial,,752.4,Clutha River,1311570,4938285,-45.64898,169.298351,14266622,221,124.02,n,n,y,,,6,,,Medium,,,,,,,,,,"Pool:90, Riffle:10","Cobbles (64-257 mm):20, Boulders (> 257 mm):10, Gravel (3-64 mm):70","Wood/instream debris:n, Bank vegetation:n, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n",Scrub/willow:100,Electric fishing - Backpack,Unknown,1,,,,,,6,,,,,,,Gobiomorphus breviceps,Upland bully,,4,FALSE,FALSE,,31,38,"31,31,34,38",V1
113485,1341001,Benger Burn,8,5/03/2018,15:04,Department of Conservation Otago,,Benger Burn,Stream,Perennial,,752.4,Clutha River,1312128,4938519,-45.64711,169.305635,14266622,221,124.02,n,n,y,,,5,,0.15,Medium,,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):60, Gravel (3-64 mm):40","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:70, Scrub/willow:30",Electric fishing - Backpack,Unknown,1,,,,,,2,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,38,38,38,V1
113485,1341001,Benger Burn,8,5/03/2018,15:04,Department of Conservation Otago,,Benger Burn,Stream,Perennial,,752.4,Clutha River,1312128,4938519,-45.64711,169.305635,14266622,221,124.02,n,n,y,,,5,,0.15,Medium,,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):60, Gravel (3-64 mm):40","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:70, Scrub/willow:30",Electric fishing - Backpack,Unknown,1,,,,,,2,,,,,,,Galaxias species D,Clutha flathead galaxias,,2,FALSE,FALSE,,48,74,"48,74",V1
113591,1341030,Dip Creek,1,4/04/2018,,Department of Conservation Otago,,Dip Creek tributary,Stream,Perennial,,752.888,Clutha River,1334955,5056135,-44.599291,169.660362,14191431,1225,292.51,n,n,n,,,,,,Medium,,,,,,,,,,,,,"Pasture:50, Tussock:50",Electric fishing - Backpack,Unknown,1,,,3,Small,,10,,,,,,,Galaxias species D,Clutha flathead galaxias,,,FALSE,TRUE,,,,,V1
113591,1341030,Dip Creek,1,4/04/2018,,Department of Conservation Otago,,Dip Creek tributary,Stream,Perennial,,752.888,Clutha River,1334955,5056135,-44.599291,169.660362,14191431,1225,292.51,n,n,n,,,,,,Medium,,,,,,,,,,,,,"Pasture:50, Tussock:50",Electric fishing - Backpack,Unknown,1,,,3,Small,,10,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,123,133,"123,133",V1
113592,1341030,Dip Creek,2,4/04/2018,,Department of Conservation Otago,,Dip Creek tributary,Stream,Perennial,,752.888,Clutha River,1334970,5056100,-44.599611,169.660533,14191431,1225,292.51,n,u,n,,,,,,Medium,Clear,,,,,,,,,,,"Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:n, Periphyton:n","Pasture:50, Tussock:50",Electric fishing - Backpack,Unknown,1,,,3,Small,,10,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
113592,1341030,Dip Creek,2,4/04/2018,,Department of Conservation Otago,,Dip Creek tributary,Stream,Perennial,,752.888,Clutha River,1334970,5056100,-44.599611,169.660533,14191431,1225,292.51,n,u,n,,,,,,Medium,Clear,,,,,,,,,,,"Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:n, Periphyton:n","Pasture:50, Tussock:50",Electric fishing - Backpack,Unknown,1,,,3,Small,,10,,,,,,,Galaxias species D,Clutha flathead galaxias,,,FALSE,TRUE,,,,,V1
113593,1341030,Dip Creek,3,4/04/2018,,Department of Conservation Otago,,Dip Creek tributary,Stream,Perennial,,752.888,Clutha River,1334980,5056050,-44.600064,169.660633,14191431,1225,292.51,n,u,n,,,,,,Medium,,,,,,,,,,,,"Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:n, Periphyton:n","Pasture:50, Tussock:50",Electric fishing - Backpack,Unknown,1,,,3,Small,,10,,,,,,,Galaxias species D,Clutha flathead galaxias,,,FALSE,TRUE,,,,,V1
113593,1341030,Dip Creek,3,4/04/2018,,Department of Conservation Otago,,Dip Creek tributary,Stream,Perennial,,752.888,Clutha River,1334980,5056050,-44.600064,169.660633,14191431,1225,292.51,n,u,n,,,,,,Medium,,,,,,,,,,,,"Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:n, Periphyton:n","Pasture:50, Tussock:50",Electric fishing - Backpack,Unknown,1,,,3,Small,,10,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,150,150,"150,150",V1
113594,1341030,Dip Creek,4,4/04/2018,,Department of Conservation Otago,,Dip Creek tributary,Stream,Perennial,,752.888,Clutha River,1335010,5055990,-44.600614,169.660979,14191431,1225,292.51,n,u,n,,,,,,Medium,,,,,,,,,,,,"Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:n, Periphyton:n","Pasture:50, Tussock:50",Electric fishing - Backpack,Unknown,1,,,3,Small,,10,,,,,,,Galaxias species D,Clutha flathead galaxias,,,FALSE,TRUE,,,,,V1
113594,1341030,Dip Creek,4,4/04/2018,,Department of Conservation Otago,,Dip Creek tributary,Stream,Perennial,,752.888,Clutha River,1335010,5055990,-44.600614,169.660979,14191431,1225,292.51,n,u,n,,,,,,Medium,,,,,,,,,,,,"Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:n, Periphyton:n","Pasture:50, Tussock:50",Electric fishing - Backpack,Unknown,1,,,3,Small,,10,,,,,,,Salmo trutta,Brown trout,,4,FALSE,FALSE,,125,150,"134,150,135,125",V1
113595,1341030,Dip Creek,5,4/04/2018,,Department of Conservation Otago,,Dip Creek tributary,Stream,Perennial,,752.888,Clutha River,1335060,5055920,-44.601261,169.661572,14191431,1225,292.51,n,u,n,,,,,,Medium,,,,,,,,,,,Mud/Silt (< 1mm):100,"Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:n, Periphyton:n","Pasture:50, Tussock:50",Electric fishing - Backpack,Unknown,1,,,3,Small,,10,,,,,,,Galaxias species D,Clutha flathead galaxias,,,FALSE,TRUE,,,,,V1
113595,1341030,Dip Creek,5,4/04/2018,,Department of Conservation Otago,,Dip Creek tributary,Stream,Perennial,,752.888,Clutha River,1335060,5055920,-44.601261,169.661572,14191431,1225,292.51,n,u,n,,,,,,Medium,,,,,,,,,,,Mud/Silt (< 1mm):100,"Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:n, Periphyton:n","Pasture:50, Tussock:50",Electric fishing - Backpack,Unknown,1,,,3,Small,,10,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,137,143,"143,137",V1
113596,1341030,Dip Creek,6,4/04/2018,,Department of Conservation Otago,,Dip Creek tributary,Stream,Perennial,,752.888,Clutha River,1335100,5055830,-44.602085,169.662029,14191431,1225,292.51,n,u,n,,,,,,Medium,,,,,,,,,,,,"Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:n, Periphyton:n",,Electric fishing - Backpack,Unknown,1,,,3,Small,,10,,,,,,,Galaxias species D,Clutha flathead galaxias,,,FALSE,TRUE,,,,,V1
113596,1341030,Dip Creek,6,4/04/2018,,Department of Conservation Otago,,Dip Creek tributary,Stream,Perennial,,752.888,Clutha River,1335100,5055830,-44.602085,169.662029,14191431,1225,292.51,n,u,n,,,,,,Medium,,,,,,,,,,,,"Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:n, Periphyton:n",,Electric fishing - Backpack,Unknown,1,,,3,Small,,10,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,145,145,145,V1
113597,1341030,Dip Creek,7,4/04/2018,,Department of Conservation Otago,,Dip Creek tributary,Stream,Perennial,,752.888,Clutha River,1335135,5055765,-44.602682,169.662436,14191431,1225,292.51,n,u,n,,,,,,Medium,,,,,,,,,,,,"Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:n, Periphyton:n",,Electric fishing - Backpack,Unknown,1,,,3,Small,,10,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
113597,1341030,Dip Creek,7,4/04/2018,,Department of Conservation Otago,,Dip Creek tributary,Stream,Perennial,,752.888,Clutha River,1335135,5055765,-44.602682,169.662436,14191431,1225,292.51,n,u,n,,,,,,Medium,,,,,,,,,,,,"Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:n, Periphyton:n",,Electric fishing - Backpack,Unknown,1,,,3,Small,,10,,,,,,,Galaxias species D,Clutha flathead galaxias,,,FALSE,TRUE,,,,,V1
113598,1341030,Dip Creek,8,4/04/2018,,Department of Conservation Otago,,Dip Creek tributary,Stream,Perennial,,752.888,Clutha River,1335168,5055850,-44.60193,169.662895,14191431,1225,292.51,n,u,n,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,3,Small,,5,,,,,,,Galaxias species D,Clutha flathead galaxias,,,FALSE,TRUE,,,,,V1
113598,1341030,Dip Creek,8,4/04/2018,,Department of Conservation Otago,,Dip Creek tributary,Stream,Perennial,,752.888,Clutha River,1335168,5055850,-44.60193,169.662895,14191431,1225,292.51,n,u,n,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,3,Small,,5,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
113599,1341029,Dip Creek tributary,9,4/04/2018,,Department of Conservation Otago,,Dip Creek tributary,Stream,Perennial,,752.888,Clutha River,1333270,5052542,-44.630958,169.637302,14193069,903,288.39,n,u,y,,,2.5,,,Medium,,,,,,,,,,"Pool:20, Run:20, Riffle:50, Torrent:10","Coarse gravel:30, Cobbles (64-257 mm):40, Boulders (> 257 mm):30",,,Electric fishing - Backpack,Unknown,1,,,3,Small,,10,,,,,,,Galaxias species D,Clutha flathead galaxias,,4,FALSE,FALSE,,40,74,"74,55,50,40",V1
113600,1341024,Coal Creek 2,10,5/04/2018,,Department of Conservation Otago,,Coal Creek tributary,Stream,Perennial,,752.743,Clutha River,1337435,5038586,-44.757919,169.682561,14201307,829,271.02,n,u,y,,,0.2,,,Medium,,,,,,,,,,"Pool:80, Run:20","Mud:20, Sand (1-2 mm):40, Fine gravel:40",,,Observation - Visual by day,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,4,FALSE,FALSE,,70,105,"70,90,70,105",V1
113601,1341024,Coal Creek 2,11,5/04/2018,,Department of Conservation Otago,,Coal Creek tributary,Stream,Perennial,,752.884,Clutha River,1337390,5038482,-44.758837,169.68194,14201307,829,271.02,n,u,y,,,0.2,,,Medium,,,,,,,,,,,"Mud:20, Sand (1-2 mm):40, Fine gravel:40","Wood/instream debris:n, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:n, Periphyton:y","Pasture:90, Tussock:10",Observation - Visual by day,Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
113602,1341024,Coal Creek 2,12,5/04/2018,12:50,Department of Conservation Otago,,Coal Creek tributary,Stream,Perennial,,752.884,Clutha River,1336704,5038309,-44.76014,169.673198,14201307,829,271.02,n,u,y,,,0.7,,,Low,Clear,,,,,,,,,Pool:100,"Mud:60, Coarse gravel:40","Wood/instream debris:n, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Pasture:95, Tussock:5",Electric fishing - Backpack,Unknown,1,,,3,Small,,10,,,,,,,Galaxias species D,Clutha flathead galaxias,,1,FALSE,FALSE,,75,75,75,V1
113603,1341024,Coal Creek 2,13,5/04/2018,,Department of Conservation Otago,,Coal Creek tributary,Stream,Perennial,,752.884,Clutha River,1336409,5038283,-44.760265,169.669463,14201307,829,271.02,n,u,y,,,,,,Low,,,,,,,,,,Pool:100,Mud:100,"Wood/instream debris:n, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Pasture:95, Tussock:5",Electric fishing - Backpack,Unknown,1,,,3,Small,,10,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
113604,1341024,Coal Creek 2,14,5/04/2018,,Department of Conservation Otago,,Coal Creek tributary,Lake,Perennial,,752.884,Clutha River,1336606,5038317,-44.760032,169.671966,14201307,829,271.02,n,u,y,,,,,,Low,,,,,,,,,,Pool:100,Mud:100,"Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:n, Periphyton:n","Pasture:95, Tussock:5",Electric fishing - Backpack,Unknown,1,,,3,Small,,10,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
113605,1341024,Coal Creek 2,15,5/04/2018,,Department of Conservation Otago,,Coal Creek tributary,Stream,Perennial,,752.884,Clutha River,1335929,5038378,-44.759234,169.663458,14202035,671,270.52,n,u,y,,,,,,Low,,,,,,,,,,Pool:100,Mud:100,"Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:y, Periphyton:n","Pasture:95, Tussock:5",Electric fishing - Backpack,Unknown,1,,,3,Small,,10,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
113606,1341024,Coal Creek 2,16,5/04/2018,14:24,Department of Conservation Otago,,Coal Creek tributary,Stream,Perennial,,752.884,Clutha River,1336045,5039416,-44.749948,169.665458,14201259,712,270.52,n,u,y,,,,,,Low,,,,,,,,,,"Backwater:10, Pool:10, Run:60, Riffle:20","Cobbles (64-257 mm):5, Mud/Silt (< 1mm):85, Gravel (3-64 mm):10","Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:y, Macrophytes:y, Periphyton:n","Pasture:95, Tussock:5",Electric fishing - Backpack,Unknown,1,,,3,Small,,10,,,,,,,Galaxias species D,Clutha flathead galaxias,,4,FALSE,FALSE,,60,100,"100,60,100,60",V1
