nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
110037,1301019,Lawrence River,3778,14/04/2016,,Department of Conservation Canterbury,,Lawrence River,Not Entered,Unknown,,693.171,Rangitata R,1428784,5189264,-43.429957,170.884623,13122195,1014,126.67,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,2,FALSE,FALSE,,,,,V2
110038,1301019,Lawrence River,3779,14/04/2016,,Department of Conservation Canterbury,,Lawrence River,Not Entered,Unknown,,693.171,Rangitata R,1428842,5189286,-43.429773,170.885346,13122195,1014,126.67,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,2,FALSE,FALSE,,,,,V2
110039,1301019,Lawrence River,3780,14/04/2016,,Department of Conservation Canterbury,,Lawrence River,Not Entered,Unknown,,693.171,Rangitata R,1427983,5189184,-43.430494,170.874708,13122272,1065,126.06,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,3,FALSE,FALSE,,,,,V2
110039,1301019,Lawrence River,3780,14/04/2016,,Department of Conservation Canterbury,,Lawrence River,Not Entered,Unknown,,693.171,Rangitata R,1427983,5189184,-43.430494,170.874708,13122272,1065,126.06,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias prognathus,Upland longjaw galaxias,,1,FALSE,FALSE,,,,,V2
110039,1301019,Lawrence River,3780,14/04/2016,,Department of Conservation Canterbury,,Lawrence River,Not Entered,Unknown,,693.171,Rangitata R,1427983,5189184,-43.430494,170.874708,13122272,1065,126.06,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,1,FALSE,FALSE,,,,,V2
110062,1301019,Lawrence River,3802,14/04/2016,,Department of Conservation Canterbury,,Lawrence River,Not Entered,Unknown,,693.171,Rangitata R,1427986,5189184,-43.430494,170.874745,13122272,1065,126.06,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias prognathus,Upland longjaw galaxias,,3,FALSE,FALSE,,,,,V2
110062,1301019,Lawrence River,3802,14/04/2016,,Department of Conservation Canterbury,,Lawrence River,Not Entered,Unknown,,693.171,Rangitata R,1427986,5189184,-43.430494,170.874745,13122272,1065,126.06,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,5,FALSE,FALSE,,,,,V2
110063,1301019,Lawrence River,3803,14/04/2016,,Department of Conservation Canterbury,,Lawrence River,Not Entered,Unknown,,693.171,Rangitata R,1427994,5189192,-43.430424,170.874846,13122272,1065,126.06,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,5,FALSE,FALSE,,,,,V2
110064,1301019,Lawrence River,3804,14/04/2016,,Department of Conservation Canterbury,,Lawrence River,Not Entered,Unknown,,693.171,Rangitata R,1428001,5189179,-43.430543,170.874929,13122272,1065,126.06,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,1,FALSE,FALSE,,,,,V2
110065,1301019,Lawrence River,3805,14/04/2016,,Department of Conservation Canterbury,,Lawrence River,Not Entered,Unknown,,693.171,Rangitata R,1428104,5189225,-43.430153,170.876215,13122272,1065,126.06,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias prognathus,Upland longjaw galaxias,,1,FALSE,FALSE,,,,,V2
110066,1301016,Caroline Stream 1,3806,13/03/2016,,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Unknown,,693.142,Rangitata River,1431659,5173281,-43.574429,170.915175,13129155,510,102.68,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
110067,1301016,Caroline Stream 1,3807,13/03/2016,,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Unknown,,693.142,Rangitata R,1431643,5173105,-43.576009,170.914922,13129155,510,102.68,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,,V2
110068,1301016,Caroline Stream 1,3808,13/03/2016,,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Unknown,,693.142,Rangitata R,1431667,5173287,-43.574377,170.915276,13129155,510,102.68,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
110071,1301016,Caroline Stream 1,3809,13/03/2016,,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Unknown,,693.142,Rangitata R,1431676,5173298,-43.57428,170.915391,13129155,510,102.68,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,1,FALSE,FALSE,,,,,V2
110072,1301016,Caroline Stream 1,3810,13/03/2016,,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Unknown,,693.142,Rangitata R,1431686,5173295,-43.574309,170.915514,13129155,510,102.68,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
110073,1301016,Caroline Stream 1,3811,13/03/2016,,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Unknown,,693.142,Rangitata R,1431715,5173317,-43.574118,170.915879,13129155,510,102.68,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V2
110074,1301016,Caroline Stream 1,3812,13/03/2016,,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Unknown,,693.142,Rangitata R,1431712,5173350,-43.57382,170.915852,13129155,510,102.68,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V2
110075,1301016,Caroline Stream 1,3813,13/03/2016,,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Unknown,,693.142,Rangitata R,1431680,5173590,-43.571654,170.915531,13129155,510,102.68,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,,V2
110076,1301016,Caroline Stream 1,3814,13/03/2016,,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Unknown,,693.142,Rangitata R,1431626,5173192,-43.575223,170.914739,13129155,510,102.68,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
110077,1301016,Caroline Stream 1,3815,13/03/2016,,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Unknown,,693.142,Rangitata R,1431637,5173240,-43.574793,170.91489,13129155,510,102.68,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
110079,1301016,Caroline Stream 1,3816,13/03/2016,,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Unknown,,693.142,Rangitata R,1431634,5173254,-43.574667,170.914857,13129155,510,102.68,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
110080,1301016,Caroline Stream 1,3817,13/03/2016,,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Unknown,,693.142,Rangitata R,1431641,5173262,-43.574596,170.914946,13129155,510,102.68,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
110081,1301016,Caroline Stream 1,3818,13/03/2016,,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Unknown,,693.142,Rangitata R,1431649,5173271,-43.574517,170.915048,13129155,510,102.68,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias prognathus,Upland longjaw galaxias,,1,FALSE,FALSE,,,,,V2
110082,1301016,Caroline Stream 1,3819,13/03/2016,,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Unknown,,693.142,Rangitata R,1431714,5173515,-43.572336,170.915928,13129155,510,102.68,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V2
110083,1301016,Caroline Stream 1,3820,13/03/2016,,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Unknown,,693.142,Rangitata R,1431632,5173133,-43.575755,170.914795,13129155,510,102.68,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
110084,1301016,Caroline Stream 1,3821,13/03/2016,,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Unknown,,693.142,Rangitata R,1431635,5173220,-43.574973,170.914859,13129155,510,102.68,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
110085,1301016,Caroline Stream 1,3822,13/03/2016,,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Unknown,,693.142,Rangitata R,1431717,5173332,-43.573983,170.915909,13129155,510,102.68,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,1,FALSE,FALSE,,,,,V2
110096,1301016,Caroline Stream 1,3823,13/03/2016,,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Unknown,,693.142,Rangitata R,1431691,5173291,-43.574346,170.915574,13129155,510,102.68,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,1,FALSE,FALSE,,,,,V2
110097,1301016,Caroline Stream 1,3824,13/03/2016,,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Unknown,,693.142,Rangitata R,1431692,5173290,-43.574356,170.915586,13129155,510,102.68,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
110098,1301016,Caroline Stream 1,3825,13/03/2016,,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Unknown,,693.142,Rangitata R,1431714,5173341,-43.573902,170.915874,13129155,510,102.68,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
110099,1301016,Caroline Stream 1,3826,13/03/2016,,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Unknown,,693.142,Rangitata R,1431719,5173363,-43.573705,170.915943,13129155,510,102.68,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
110100,1301016,Caroline Stream 1,3827,13/03/2016,,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Unknown,,693.142,Rangitata R,1431727,5173372,-43.573626,170.916045,13129155,510,102.68,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,,V2
110101,1301016,Caroline Stream 1,3828,13/03/2016,,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Unknown,,693.142,Rangitata R,1431738,5173380,-43.573556,170.916184,13129155,510,102.68,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
110102,1301016,Caroline Stream 1,3829,13/03/2016,,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Unknown,,693.142,Rangitata R,1431706,5173291,-43.57435,170.91576,13129155,510,102.68,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias prognathus,Upland longjaw galaxias,,1,FALSE,FALSE,,,,,V2
110103,1301016,Caroline Stream 1,3830,13/03/2016,,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Unknown,,693.142,Rangitata R,1431712,5173296,-43.574306,170.915836,13129155,510,102.68,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
110104,1301016,Caroline Stream 1,3831,13/03/2016,,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Unknown,,693.142,Rangitata R,1431719,5173306,-43.574218,170.915925,13129155,510,102.68,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,1,FALSE,FALSE,,,,,V2
110104,1301016,Caroline Stream 1,3831,13/03/2016,,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Unknown,,693.142,Rangitata R,1431719,5173306,-43.574218,170.915925,13129155,510,102.68,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias prognathus,Upland longjaw galaxias,,1,FALSE,FALSE,,,,,V2
110105,1301016,Caroline Stream 1,3832,13/03/2016,,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Unknown,,693.142,Rangitata R,1431743,5173400,-43.573377,170.916252,13129155,510,102.68,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias,Unidentified galaxiid,,1,FALSE,FALSE,,,,,V2
110106,1301016,Caroline Stream 1,3833,13/03/2016,,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Unknown,,693.142,Rangitata R,1431743,5173410,-43.573287,170.916255,13129155,510,102.68,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
110107,1301016,Caroline Stream 1,3834,13/03/2016,,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Unknown,,693.142,Rangitata R,1431742,5173424,-43.573161,170.916247,13129155,510,102.68,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V2
110108,1301016,Caroline Stream 1,3835,13/03/2016,,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Unknown,,693.142,Rangitata R,1431739,5173442,-43.572999,170.916215,13129155,510,102.68,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
110109,1301016,Caroline Stream 1,3836,13/03/2016,,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Unknown,,693.142,Rangitata R,1431734,5173454,-43.572889,170.916157,13129155,510,102.68,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
110110,1301016,Caroline Stream 1,3837,13/03/2016,,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Unknown,,693.142,Rangitata R,1431729,5173470,-43.572744,170.9161,13129155,510,102.68,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Oncorhynchus tshawytscha,Chinook salmon,,1,FALSE,FALSE,,,,,V2
110111,1301016,Caroline Stream 1,3838,13/03/2016,,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Unknown,,693.142,Rangitata R,1431678,5173637,-43.57123,170.915521,13129155,510,102.68,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,,V2
110111,1301016,Caroline Stream 1,3838,13/03/2016,,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Unknown,,693.142,Rangitata R,1431678,5173637,-43.57123,170.915521,13129155,510,102.68,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,,,,V2
110111,1301016,Caroline Stream 1,3838,13/03/2016,,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Unknown,,693.142,Rangitata R,1431678,5173637,-43.57123,170.915521,13129155,510,102.68,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Oncorhynchus tshawytscha,Chinook salmon,,1,FALSE,FALSE,,,,,V2
110112,1301016,Caroline Stream 1,3839,13/03/2016,,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Unknown,,693.142,Rangitata R,1431706,5173558,-43.571947,170.915843,13129155,510,102.68,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,,V2
110112,1301016,Caroline Stream 1,3839,13/03/2016,,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Unknown,,693.142,Rangitata R,1431706,5173558,-43.571947,170.915843,13129155,510,102.68,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V2
110113,1301016,Caroline Stream 1,3840,13/03/2016,,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Unknown,,693.142,Rangitata R,1431716,5173312,-43.574163,170.91589,13129155,510,102.68,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
111709,1301022,Maruia River,Maruia 1,21/06/2017,10:00,Department of Conservation West Coast,,Maruia River,River,Perennial,,932.42,Buller R,1543386,5307895,-42.379166,172.312305,12070270,839,178.46,n,n,y,One Mile creek confluence. Just of State Highway 7,30,3,,0.2,Low,Colourless,,,,,,,,,"Run:50, Riffle:50","Sand (1-2 mm):5, Cobbles (64-257 mm):45, Boulders (> 257 mm):5, Gravel (3-64 mm):45","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Native forest:100,Electric fishing - Backpack,Unknown,,300,,,Large,15,,,,,,,,Galaxias species N,Northern flathead galaxias,,1,FALSE,FALSE,,,,115,V2
111710,1301022,Maruia River,Maruia 2,21/06/2017,10:45,Department of Conservation West Coast,,One Mile Creek,Stream,Perennial,,932.429,Buller R,1543383,5307824,-42.379805,172.312262,12070313,622,178.5,n,n,y,"Just off State Highway 7, Upper Maruia",20,3.5,,0.25,Low,Colourless,,,,,,,,,"Run:25, Riffle:25, Rapid:50","Cobbles (64-257 mm):20, Boulders (> 257 mm):80","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Native forest:100,Electric fishing - Backpack,Unknown,,200,,,Large,10,,,,,,,,Galaxias species N,Northern flathead galaxias,,1,FALSE,FALSE,,,,80,V2
116235,1301021,Havelock River 2,DOCGeraldine 2019#8,24/05/2019,14:55,Department of Conservation Canterbury,,The Growler,Stream,Unknown,,693.18,Rangitata River,1419322,5179337,-43.517054,170.764513,13126781,641,120.57,n,n,y,The Growler outwash. Upstream of Mesopotamia Station Rangitata River,200,2,,0.6,Medium,Clear,,,8.8,0.33,,,,,"Pool:30, Run:10, Riffle:30, Rapid:30","Cobbles (64-257 mm):50, Boulders (> 257 mm):10, Mud/Silt (< 1mm):20, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n",Tussock:100,Electric fishing - Backpack,Unknown,,300,,3,Small,6,,,,,,,,Galaxias prognathus,Upland longjaw galaxias,5m2,0,FALSE,TRUE,,,,,V2
116235,1301021,Havelock River 2,DOCGeraldine 2019#8,24/05/2019,14:55,Department of Conservation Canterbury,,The Growler,Stream,Unknown,,693.18,Rangitata River,1419322,5179337,-43.517054,170.764513,13126781,641,120.57,n,n,y,The Growler outwash. Upstream of Mesopotamia Station Rangitata River,200,2,,0.6,Medium,Clear,,,8.8,0.33,,,,,"Pool:30, Run:10, Riffle:30, Rapid:30","Cobbles (64-257 mm):50, Boulders (> 257 mm):10, Mud/Silt (< 1mm):20, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n",Tussock:100,Electric fishing - Backpack,Unknown,,300,,3,Small,6,,,,,,,,Galaxias prognathus,Upland longjaw galaxias,4m2,0,FALSE,TRUE,,,,,V2
116235,1301021,Havelock River 2,DOCGeraldine 2019#8,24/05/2019,14:55,Department of Conservation Canterbury,,The Growler,Stream,Unknown,,693.18,Rangitata River,1419322,5179337,-43.517054,170.764513,13126781,641,120.57,n,n,y,The Growler outwash. Upstream of Mesopotamia Station Rangitata River,200,2,,0.6,Medium,Clear,,,8.8,0.33,,,,,"Pool:30, Run:10, Riffle:30, Rapid:30","Cobbles (64-257 mm):50, Boulders (> 257 mm):10, Mud/Silt (< 1mm):20, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n",Tussock:100,Electric fishing - Backpack,Unknown,,300,,3,Small,6,,,,,,,,Galaxias prognathus,Upland longjaw galaxias,5m2,0,FALSE,TRUE,,,,,V2
116235,1301021,Havelock River 2,DOCGeraldine 2019#8,24/05/2019,14:55,Department of Conservation Canterbury,,The Growler,Stream,Unknown,,693.18,Rangitata River,1419322,5179337,-43.517054,170.764513,13126781,641,120.57,n,n,y,The Growler outwash. Upstream of Mesopotamia Station Rangitata River,200,2,,0.6,Medium,Clear,,,8.8,0.33,,,,,"Pool:30, Run:10, Riffle:30, Rapid:30","Cobbles (64-257 mm):50, Boulders (> 257 mm):10, Mud/Silt (< 1mm):20, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n",Tussock:100,Electric fishing - Backpack,Unknown,,300,,3,Small,6,,,,,,,,Galaxias paucispondylus,Alpine galaxias,5m2,54,FALSE,FALSE,,,,"51,52,60,62,60,92,67,62,57,54,56,52,56,72,62,57,60,78,60,59,60,81,57,54,62,60,64,63,62,66,57,59,56,64,59,63,56,61,61,40,56,60,57,62,66,60,62,56,64,60,46,50,57,54",V2
116235,1301021,Havelock River 2,DOCGeraldine 2019#8,24/05/2019,14:55,Department of Conservation Canterbury,,The Growler,Stream,Unknown,,693.18,Rangitata River,1419322,5179337,-43.517054,170.764513,13126781,641,120.57,n,n,y,The Growler outwash. Upstream of Mesopotamia Station Rangitata River,200,2,,0.6,Medium,Clear,,,8.8,0.33,,,,,"Pool:30, Run:10, Riffle:30, Rapid:30","Cobbles (64-257 mm):50, Boulders (> 257 mm):10, Mud/Silt (< 1mm):20, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n",Tussock:100,Electric fishing - Backpack,Unknown,,300,,3,Small,6,,,,,,,,Galaxias prognathus,Upland longjaw galaxias,5m2,0,FALSE,TRUE,,,,,V2
116235,1301021,Havelock River 2,DOCGeraldine 2019#8,24/05/2019,14:55,Department of Conservation Canterbury,,The Growler,Stream,Unknown,,693.18,Rangitata River,1419322,5179337,-43.517054,170.764513,13126781,641,120.57,n,n,y,The Growler outwash. Upstream of Mesopotamia Station Rangitata River,200,2,,0.6,Medium,Clear,,,8.8,0.33,,,,,"Pool:30, Run:10, Riffle:30, Rapid:30","Cobbles (64-257 mm):50, Boulders (> 257 mm):10, Mud/Silt (< 1mm):20, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n",Tussock:100,Electric fishing - Backpack,Unknown,,300,,3,Small,6,,,,,,,,Galaxias prognathus,Upland longjaw galaxias,5m2,0,FALSE,TRUE,,,,,V2
116235,1301021,Havelock River 2,DOCGeraldine 2019#8,24/05/2019,14:55,Department of Conservation Canterbury,,The Growler,Stream,Unknown,,693.18,Rangitata River,1419322,5179337,-43.517054,170.764513,13126781,641,120.57,n,n,y,The Growler outwash. Upstream of Mesopotamia Station Rangitata River,200,2,,0.6,Medium,Clear,,,8.8,0.33,,,,,"Pool:30, Run:10, Riffle:30, Rapid:30","Cobbles (64-257 mm):50, Boulders (> 257 mm):10, Mud/Silt (< 1mm):20, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n",Tussock:100,Electric fishing - Backpack,Unknown,,300,,3,Small,6,,,,,,,,Galaxias prognathus,Upland longjaw galaxias,5m2,0,FALSE,TRUE,,,,,V2
