nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
113951,1331070,Moat Creek,24,8/05/2018,13:46,Department of Conservation Otago,,Moat Creek,Stream,Perennial,,797.421,Waiau R,1201990,4956441,-45.432086,167.911605,15254734,434,135.19,n,n,y,,,5,,,Medium,Colourless,,,,,,,,,"Backwater:5, Riffle:85, Rapid:10","Sand (1-2 mm):10, Cobbles (64-257 mm):40, Boulders (> 257 mm):10, Gravel (3-64 mm):40","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Native forest:100,Electric fishing - Backpack,Unknown,1,,,3,Small,,6,,,,,,,Galaxias species S,Southern flathead galaxias,,7,FALSE,FALSE,,55,81,"55,59,59,60,72,74,81",V1
113951,1331070,Moat Creek,24,8/05/2018,13:46,Department of Conservation Otago,,Moat Creek,Stream,Perennial,,797.421,Waiau R,1201990,4956441,-45.432086,167.911605,15254734,434,135.19,n,n,y,,,5,,,Medium,Colourless,,,,,,,,,"Backwater:5, Riffle:85, Rapid:10","Sand (1-2 mm):10, Cobbles (64-257 mm):40, Boulders (> 257 mm):10, Gravel (3-64 mm):40","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Native forest:100,Electric fishing - Backpack,Unknown,1,,,3,Small,,6,,,,,,,Galaxias gollumoides,Gollum galaxias,,3,FALSE,FALSE,,60,77,"60,64,77",V1
113951,1331070,Moat Creek,24,8/05/2018,13:46,Department of Conservation Otago,,Moat Creek,Stream,Perennial,,797.421,Waiau R,1201990,4956441,-45.432086,167.911605,15254734,434,135.19,n,n,y,,,5,,,Medium,Colourless,,,,,,,,,"Backwater:5, Riffle:85, Rapid:10","Sand (1-2 mm):10, Cobbles (64-257 mm):40, Boulders (> 257 mm):10, Gravel (3-64 mm):40","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Native forest:100,Electric fishing - Backpack,Unknown,1,,,3,Small,,6,,,,,,,Galaxias paucispondylus,Alpine galaxias,,1,FALSE,FALSE,,61,61,61,V1
113952,1331070,Moat Creek,25,8/05/2018,14:15,Department of Conservation Otago,,Moat Creek tributary,Wetland,Unknown,,797.421,Waiau R,1202255,4957763,-45.420384,167.916046,15253717,438,134.77,n,n,y,,,3,,,Medium,Brown,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,3,Small,,6,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
113953,1331071,Whitestone River tributary,26,8/05/2018,14:34,Department of Conservation Otago,,Whitestone River tributary,Stream,Perennial,,797.421,Waiau R,1201027,4958920,-45.409312,167.901349,15252823,372,134.43,n,n,n,,,1.5,,,Medium,Colourless,,,,,,,,,Riffle:100,Cobbles (64-257 mm):100,"Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:80, Scrub/willow:20",Electric fishing - Backpack,Unknown,1,,,3,Small,,14,,,,,,,Galaxias species S,Southern flathead galaxias,,4,FALSE,FALSE,,62,94,"62,75,79,94",V1
113953,1331071,Whitestone River tributary,26,8/05/2018,14:34,Department of Conservation Otago,,Whitestone River tributary,Stream,Perennial,,797.421,Waiau R,1201027,4958920,-45.409312,167.901349,15252823,372,134.43,n,n,n,,,1.5,,,Medium,Colourless,,,,,,,,,Riffle:100,Cobbles (64-257 mm):100,"Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:80, Scrub/willow:20",Electric fishing - Backpack,Unknown,1,,,3,Small,,14,,,,,,,Galaxias gollumoides,Gollum galaxias,,3,FALSE,FALSE,,58,78,"58,60,78",V1
113971,1331030,Weydon Burn,44,10/05/2018,10:39,Department of Conservation Otago,,Weydon Burn,Stream,Perennial,,786.92,Oreti R,1215043,4942353,-45.565728,168.066804,15264306,443,158.09,n,n,n,,,6,,,Medium,Tannin,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):60, Gravel (3-64 mm):40","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n",Tussock:100,Electric fishing - Backpack,Unknown,1,,,3,Large,,16,,,,,,,Gobiomorphus breviceps,Upland bully,,19,FALSE,FALSE,,19,61,"19,30,31,32,32,32,33,34,35,43,44,45,45,46,52,56,61",V1
113971,1331030,Weydon Burn,44,10/05/2018,10:39,Department of Conservation Otago,,Weydon Burn,Stream,Perennial,,786.92,Oreti R,1215043,4942353,-45.565728,168.066804,15264306,443,158.09,n,n,n,,,6,,,Medium,Tannin,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):60, Gravel (3-64 mm):40","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n",Tussock:100,Electric fishing - Backpack,Unknown,1,,,3,Large,,16,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,210,210,210,V1
113971,1331030,Weydon Burn,44,10/05/2018,10:39,Department of Conservation Otago,,Weydon Burn,Stream,Perennial,,786.92,Oreti R,1215043,4942353,-45.565728,168.066804,15264306,443,158.09,n,n,n,,,6,,,Medium,Tannin,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):60, Gravel (3-64 mm):40","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n",Tussock:100,Electric fishing - Backpack,Unknown,1,,,3,Large,,16,,,,,,,Galaxias species S,Southern flathead galaxias,,9,FALSE,FALSE,,34,69,"34,48,48,49,49,52,64,67,69",V1
113972,1331030,Weydon Burn,45,10/05/2018,11:02,Department of Conservation Otago,,Weydon Burn,Stream,Perennial,,786.92,Oreti R,1216539,4942677,-45.563648,168.086157,15264057,426,156.17,n,n,n,,,8,,,Medium,Tannin,,,,,,,,,Riffle:100,"Sand (1-2 mm):10, Cobbles (64-257 mm):70, Boulders (> 257 mm):10, Gravel (3-64 mm):10","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:10, Scrub/willow:30, Tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,8,,,,,,,Galaxias species S,Southern flathead galaxias,,6,FALSE,FALSE,,31,68,"31,51,62,62,65,68",V1
113972,1331030,Weydon Burn,45,10/05/2018,11:02,Department of Conservation Otago,,Weydon Burn,Stream,Perennial,,786.92,Oreti R,1216539,4942677,-45.563648,168.086157,15264057,426,156.17,n,n,n,,,8,,,Medium,Tannin,,,,,,,,,Riffle:100,"Sand (1-2 mm):10, Cobbles (64-257 mm):70, Boulders (> 257 mm):10, Gravel (3-64 mm):10","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:10, Scrub/willow:30, Tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,8,,,,,,,Gobiomorphus breviceps,Upland bully,,15,FALSE,FALSE,,38,66,"38,39,39,42,42,45,46,47,49,51,61,63,64,65,66",V1
113975,1331019,Eyre Creek,48,10/05/2018,14:10,Department of Conservation Otago,,Eyre Creek,River,Perennial,,775.87,Mataura R,1243818,4959312,-45.428877,168.446636,15252253,437,207.09,n,n,n,,,30,,,Medium,Green,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):70, Boulders (> 257 mm):10, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:25, Scrub/willow:75",Electric fishing - Backpack,Unknown,1,,,3,Large,,22,,,,,,,Salmo trutta,Brown trout,,20,FALSE,FALSE,,40,78,"40,45,50,55,55,58,65,65,69,69,70,70,70,70,70,75,75,75,77,78",V1
113976,1331019,Eyre Creek,49,10/05/2018,14:57,Department of Conservation Otago,,Eyre Creek tributary,Stream,Perennial,,775.87,Mataura R,1243774,4958119,-45.439559,168.445212,15253450,538,205.83,n,n,n,,,1.5,,,Medium,Colourless,,,,,,,,,"Pool:30, Run:20, Riffle:30, Cascade:10, Rapid:10","Cobbles (64-257 mm):30, Boulders (> 257 mm):60, Gravel (3-64 mm):10","Wood/instream debris:n, Bank vegetation:n, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:30, Scrub/willow:70",Electric fishing - Backpack,Unknown,1,,,3,Large,,22,,,,,,,Salmo trutta,Brown trout,,24,FALSE,FALSE,,53,154,"53,54,54,57,63,63,64,65,66,67,69,70,72,75,75,81,94,95,104,109,110,129,140,154",V1
113976,1331019,Eyre Creek,49,10/05/2018,14:57,Department of Conservation Otago,,Eyre Creek tributary,Stream,Perennial,,775.87,Mataura R,1243774,4958119,-45.439559,168.445212,15253450,538,205.83,n,n,n,,,1.5,,,Medium,Colourless,,,,,,,,,"Pool:30, Run:20, Riffle:30, Cascade:10, Rapid:10","Cobbles (64-257 mm):30, Boulders (> 257 mm):60, Gravel (3-64 mm):10","Wood/instream debris:n, Bank vegetation:n, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:30, Scrub/willow:70",Electric fishing - Backpack,Unknown,1,,,3,Large,,22,,,,,,,Galaxias species S,Southern flathead galaxias,,1,FALSE,FALSE,,94,94,94,V1
113977,1331019,Eyre Creek,50,10/05/2018,15:18,Department of Conservation Otago,,Eyre Creek,River,Perennial,,775.87,Mataura R,1243953,4957752,-45.442943,168.447229,15253787,414,204.78,n,n,n,,,,,,Medium,,,,,,,,,,Riffle:100,,"Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",,Electric fishing - Backpack,Unknown,1,,,,,,4,,,,,,,Galaxias species S,Southern flathead galaxias,,1,FALSE,FALSE,,104,104,104,V1
113977,1331019,Eyre Creek,50,10/05/2018,15:18,Department of Conservation Otago,,Eyre Creek,River,Perennial,,775.87,Mataura R,1243953,4957752,-45.442943,168.447229,15253787,414,204.78,n,n,n,,,,,,Medium,,,,,,,,,,Riffle:100,,"Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",,Electric fishing - Backpack,Unknown,1,,,,,,4,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,54,54,54,V1
113977,1331019,Eyre Creek,50,10/05/2018,15:18,Department of Conservation Otago,,Eyre Creek,River,Perennial,,775.87,Mataura R,1243953,4957752,-45.442943,168.447229,15253787,414,204.78,n,n,n,,,,,,Medium,,,,,,,,,,Riffle:100,,"Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",,Electric fishing - Backpack,Unknown,1,,,,,,4,,,,,,,Salmo trutta,Brown trout,,7,FALSE,FALSE,,60,74,"60,62,65,65,65,67,74",V1
113978,1331019,Eyre Creek,52,10/05/2018,15:45,Department of Conservation Otago,,Sandfly Creek,Stream,Perennial,,775.87,Mataura R,1244873,4956297,-45.456467,168.457905,15254816,497,203.42,n,n,n,,,2,,,Medium,,,,,,,,,,,,"Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",,Electric fishing - Backpack,Unknown,1,,,3,Large,,4,,,,,,,Galaxias species S,Southern flathead galaxias,,2,FALSE,FALSE,,90,94,"90,94",V1
113978,1331019,Eyre Creek,52,10/05/2018,15:45,Department of Conservation Otago,,Sandfly Creek,Stream,Perennial,,775.87,Mataura R,1244873,4956297,-45.456467,168.457905,15254816,497,203.42,n,n,n,,,2,,,Medium,,,,,,,,,,,,"Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",,Electric fishing - Backpack,Unknown,1,,,3,Large,,4,,,,,,,Gobiomorphus breviceps,Upland bully,,4,FALSE,FALSE,,43,69,"43,48,51,69",V1
113978,1331019,Eyre Creek,52,10/05/2018,15:45,Department of Conservation Otago,,Sandfly Creek,Stream,Perennial,,775.87,Mataura R,1244873,4956297,-45.456467,168.457905,15254816,497,203.42,n,n,n,,,2,,,Medium,,,,,,,,,,,,"Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",,Electric fishing - Backpack,Unknown,1,,,3,Large,,4,,,,,,,Salmo trutta,Brown trout,,8,FALSE,FALSE,,62,90,"62,68,75,78,80,90",V1
113979,1331019,Eyre Creek,53,10/05/2018,15:54,Department of Conservation Otago,,Sandfly Creek,Stream,Unknown,,775.87,Mataura R,1244904,4956321,-45.456267,168.458318,15254816,497,203.42,n,n,n,,,1.5,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,8,,,,,,,Salmo trutta,Brown trout,,7,FALSE,FALSE,,51,78,"51,60,65,68,68,78",V1
113979,1331019,Eyre Creek,53,10/05/2018,15:54,Department of Conservation Otago,,Sandfly Creek,Stream,Unknown,,775.87,Mataura R,1244904,4956321,-45.456267,168.458318,15254816,497,203.42,n,n,n,,,1.5,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,8,,,,,,,Gobiomorphus breviceps,Upland bully,,5,FALSE,FALSE,,35,80,"35,50,64,65,80",V1
113980,1331019,Eyre Creek,54,10/05/2018,16:20,Department of Conservation Otago,,Ross Creek,Stream,Perennial,,775.87,Mataura R,1246121,4954807,-45.47047,168.472745,15255879,511,200.69,n,n,n,,,0.5,,,Medium,Colourless,,,,,,,,,"Pool:20, Run:40, Riffle:20, Rapid:20","Cobbles (64-257 mm):30, Boulders (> 257 mm):10, Mud/Silt (< 1mm):10, Gravel (3-64 mm):50",,"Pasture:80, Other:20",Electric fishing - Backpack,Unknown,1,400,,3,Small,,6,,,,,,,Galaxias gollumoides,Gollum galaxias,,4,FALSE,FALSE,,46,73,"46,67,70,73",V1
113980,1331019,Eyre Creek,54,10/05/2018,16:20,Department of Conservation Otago,,Ross Creek,Stream,Perennial,,775.87,Mataura R,1246121,4954807,-45.47047,168.472745,15255879,511,200.69,n,n,n,,,0.5,,,Medium,Colourless,,,,,,,,,"Pool:20, Run:40, Riffle:20, Rapid:20","Cobbles (64-257 mm):30, Boulders (> 257 mm):10, Mud/Silt (< 1mm):10, Gravel (3-64 mm):50",,"Pasture:80, Other:20",Electric fishing - Backpack,Unknown,1,400,,3,Small,,6,,,,,,,Paranephrops,Koura,,1,FALSE,FALSE,,,,,V1
113980,1331019,Eyre Creek,54,10/05/2018,16:20,Department of Conservation Otago,,Ross Creek,Stream,Perennial,,775.87,Mataura R,1246121,4954807,-45.47047,168.472745,15255879,511,200.69,n,n,n,,,0.5,,,Medium,Colourless,,,,,,,,,"Pool:20, Run:40, Riffle:20, Rapid:20","Cobbles (64-257 mm):30, Boulders (> 257 mm):10, Mud/Silt (< 1mm):10, Gravel (3-64 mm):50",,"Pasture:80, Other:20",Electric fishing - Backpack,Unknown,1,400,,3,Small,,6,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,120,120,120,V1
113980,1331019,Eyre Creek,54,10/05/2018,16:20,Department of Conservation Otago,,Ross Creek,Stream,Perennial,,775.87,Mataura R,1246121,4954807,-45.47047,168.472745,15255879,511,200.69,n,n,n,,,0.5,,,Medium,Colourless,,,,,,,,,"Pool:20, Run:40, Riffle:20, Rapid:20","Cobbles (64-257 mm):30, Boulders (> 257 mm):10, Mud/Silt (< 1mm):10, Gravel (3-64 mm):50",,"Pasture:80, Other:20",Electric fishing - Backpack,Unknown,1,400,,3,Small,,6,,,,,,,Galaxias species S,Southern flathead galaxias,,1,FALSE,FALSE,,95,95,95,V1
113981,1331019,Eyre Creek,55,10/05/2018,16:35,Department of Conservation Otago,,Eyre Creek tributary,Stream,Perennial,,775.87,Mataura R,1246069,4954001,-45.477675,168.471501,15256398,430,200.18,n,n,n,,,0.5,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,3,Small,,7,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,40,85,"40,83,85",V1
113981,1331019,Eyre Creek,55,10/05/2018,16:35,Department of Conservation Otago,,Eyre Creek tributary,Stream,Perennial,,775.87,Mataura R,1246069,4954001,-45.477675,168.471501,15256398,430,200.18,n,n,n,,,0.5,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,3,Small,,7,,,,,,,Salmo trutta,Brown trout,,14,FALSE,FALSE,,59,210,"59,60,65,68,70,70,79,79,80,84,93,140,160,210",V1
113981,1331019,Eyre Creek,55,10/05/2018,16:35,Department of Conservation Otago,,Eyre Creek tributary,Stream,Perennial,,775.87,Mataura R,1246069,4954001,-45.477675,168.471501,15256398,430,200.18,n,n,n,,,0.5,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,3,Small,,7,,,,,,,Galaxias species S,Southern flathead galaxias,,1,FALSE,FALSE,,91,91,91,V1
113982,1331019,Eyre Creek,56,10/05/2018,16:53,Department of Conservation Otago,,Eyre Creek tributary,Stream,Perennial,,775.87,Mataura R,1246021,4953549,-45.481707,168.470564,15256858,360,199.63,n,n,u,,,0.5,,,Unknown,,,,,,,,,,"Pool:25, Run:25, Riffle:50","Cobbles (64-257 mm):20, Mud/Silt (< 1mm):50, Gravel (3-64 mm):30","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n","Pasture:50, Scrub/willow:50",Electric fishing - Backpack,Unknown,1,,,,,,4,,,,,,,Galaxias gollumoides,Gollum galaxias,,3,FALSE,FALSE,,44,78,"44,64,78",V1
113986,1331022,Mataura River 1,60,11/05/2018,10:01,Department of Conservation Otago,,Mataura River,River,Perennial,,775,Mataura R,1260597,4961990,-45.413183,168.662346,15250559,339,212.1,n,n,n,,,40,,,,,,,,,,,,,"Run:70, Riffle:30","Coarse gravel:90, Cobbles (64-257 mm):10","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:y","Pasture:90, Scrub/willow:10",Electric fishing - Backpack,Unknown,1,,,3,Large,,60,,,,,,,Galaxias species S,Southern flathead galaxias,,1,FALSE,FALSE,,53,53,53,V1
113986,1331022,Mataura River 1,60,11/05/2018,10:01,Department of Conservation Otago,,Mataura River,River,Perennial,,775,Mataura R,1260597,4961990,-45.413183,168.662346,15250559,339,212.1,n,n,n,,,40,,,,,,,,,,,,,"Run:70, Riffle:30","Coarse gravel:90, Cobbles (64-257 mm):10","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:y","Pasture:90, Scrub/willow:10",Electric fishing - Backpack,Unknown,1,,,3,Large,,60,,,,,,,Salmo trutta,Brown trout,,5,FALSE,FALSE,,80,250,"80,85,90,135,250",V1
113986,1331022,Mataura River 1,60,11/05/2018,10:01,Department of Conservation Otago,,Mataura River,River,Perennial,,775,Mataura R,1260597,4961990,-45.413183,168.662346,15250559,339,212.1,n,n,n,,,40,,,,,,,,,,,,,"Run:70, Riffle:30","Coarse gravel:90, Cobbles (64-257 mm):10","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:y","Pasture:90, Scrub/willow:10",Electric fishing - Backpack,Unknown,1,,,3,Large,,60,,,,,,,Galaxias gollumoides,Gollum galaxias,,1,FALSE,FALSE,,61,61,61,V1
113987,1331023,Mataura River 2,61,11/05/2018,10:43,Department of Conservation Otago,,Mataura River,River,Perennial,,775,Mataura River,1254701,4963716,-45.394809,168.588425,15249871,379,218.57,n,n,n,,,45,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,36,,,,,,,Gobiomorphus breviceps,Upland bully,,7,FALSE,FALSE,,32,80,"32,42,42,65,69,74,80",V1
113987,1331023,Mataura River 2,61,11/05/2018,10:43,Department of Conservation Otago,,Mataura River,River,Perennial,,775,Mataura River,1254701,4963716,-45.394809,168.588425,15249871,379,218.57,n,n,n,,,45,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,36,,,,,,,Galaxias species S,Southern flathead galaxias,,8,FALSE,FALSE,,57,102,"57,76,78,94,94,95,95,102",V1
113987,1331023,Mataura River 2,61,11/05/2018,10:43,Department of Conservation Otago,,Mataura River,River,Perennial,,775,Mataura River,1254701,4963716,-45.394809,168.588425,15249871,379,218.57,n,n,n,,,45,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,36,,,,,,,Salmo trutta,Brown trout,,4,FALSE,FALSE,,78,110,"78,81,100,110",V1
113988,1331023,Mataura River 2,62,11/05/2018,11:23,Department of Conservation Otago,,Mataura River,River,Perennial,,775,Mataura River,1254372,4963808,-45.393821,168.584299,15249695,380,219.36,n,n,n,,,4,,,Medium,,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):40, Gravel (3-64 mm):60","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",,Electric fishing - Backpack,Unknown,1,,,,,,18,,,,,,,Galaxias paucispondylus,Alpine galaxias,,1,FALSE,FALSE,,52,52,52,V1
113988,1331023,Mataura River 2,62,11/05/2018,11:23,Department of Conservation Otago,,Mataura River,River,Perennial,,775,Mataura River,1254372,4963808,-45.393821,168.584299,15249695,380,219.36,n,n,n,,,4,,,Medium,,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):40, Gravel (3-64 mm):60","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",,Electric fishing - Backpack,Unknown,1,,,,,,18,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,89,95,"89,95",V1
113988,1331023,Mataura River 2,62,11/05/2018,11:23,Department of Conservation Otago,,Mataura River,River,Perennial,,775,Mataura River,1254372,4963808,-45.393821,168.584299,15249695,380,219.36,n,n,n,,,4,,,Medium,,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):40, Gravel (3-64 mm):60","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",,Electric fishing - Backpack,Unknown,1,,,,,,18,,,,,,,Galaxias species S,Southern flathead galaxias,,15,FALSE,FALSE,,50,105,"50,54,55,57,71,73,73,77,78,79,82,82,84,94,105",V1
113989,1331019,Eyre Creek,63,11/05/2018,12:15,Department of Conservation Otago,,Eyre Creek,River,Perennial,,775.87,Mataura River,1252602,4951265,-45.505508,168.552899,15258288,280,189.87,n,n,n,,,15,,,Medium,,,,,,,,,,Riffle:100,,"Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,40,57,"40,57",V1
113989,1331019,Eyre Creek,63,11/05/2018,12:15,Department of Conservation Otago,,Eyre Creek,River,Perennial,,775.87,Mataura River,1252602,4951265,-45.505508,168.552899,15258288,280,189.87,n,n,n,,,15,,,Medium,,,,,,,,,,Riffle:100,,"Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias species S,Southern flathead galaxias,,9,FALSE,FALSE,,52,90,"52,55,55,57,70,81,90,90,90",V1
113989,1331019,Eyre Creek,63,11/05/2018,12:15,Department of Conservation Otago,,Eyre Creek,River,Perennial,,775.87,Mataura River,1252602,4951265,-45.505508,168.552899,15258288,280,189.87,n,n,n,,,15,,,Medium,,,,,,,,,,Riffle:100,,"Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,90,93,"90,93",V1
113996,1331046,Kenny Creek,3,9/05/2018,12:00,Department of Conservation Otago,,Kenny Creek,Stream,Perennial,,789.3,Aparima River,1220503,4900514,-45.943939,168.103733,15291841,166,70.82,n,u,u,,,1.2,,0.5,Medium,,,,,,,,,,"Run:10, Riffle:90","Coarse gravel:50, Cobbles (64-257 mm):50","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,3,Small,,20,,,,,,,Gobiomorphus breviceps,Upland bully,,5,FALSE,FALSE,,41,69,"69,57,51,42,41",V1
113996,1331046,Kenny Creek,3,9/05/2018,12:00,Department of Conservation Otago,,Kenny Creek,Stream,Perennial,,789.3,Aparima River,1220503,4900514,-45.943939,168.103733,15291841,166,70.82,n,u,u,,,1.2,,0.5,Medium,,,,,,,,,,"Run:10, Riffle:90","Coarse gravel:50, Cobbles (64-257 mm):50","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,3,Small,,20,,,,,,,Galaxias species S,Southern flathead galaxias,,2,FALSE,FALSE,,57,107,"107,57",V1
113996,1331046,Kenny Creek,3,9/05/2018,12:00,Department of Conservation Otago,,Kenny Creek,Stream,Perennial,,789.3,Aparima River,1220503,4900514,-45.943939,168.103733,15291841,166,70.82,n,u,u,,,1.2,,0.5,Medium,,,,,,,,,,"Run:10, Riffle:90","Coarse gravel:50, Cobbles (64-257 mm):50","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,3,Small,,20,,,,,,,Paranephrops,Koura,,1,FALSE,FALSE,,,,,V1
113998,1331043,Aparima River 1,5,9/05/2018,13:30,Department of Conservation Otago,,Aparima River,River,Perennial,,789,Aparima River,1221973,4890750,-46.03231,168.114914,15297020,108,59.53,n,n,n,road,,6.8,,0.4,Medium,Clear,,,,,,,,,"Riffle:80, Torrent:20","Coarse gravel:30, Cobbles (64-257 mm):65, Boulders (> 257 mm):5","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Exposed bed:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,3,Large,,20,,,,,,,Galaxias species S,Southern flathead galaxias,,2,FALSE,FALSE,,55,56,"56,55",V1
