nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
109009,1481020,Unnamed wetland Parkvale Stream tributary,3059,14/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109009,1481020,Unnamed wetland Parkvale Stream tributary,3059,14/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109009,1481020,Unnamed wetland Parkvale Stream tributary,3059,14/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,2,FALSE,FALSE,,,,"150,135",V2
109009,1481020,Unnamed wetland Parkvale Stream tributary,3059,14/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109009,1481020,Unnamed wetland Parkvale Stream tributary,3059,14/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109009,1481020,Unnamed wetland Parkvale Stream tributary,3059,14/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109009,1481020,Unnamed wetland Parkvale Stream tributary,3059,14/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109009,1481020,Unnamed wetland Parkvale Stream tributary,3059,14/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109009,1481020,Unnamed wetland Parkvale Stream tributary,3059,14/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109009,1481020,Unnamed wetland Parkvale Stream tributary,3059,14/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109009,1481020,Unnamed wetland Parkvale Stream tributary,3059,14/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109009,1481020,Unnamed wetland Parkvale Stream tributary,3059,14/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,3,FALSE,FALSE,,,,"110,80,50",V2
109010,1481020,Unnamed wetland Parkvale Stream tributary,3060,15/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109010,1481020,Unnamed wetland Parkvale Stream tributary,3060,15/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109010,1481020,Unnamed wetland Parkvale Stream tributary,3060,15/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109010,1481020,Unnamed wetland Parkvale Stream tributary,3060,15/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109010,1481020,Unnamed wetland Parkvale Stream tributary,3060,15/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109010,1481020,Unnamed wetland Parkvale Stream tributary,3060,15/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109010,1481020,Unnamed wetland Parkvale Stream tributary,3060,15/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109010,1481020,Unnamed wetland Parkvale Stream tributary,3060,15/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109010,1481020,Unnamed wetland Parkvale Stream tributary,3060,15/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109010,1481020,Unnamed wetland Parkvale Stream tributary,3060,15/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109010,1481020,Unnamed wetland Parkvale Stream tributary,3060,15/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109010,1481020,Unnamed wetland Parkvale Stream tributary,3060,15/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109011,1481020,Unnamed wetland Parkvale Stream tributary,3061,16/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109011,1481020,Unnamed wetland Parkvale Stream tributary,3061,16/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109011,1481020,Unnamed wetland Parkvale Stream tributary,3061,16/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109011,1481020,Unnamed wetland Parkvale Stream tributary,3061,16/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109011,1481020,Unnamed wetland Parkvale Stream tributary,3061,16/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109011,1481020,Unnamed wetland Parkvale Stream tributary,3061,16/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,2,FALSE,FALSE,,,,"40,50",V2
109011,1481020,Unnamed wetland Parkvale Stream tributary,3061,16/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,2,FALSE,FALSE,,,,"130,50",V2
109011,1481020,Unnamed wetland Parkvale Stream tributary,3061,16/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109011,1481020,Unnamed wetland Parkvale Stream tributary,3061,16/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109011,1481020,Unnamed wetland Parkvale Stream tributary,3061,16/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109011,1481020,Unnamed wetland Parkvale Stream tributary,3061,16/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109011,1481020,Unnamed wetland Parkvale Stream tributary,3061,16/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109012,1481020,Unnamed wetland Parkvale Stream tributary,3062,17/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,20,V2
109012,1481020,Unnamed wetland Parkvale Stream tributary,3062,17/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109012,1481020,Unnamed wetland Parkvale Stream tributary,3062,17/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,130,V2
109012,1481020,Unnamed wetland Parkvale Stream tributary,3062,17/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109012,1481020,Unnamed wetland Parkvale Stream tributary,3062,17/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109012,1481020,Unnamed wetland Parkvale Stream tributary,3062,17/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109012,1481020,Unnamed wetland Parkvale Stream tributary,3062,17/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109012,1481020,Unnamed wetland Parkvale Stream tributary,3062,17/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109012,1481020,Unnamed wetland Parkvale Stream tributary,3062,17/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109012,1481020,Unnamed wetland Parkvale Stream tributary,3062,17/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109012,1481020,Unnamed wetland Parkvale Stream tributary,3062,17/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109012,1481020,Unnamed wetland Parkvale Stream tributary,3062,17/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109013,1481020,Unnamed wetland Parkvale Stream tributary,3063,21/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,2,FALSE,FALSE,,,,"80,100",V2
109013,1481020,Unnamed wetland Parkvale Stream tributary,3063,21/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,15,V2
109013,1481020,Unnamed wetland Parkvale Stream tributary,3063,21/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109013,1481020,Unnamed wetland Parkvale Stream tributary,3063,21/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,2,FALSE,FALSE,,,,"75,120",V2
109013,1481020,Unnamed wetland Parkvale Stream tributary,3063,21/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,3,FALSE,FALSE,,,,"120,120,130",V2
109013,1481020,Unnamed wetland Parkvale Stream tributary,3063,21/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,140,V2
109013,1481020,Unnamed wetland Parkvale Stream tributary,3063,21/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,6,FALSE,FALSE,,,,"80,120,100,80,110,80",V2
109013,1481020,Unnamed wetland Parkvale Stream tributary,3063,21/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,2,FALSE,FALSE,,,,"120,130",V2
109013,1481020,Unnamed wetland Parkvale Stream tributary,3063,21/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,3,FALSE,FALSE,,,,"120,140,110",V2
109013,1481020,Unnamed wetland Parkvale Stream tributary,3063,21/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,5,FALSE,FALSE,,,,"120,110,110,130,25",V2
109013,1481020,Unnamed wetland Parkvale Stream tributary,3063,21/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109013,1481020,Unnamed wetland Parkvale Stream tributary,3063,21/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,2,FALSE,FALSE,,,,"60,100",V2
109014,1481020,Unnamed wetland Parkvale Stream tributary,3064,22/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109014,1481020,Unnamed wetland Parkvale Stream tributary,3064,22/07/2015,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,2,FALSE,FALSE,,,,"120,80",V2
