nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
114490,1501095,Waikato River tributary 2,Culvert L,22/12/2017,21:21,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114490,1501095,Waikato River tributary 2,Culvert L,22/12/2017,21:21,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114490,1501095,Waikato River tributary 2,Culvert L,22/12/2017,21:21,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114490,1501095,Waikato River tributary 2,Culvert L,22/12/2017,21:21,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114490,1501095,Waikato River tributary 2,Culvert L,22/12/2017,21:21,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114490,1501095,Waikato River tributary 2,Culvert L,22/12/2017,21:21,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,1,FALSE,FALSE,,,,45,V2
114490,1501095,Waikato River tributary 2,Culvert L,22/12/2017,21:21,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114490,1501095,Waikato River tributary 2,Culvert L,22/12/2017,21:21,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,1,FALSE,FALSE,,,,130,V2
114490,1501095,Waikato River tributary 2,Culvert L,22/12/2017,21:21,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114490,1501095,Waikato River tributary 2,Culvert L,22/12/2017,21:21,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114490,1501095,Waikato River tributary 2,Culvert L,22/12/2017,21:21,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114490,1501095,Waikato River tributary 2,Culvert L,22/12/2017,21:21,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114490,1501095,Waikato River tributary 2,Culvert L,22/12/2017,21:21,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114490,1501095,Waikato River tributary 2,Culvert L,22/12/2017,21:21,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,Fyke net - Mini,Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,1,FALSE,FALSE,,,,80,V2
114490,1501095,Waikato River tributary 2,Culvert L,22/12/2017,21:21,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,Fyke net - Mini,Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,1,FALSE,FALSE,,,,80,V2
114490,1501095,Waikato River tributary 2,Culvert L,22/12/2017,21:21,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,1,FALSE,FALSE,,,,70,V2
114491,1501095,Waikato River tributary 2,Culvert L,9/01/2018,21:32,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,Fyke net - Standard,Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,1,FALSE,FALSE,,,,110,V2
114491,1501095,Waikato River tributary 2,Culvert L,9/01/2018,21:32,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,Fyke net - Standard,Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114491,1501095,Waikato River tributary 2,Culvert L,9/01/2018,21:32,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114491,1501095,Waikato River tributary 2,Culvert L,9/01/2018,21:32,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114491,1501095,Waikato River tributary 2,Culvert L,9/01/2018,21:32,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114491,1501095,Waikato River tributary 2,Culvert L,9/01/2018,21:32,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114491,1501095,Waikato River tributary 2,Culvert L,9/01/2018,21:32,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,,,420,V2
114491,1501095,Waikato River tributary 2,Culvert L,9/01/2018,21:32,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114491,1501095,Waikato River tributary 2,Culvert L,9/01/2018,21:32,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114491,1501095,Waikato River tributary 2,Culvert L,9/01/2018,21:32,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114491,1501095,Waikato River tributary 2,Culvert L,9/01/2018,21:32,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114491,1501095,Waikato River tributary 2,Culvert L,9/01/2018,21:32,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,1,FALSE,FALSE,,,,80,V2
114491,1501095,Waikato River tributary 2,Culvert L,9/01/2018,21:32,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,1,FALSE,FALSE,,,,90,V2
114491,1501095,Waikato River tributary 2,Culvert L,9/01/2018,21:32,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114491,1501095,Waikato River tributary 2,Culvert L,9/01/2018,21:32,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114491,1501095,Waikato River tributary 2,Culvert L,9/01/2018,21:32,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114491,1501095,Waikato River tributary 2,Culvert L,9/01/2018,21:32,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114492,1501095,Waikato River tributary 2,Culvert L,10/01/2018,21:55,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,Fyke net - Standard,Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114492,1501095,Waikato River tributary 2,Culvert L,10/01/2018,21:55,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,Fyke net - Standard,Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114492,1501095,Waikato River tributary 2,Culvert L,10/01/2018,21:55,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114492,1501095,Waikato River tributary 2,Culvert L,10/01/2018,21:55,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114492,1501095,Waikato River tributary 2,Culvert L,10/01/2018,21:55,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,1,FALSE,FALSE,,,,110,V2
114492,1501095,Waikato River tributary 2,Culvert L,10/01/2018,21:55,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114492,1501095,Waikato River tributary 2,Culvert L,10/01/2018,21:55,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114492,1501095,Waikato River tributary 2,Culvert L,10/01/2018,21:55,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114492,1501095,Waikato River tributary 2,Culvert L,10/01/2018,21:55,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114492,1501095,Waikato River tributary 2,Culvert L,10/01/2018,21:55,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114492,1501095,Waikato River tributary 2,Culvert L,10/01/2018,21:55,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114492,1501095,Waikato River tributary 2,Culvert L,10/01/2018,21:55,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114492,1501095,Waikato River tributary 2,Culvert L,10/01/2018,21:55,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114492,1501095,Waikato River tributary 2,Culvert L,10/01/2018,21:55,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114492,1501095,Waikato River tributary 2,Culvert L,10/01/2018,21:55,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114492,1501095,Waikato River tributary 2,Culvert L,10/01/2018,21:55,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114492,1501095,Waikato River tributary 2,Culvert L,10/01/2018,21:55,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114492,1501095,Waikato River tributary 2,Culvert L,10/01/2018,21:55,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114492,1501095,Waikato River tributary 2,Culvert L,10/01/2018,21:55,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114492,1501095,Waikato River tributary 2,Culvert L,10/01/2018,21:55,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114492,1501095,Waikato River tributary 2,Culvert L,10/01/2018,21:55,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114492,1501095,Waikato River tributary 2,Culvert L,10/01/2018,21:55,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114492,1501095,Waikato River tributary 2,Culvert L,10/01/2018,21:55,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114492,1501095,Waikato River tributary 2,Culvert L,10/01/2018,21:55,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
114492,1501095,Waikato River tributary 2,Culvert L,10/01/2018,21:55,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,75,1,FALSE,FALSE,,,,,V2
114495,1501099,Waikato River tributary 3,Culvert L,11/01/2018,20:50,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799503,5824267,-37.70714,175.263197,3059545,39,108.89,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,Fyke net - Standard,Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,1,FALSE,FALSE,,,,550,V2
114495,1501099,Waikato River tributary 3,Culvert L,11/01/2018,20:50,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799503,5824267,-37.70714,175.263197,3059545,39,108.89,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,Spoil Search,2,FALSE,FALSE,,,,"400,430",V2
114495,1501099,Waikato River tributary 3,Culvert L,11/01/2018,20:50,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799503,5824267,-37.70714,175.263197,3059545,39,108.89,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,Spoil Search. died after retrieval,1,FALSE,FALSE,,,,35,V2
114496,1501095,Waikato River tributary 2,Culvert L,15/01/2018,20:54,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,1,FALSE,FALSE,,,,530,V2
114496,1501095,Waikato River tributary 2,Culvert L,15/01/2018,20:54,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,2,FALSE,FALSE,,,,"40,80",V2
114496,1501095,Waikato River tributary 2,Culvert L,15/01/2018,20:54,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,Fyke net - Standard,Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,1,FALSE,FALSE,,,,83,V2
114496,1501095,Waikato River tributary 2,Culvert L,15/01/2018,20:54,Kessels and Associates,,Waikato River tributary,Not Entered,Unknown,,434.001,Waikato River,1799158,5823707,-37.712256,175.259439,3060090,40,113.11,u,u,u,Culvert L,,,,,,,,,,,,,,,,,,,Fyke net - Standard,Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,30-85,6,FALSE,FALSE,,,,,V2
