nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
28582,1271005,Ashton Burn,,12/04/2007,14:22,Department of Conservation Otago,,Ashton Burn tributary,Not Entered,Perennial,,786.96,Oreti R,1225289,4965781,-45.361176,168.215486,15246387,570,182.8,n,u,n,Peashells present.,,0.4,,0.3,Medium,Colourless,,,,,,,,,"Pool:60, Riffle:40","Mud:20, Coarse gravel:40, Cobbles (64-257 mm):40","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
28582,1271005,Ashton Burn,,12/04/2007,14:22,Department of Conservation Otago,,Ashton Burn tributary,Not Entered,Perennial,,786.96,Oreti R,1225289,4965781,-45.361176,168.215486,15246387,570,182.8,n,u,n,Peashells present.,,0.4,,0.3,Medium,Colourless,,,,,,,,,"Pool:60, Riffle:40","Mud:20, Coarse gravel:40, Cobbles (64-257 mm):40","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Anguilla,Unidentified eel,,1,FALSE,FALSE,,,,,V1
28586,1271007,Mararoa River 1,,12/04/2007,17:40,Department of Conservation Otago,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1207446,4948826,-45.503449,167.975007,15259872,355,131.9,n,u,y,,,20,,0.5,Medium,Colourless,,,,,,,,,Riffle:100,"Fine gravel:10, Coarse gravel:50, Cobbles (64-257 mm):40","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:40, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias species S,Southern flathead galaxias,,,TRUE,FALSE,,,,,V1
28587,1271007,Mararoa River 1,,12/04/2007,18:15,Department of Conservation Otago,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1207798,4948911,-45.502885,167.979564,15259764,355,132.3,n,u,y,,,25,,0.3,Medium,Colourless,,,,,,,,,Riffle:100,"Fine gravel:15, Coarse gravel:50, Cobbles (64-257 mm):30, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:60, Grass/tussock:40",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias species S,Southern flathead galaxias,DNA.,,TRUE,FALSE,,,,,V1
28587,1271007,Mararoa River 1,,12/04/2007,18:15,Department of Conservation Otago,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1207798,4948911,-45.502885,167.979564,15259764,355,132.3,n,u,y,,,25,,0.3,Medium,Colourless,,,,,,,,,Riffle:100,"Fine gravel:15, Coarse gravel:50, Cobbles (64-257 mm):30, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:60, Grass/tussock:40",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,DNA.,,TRUE,FALSE,,,,,V1
28588,1271007,Mararoa River 1,,13/04/2007,9:00,Department of Conservation Otago,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1199268,4943213,-45.549123,167.866154,15263557,280,120.1,n,u,y,,,25,,0.4,Medium,Colourless,,,,,,,,,Riffle:100,"Fine gravel:10, Coarse gravel:80, Cobbles (64-257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias species S,Southern flathead galaxias,,,TRUE,FALSE,,,,,V1
28589,1271007,Mararoa River 1,,13/04/2007,9:40,Department of Conservation Otago,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1199046,4943316,-45.548072,167.863405,15263442,280,119.8,n,u,y,,,18,,0.2,Medium,Colourless,,,,,,,,,"Backwater:10, Riffle:90","Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:60, Cobbles (64-257 mm):20","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,7,FALSE,FALSE,,,,,V1
28589,1271007,Mararoa River 1,,13/04/2007,9:40,Department of Conservation Otago,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1199046,4943316,-45.548072,167.863405,15263442,280,119.8,n,u,y,,,18,,0.2,Medium,Colourless,,,,,,,,,"Backwater:10, Riffle:90","Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:60, Cobbles (64-257 mm):20","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,,,,V1
28589,1271007,Mararoa River 1,,13/04/2007,9:40,Department of Conservation Otago,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1199046,4943316,-45.548072,167.863405,15263442,280,119.8,n,u,y,,,18,,0.2,Medium,Colourless,,,,,,,,,"Backwater:10, Riffle:90","Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:60, Cobbles (64-257 mm):20","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias species S,Southern flathead galaxias,DNA.,,TRUE,FALSE,,,,,V1
28589,1271007,Mararoa River 1,,13/04/2007,9:40,Department of Conservation Otago,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1199046,4943316,-45.548072,167.863405,15263442,280,119.8,n,u,y,,,18,,0.2,Medium,Colourless,,,,,,,,,"Backwater:10, Riffle:90","Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:60, Cobbles (64-257 mm):20","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,DNA.,1,FALSE,FALSE,,,,,V1
28590,1271007,Mararoa River 1,,13/04/2007,10:04,Department of Conservation Otago,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1199519,4943386,-45.547716,167.869498,15263557,285,120.4,n,u,y,,,30,,0.4,Medium,,,,,,,,,,Riffle:100,"Coarse gravel:40, Cobbles (64-257 mm):50, Boulders (> 257 mm):10","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Scrub:50, Exposed bed:40, Grass/tussock:10",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias species S,Southern flathead galaxias,,,TRUE,FALSE,,,,,V1
28590,1271007,Mararoa River 1,,13/04/2007,10:04,Department of Conservation Otago,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1199519,4943386,-45.547716,167.869498,15263557,285,120.4,n,u,y,,,30,,0.4,Medium,,,,,,,,,,Riffle:100,"Coarse gravel:40, Cobbles (64-257 mm):50, Boulders (> 257 mm):10","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Scrub:50, Exposed bed:40, Grass/tussock:10",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,,,,V1
28591,1271007,Mararoa River 1,,13/04/2007,10:30,Department of Conservation Otago,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1199450,4943322,-45.54825,167.868565,15263557,285,120.3,n,u,y,,,0.5,,0.3,Medium,Colourless,,,,,,,,,"Backwater:70, Riffle:30","Sand (1-2 mm):70, Fine gravel:20, Coarse gravel:10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias gollumoides,Gollum galaxias,,1,FALSE,FALSE,,68,,,V1
28591,1271007,Mararoa River 1,,13/04/2007,10:30,Department of Conservation Otago,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1199450,4943322,-45.54825,167.868565,15263557,285,120.3,n,u,y,,,0.5,,0.3,Medium,Colourless,,,,,,,,,"Backwater:70, Riffle:30","Sand (1-2 mm):70, Fine gravel:20, Coarse gravel:10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,120,,,V1
28591,1271007,Mararoa River 1,,13/04/2007,10:30,Department of Conservation Otago,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1199450,4943322,-45.54825,167.868565,15263557,285,120.3,n,u,y,,,0.5,,0.3,Medium,Colourless,,,,,,,,,"Backwater:70, Riffle:30","Sand (1-2 mm):70, Fine gravel:20, Coarse gravel:10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
28593,1271007,Mararoa River 1,,13/04/2007,11:18,Department of Conservation Otago,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1204292,4945172,-45.534429,167.931844,15262265,320,126.1,n,u,y,,,32,,0.5,Medium,Colourless,,,,,,,,,Riffle:100,"Fine gravel:10, Coarse gravel:50, Cobbles (64-257 mm):40","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Exposed bed:70, Grass/tussock:30",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,DNA.,1,FALSE,FALSE,,,,,V1
28593,1271007,Mararoa River 1,,13/04/2007,11:18,Department of Conservation Otago,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1204292,4945172,-45.534429,167.931844,15262265,320,126.1,n,u,y,,,32,,0.5,Medium,Colourless,,,,,,,,,Riffle:100,"Fine gravel:10, Coarse gravel:50, Cobbles (64-257 mm):40","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Exposed bed:70, Grass/tussock:30",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias species S,Southern flathead galaxias,DNA.,,TRUE,FALSE,,,,,V1
28594,1271007,Mararoa River 1,,13/04/2007,11:40,Department of Conservation Otago,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1204401,4945197,-45.534267,167.933255,15262265,320,126.3,n,u,y,,,25,,0.2,Medium,Colourless,,,,,,,,,Riffle:100,"Fine gravel:10, Coarse gravel:50, Cobbles (64-257 mm):40","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:40, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias species S,Southern flathead galaxias,DNA.,,TRUE,FALSE,,,,,V1
28594,1271007,Mararoa River 1,,13/04/2007,11:40,Department of Conservation Otago,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1204401,4945197,-45.534267,167.933255,15262265,320,126.3,n,u,y,,,25,,0.2,Medium,Colourless,,,,,,,,,Riffle:100,"Fine gravel:10, Coarse gravel:50, Cobbles (64-257 mm):40","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:40, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,DNA.,3,FALSE,FALSE,,,,,V1
28595,1271007,Mararoa River 1,,13/04/2007,11:50,Department of Conservation Otago,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1204427,4945161,-45.534605,167.933557,15262265,320,126.3,n,u,y,,,8,,0.3,Medium,Colourless,,,,,,,,,"Backwater:30, Riffle:70","Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:40, Cobbles (64-257 mm):20","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias species S,Southern flathead galaxias,DNA.,8,FALSE,FALSE,,,,,V1
28595,1271007,Mararoa River 1,,13/04/2007,11:50,Department of Conservation Otago,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1204427,4945161,-45.534605,167.933557,15262265,320,126.3,n,u,y,,,8,,0.3,Medium,Colourless,,,,,,,,,"Backwater:30, Riffle:70","Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:40, Cobbles (64-257 mm):20","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,DNA.,5,FALSE,FALSE,,,,,V1
28595,1271007,Mararoa River 1,,13/04/2007,11:50,Department of Conservation Otago,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1204427,4945161,-45.534605,167.933557,15262265,320,126.3,n,u,y,,,8,,0.3,Medium,Colourless,,,,,,,,,"Backwater:30, Riffle:70","Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:40, Cobbles (64-257 mm):20","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y","Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,4,FALSE,FALSE,,,,,V1
28596,1271007,Mararoa River 1,,13/04/2007,12:02,Department of Conservation Otago,,Princhester Creek tributary,Not Entered,Perennial,,797.422,Waiau R,1204261,4945082,-45.535219,167.931376,15262524,320,126.1,n,u,y,,,2,,0.5,Medium,Colourless,,,,,,,,,"Backwater:20, Pool:20, Run:40, Riffle:20","Mud:20, Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):20","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias gollumoides,Gollum galaxias,DNA.,2,FALSE,FALSE,,,,,V1
28596,1271007,Mararoa River 1,,13/04/2007,12:02,Department of Conservation Otago,,Princhester Creek tributary,Not Entered,Perennial,,797.422,Waiau R,1204261,4945082,-45.535219,167.931376,15262524,320,126.1,n,u,y,,,2,,0.5,Medium,Colourless,,,,,,,,,"Backwater:20, Pool:20, Run:40, Riffle:20","Mud:20, Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):20","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,900,,,V1
28596,1271007,Mararoa River 1,,13/04/2007,12:02,Department of Conservation Otago,,Princhester Creek tributary,Not Entered,Perennial,,797.422,Waiau R,1204261,4945082,-45.535219,167.931376,15262524,320,126.1,n,u,y,,,2,,0.5,Medium,Colourless,,,,,,,,,"Backwater:20, Pool:20, Run:40, Riffle:20","Mud:20, Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):20","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,,,,V1
28596,1271007,Mararoa River 1,,13/04/2007,12:02,Department of Conservation Otago,,Princhester Creek tributary,Not Entered,Perennial,,797.422,Waiau R,1204261,4945082,-45.535219,167.931376,15262524,320,126.1,n,u,y,,,2,,0.5,Medium,Colourless,,,,,,,,,"Backwater:20, Pool:20, Run:40, Riffle:20","Mud:20, Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):20","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,4,FALSE,FALSE,,,,,V1
28596,1271007,Mararoa River 1,,13/04/2007,12:02,Department of Conservation Otago,,Princhester Creek tributary,Not Entered,Perennial,,797.422,Waiau R,1204261,4945082,-45.535219,167.931376,15262524,320,126.1,n,u,y,,,2,,0.5,Medium,Colourless,,,,,,,,,"Backwater:20, Pool:20, Run:40, Riffle:20","Mud:20, Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):20","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:20, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Oncorhynchus mykiss,Rainbow trout,,3,FALSE,FALSE,,,,,V1
28597,1271007,Mararoa River 1,,13/04/2007,12:17,Department of Conservation Otago,,Princhester Creek tributary,Not Entered,Perennial,,797.422,Waiau R,1204379,4945018,-45.535859,167.93283,15262525,320,126.2,n,u,y,,,3,,0.5,Medium,Colourless,,,,,,,,,"Pool:40, Run:40, Riffle:20","Mud:40, Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):20","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,,,,V1
28597,1271007,Mararoa River 1,,13/04/2007,12:17,Department of Conservation Otago,,Princhester Creek tributary,Not Entered,Perennial,,797.422,Waiau R,1204379,4945018,-45.535859,167.93283,15262525,320,126.2,n,u,y,,,3,,0.5,Medium,Colourless,,,,,,,,,"Pool:40, Run:40, Riffle:20","Mud:40, Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):20","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias gollumoides,Gollum galaxias,DNA.,3,FALSE,FALSE,,,,,V1
28597,1271007,Mararoa River 1,,13/04/2007,12:17,Department of Conservation Otago,,Princhester Creek tributary,Not Entered,Perennial,,797.422,Waiau R,1204379,4945018,-45.535859,167.93283,15262525,320,126.2,n,u,y,,,3,,0.5,Medium,Colourless,,,,,,,,,"Pool:40, Run:40, Riffle:20","Mud:40, Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):20","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias species S,Southern flathead galaxias,DNA.,4,FALSE,FALSE,,,,,V1
28598,1271007,Mararoa River 1,,13/04/2007,14:27,Department of Conservation Otago,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1212879,4951817,-45.479662,168.046648,15257166,400,138.9,n,u,y,,,18,,0.3,Medium,Colourless,,,,,,,,,"Riffle:60, Rapid:40","Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):50, Boulders (> 257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:10, Exposed bed:80, Grass/tussock:10",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias species S,Southern flathead galaxias,,,TRUE,FALSE,,,,,V1
28598,1271007,Mararoa River 1,,13/04/2007,14:27,Department of Conservation Otago,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1212879,4951817,-45.479662,168.046648,15257166,400,138.9,n,u,y,,,18,,0.3,Medium,Colourless,,,,,,,,,"Riffle:60, Rapid:40","Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):50, Boulders (> 257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Scrub:10, Exposed bed:80, Grass/tussock:10",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,,,,V1
28599,1271007,Mararoa River 1,,13/04/2007,14:20,Department of Conservation Otago,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1212818,4951843,-45.479395,168.045891,15257166,400,138.9,n,u,y,,,25,,0.3,Medium,Colourless,,,,,,,,,Riffle:100,"Fine gravel:10, Coarse gravel:50, Cobbles (64-257 mm):40","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,DNA.,1,FALSE,FALSE,,,,,V1
28599,1271007,Mararoa River 1,,13/04/2007,14:20,Department of Conservation Otago,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1212818,4951843,-45.479395,168.045891,15257166,400,138.9,n,u,y,,,25,,0.3,Medium,Colourless,,,,,,,,,Riffle:100,"Fine gravel:10, Coarse gravel:50, Cobbles (64-257 mm):40","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,,,,V1
28599,1271007,Mararoa River 1,,13/04/2007,14:20,Department of Conservation Otago,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1212818,4951843,-45.479395,168.045891,15257166,400,138.9,n,u,y,,,25,,0.3,Medium,Colourless,,,,,,,,,Riffle:100,"Fine gravel:10, Coarse gravel:50, Cobbles (64-257 mm):40","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias species S,Southern flathead galaxias,DNA.,,TRUE,FALSE,,,,,V1
28600,1271007,Mararoa River 1,,13/04/2007,13:52,Department of Conservation Otago,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1212832,4951988,-45.478102,168.046184,15257166,400,138.9,n,u,y,,,30,,0.3,Medium,Colourless,,,,,,,,,Riffle:100,"Fine gravel:10, Coarse gravel:50, Cobbles (64-257 mm):40","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:60, Grass/tussock:40",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias species S,Southern flathead galaxias,DNA.,,TRUE,FALSE,,,,,V1
28600,1271007,Mararoa River 1,,13/04/2007,13:52,Department of Conservation Otago,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1212832,4951988,-45.478102,168.046184,15257166,400,138.9,n,u,y,,,30,,0.3,Medium,Colourless,,,,,,,,,Riffle:100,"Fine gravel:10, Coarse gravel:50, Cobbles (64-257 mm):40","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:60, Grass/tussock:40",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,,V1
28600,1271007,Mararoa River 1,,13/04/2007,13:52,Department of Conservation Otago,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1212832,4951988,-45.478102,168.046184,15257166,400,138.9,n,u,y,,,30,,0.3,Medium,Colourless,,,,,,,,,Riffle:100,"Fine gravel:10, Coarse gravel:50, Cobbles (64-257 mm):40","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:60, Grass/tussock:40",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,,,,V1
28600,1271007,Mararoa River 1,,13/04/2007,13:52,Department of Conservation Otago,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1212832,4951988,-45.478102,168.046184,15257166,400,138.9,n,u,y,,,30,,0.3,Medium,Colourless,,,,,,,,,Riffle:100,"Fine gravel:10, Coarse gravel:50, Cobbles (64-257 mm):40","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:60, Grass/tussock:40",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,DNA.,1,FALSE,FALSE,,,,,V1
28601,1271007,Mararoa River 1,,13/04/2007,13:24,Department of Conservation Otago,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1212893,4951933,-45.478629,168.046918,15257166,400,138.9,n,u,y,,,6,,0.2,Medium,Colourless,,,,,,,,,Riffle:100,"Fine gravel:10, Coarse gravel:60, Cobbles (64-257 mm):30","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias paucispondylus,Alpine galaxias,DNA.,1,FALSE,FALSE,,,,,V1
28601,1271007,Mararoa River 1,,13/04/2007,13:24,Department of Conservation Otago,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1212893,4951933,-45.478629,168.046918,15257166,400,138.9,n,u,y,,,6,,0.2,Medium,Colourless,,,,,,,,,Riffle:100,"Fine gravel:10, Coarse gravel:60, Cobbles (64-257 mm):30","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,,,,V1
28601,1271007,Mararoa River 1,,13/04/2007,13:24,Department of Conservation Otago,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1212893,4951933,-45.478629,168.046918,15257166,400,138.9,n,u,y,,,6,,0.2,Medium,Colourless,,,,,,,,,Riffle:100,"Fine gravel:10, Coarse gravel:60, Cobbles (64-257 mm):30","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias species S,Southern flathead galaxias,DNA.,,TRUE,FALSE,,,,,V1
