nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
113225,1281047,Kaiwera Stream tributary 5,48,3/11/2017,10:45,Department of Conservation Otago,,Kaiwera Stream tributary,Stream,Perennial,,752.144,Clutha R,1298557,4875177,-46.210143,169.092067,14306674,194,124.99,n,u,u,,,1.2,,0.4,Medium,Brown,,,,,,,,,"Pool:60, Run:40","Mud:50, Coarse gravel:50","Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Other net - Hand net,Unknown,,,,,,,,,,,,,,Paranephrops,Koura,,12,FALSE,FALSE,,,,,V1
113225,1281047,Kaiwera Stream tributary 5,48,3/11/2017,10:45,Department of Conservation Otago,,Kaiwera Stream tributary,Stream,Perennial,,752.144,Clutha R,1298557,4875177,-46.210143,169.092067,14306674,194,124.99,n,u,u,,,1.2,,0.4,Medium,Brown,,,,,,,,,"Pool:60, Run:40","Mud:50, Coarse gravel:50","Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Other net - Hand net,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,Pomahaka galaxias,1,FALSE,FALSE,,88,88,88,V1
113227,1281048,Kaiwera Stream tributary 6,50,3/11/2017,11:50,Department of Conservation Otago,,Kaiwera Stream tributary,Stream,Perennial,,752.144,Clutha R,1301394,4872939,-46.231489,169.127346,14307628,236,129.45,u,u,u,,15,1.2,,,Medium,Brown,,,,,,,,,Riffle:100,Coarse gravel:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,3,Small,,,,,,,,,Paranephrops,Koura,,2,FALSE,FALSE,,,,,V1
113227,1281048,Kaiwera Stream tributary 6,50,3/11/2017,11:50,Department of Conservation Otago,,Kaiwera Stream tributary,Stream,Perennial,,752.144,Clutha R,1301394,4872939,-46.231489,169.127346,14307628,236,129.45,u,u,u,,15,1.2,,,Medium,Brown,,,,,,,,,Riffle:100,Coarse gravel:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,3,Small,,,,,,,,,Galaxias species D,Clutha flathead galaxias,"Pomahaka galaxias. genetic number GAL 1261-1, GAL 1216-2",13,FALSE,FALSE,,50,76,"52,74,76,58,76,53,56,55,54,53,52,50,62",V1
113228,1281049,Kaiwera Stream West Branch tributary,51,3/11/2017,12:20,Department of Conservation Otago,,Kaiwera Stream tributary,Stream,Perennial,,752.144,Clutha R,1301506,4871546,-46.244047,169.127914,14308329,291,131.93,n,u,u,,,0.6,,,Medium,Brown,,,,,,,,,"Backwater:20, Pool:40, Riffle:40","Coarse gravel:50, Boulders (> 257 mm):50",Bank vegetation:y,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,3,Small,,5,,,,,,,Paranephrops,Koura,,5,FALSE,FALSE,,,,,V1
113228,1281049,Kaiwera Stream West Branch tributary,51,3/11/2017,12:20,Department of Conservation Otago,,Kaiwera Stream tributary,Stream,Perennial,,752.144,Clutha R,1301506,4871546,-46.244047,169.127914,14308329,291,131.93,n,u,u,,,0.6,,,Medium,Brown,,,,,,,,,"Backwater:20, Pool:40, Riffle:40","Coarse gravel:50, Boulders (> 257 mm):50",Bank vegetation:y,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,3,Small,,5,,,,,,,Galaxias species D,Clutha flathead galaxias,Pomahaka galaxias,1,FALSE,FALSE,,112,112,112,V1
113241,1281042,Waipahi River tributary 4,101,6/11/2017,11:20,Department of Conservation Otago,,Waipahi River tributary,Stream,Perennial,,752.144,Clutha R,1307151,4886192,-46.114976,169.210038,14300690,124,99.02,n,u,y,,15,2,,0.5,Medium,Brown,,,,,,,,,"Pool:50, Riffle:50","Coarse gravel:50, Cobbles (64-257 mm):50","Bank vegetation:y, Undercut banks:y",,Other net - Hand net,Unknown,,,,,,,,,,,,,,Anguilla,Unidentified eel,,1,FALSE,FALSE,,,,,V1
113241,1281042,Waipahi River tributary 4,101,6/11/2017,11:20,Department of Conservation Otago,,Waipahi River tributary,Stream,Perennial,,752.144,Clutha R,1307151,4886192,-46.114976,169.210038,14300690,124,99.02,n,u,y,,15,2,,0.5,Medium,Brown,,,,,,,,,"Pool:50, Riffle:50","Coarse gravel:50, Cobbles (64-257 mm):50","Bank vegetation:y, Undercut banks:y",,Other net - Hand net,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,50,60,"50,60",V1
113241,1281042,Waipahi River tributary 4,101,6/11/2017,11:20,Department of Conservation Otago,,Waipahi River tributary,Stream,Perennial,,752.144,Clutha R,1307151,4886192,-46.114976,169.210038,14300690,124,99.02,n,u,y,,15,2,,0.5,Medium,Brown,,,,,,,,,"Pool:50, Riffle:50","Coarse gravel:50, Cobbles (64-257 mm):50","Bank vegetation:y, Undercut banks:y",,Other net - Hand net,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,Pomahaka galaxias,1,FALSE,FALSE,,67,67,67,V1
113404,1281057,Waikokoi Creek tributary 4,3,13/12/2017,,Fish and Game Otago,,Waikoikoi Creek tributary,Stream,Unknown,,752.145,Clutha River,1299499,4897094,-46.013758,169.118114,14294308,147,109.12,n,n,u,Thatcher Fleeson Farms Ltd,5,,,0.04,Low,Colourless,100,,,,,,,,Run:100,"Sand (1-2 mm):20, Gravel (3-64 mm):80","Bank vegetation:y, Undercut banks:y",Pasture:100,Electric fishing - Backpack,Unknown,,300,,60,Small,5,,,,,,,,Galaxias species D,Clutha flathead galaxias,Pomahaka Galaxias,30,FALSE,FALSE,,,,"20,60",V2
114637,1281028,Wash Creek,184,12/04/2016,,Department of Conservation Otago,,Wash Creek tributary,Not Entered,Unknown,,752.147,Clutha River,1308480,4924324,-45.773081,169.250392,14276825,260,157.95,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V1
114637,1281028,Wash Creek,184,12/04/2016,,Department of Conservation Otago,,Wash Creek tributary,Not Entered,Unknown,,752.147,Clutha River,1308480,4924324,-45.773081,169.250392,14276825,260,157.95,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,3,FALSE,FALSE,,,,,V1
114637,1281028,Wash Creek,184,12/04/2016,,Department of Conservation Otago,,Wash Creek tributary,Not Entered,Unknown,,752.147,Clutha River,1308480,4924324,-45.773081,169.250392,14276825,260,157.95,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Paranephrops,Koura,,1,FALSE,FALSE,,,,,V1
114638,1281028,Wash Creek,187,12/04/2016,,Department of Conservation Otago,,Wash Creek,Not Entered,Unknown,,752.147,Clutha River,1308562,4924344,-45.772936,169.251456,14276633,260,157.95,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,,,,V1
114639,1281028,Wash Creek,186,12/04/2016,,Department of Conservation Otago,,Wash Creek,Not Entered,Unknown,,752.147,Clutha River,1308573,4924303,-45.773308,169.251573,14276854,260,157.1,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,,V1
114639,1281028,Wash Creek,186,12/04/2016,,Department of Conservation Otago,,Wash Creek,Not Entered,Unknown,,752.147,Clutha River,1308573,4924303,-45.773308,169.251573,14276854,260,157.1,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V1
114640,1281028,Wash Creek,185,12/04/2016,,Department of Conservation Otago,,Wash Creek,Not Entered,Unknown,,752.147,Clutha River,1308563,4924301,-45.773322,169.251443,14276854,260,157.1,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,,,,V1
114640,1281028,Wash Creek,185,12/04/2016,,Department of Conservation Otago,,Wash Creek,Not Entered,Unknown,,752.147,Clutha River,1308563,4924301,-45.773322,169.251443,14276854,260,157.1,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,2,FALSE,FALSE,,,,,V1
114644,1281030,Spylaw Burn tributary 2,247,13/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313760,4927213,-45.749338,169.319871,14274546,299,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,6,FALSE,FALSE,,,,,V1
114645,1281030,Spylaw Burn tributary 2,246,13/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313739,4927228,-45.749195,169.31961,14274546,299,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,5,FALSE,FALSE,,,,,V1
114646,1281030,Spylaw Burn tributary 2,245,13/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313694,4927269,-45.748808,169.319057,14274546,299,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,3,FALSE,FALSE,,,,,V1
114647,1281030,Spylaw Burn tributary 2,244,13/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313674,4927315,-45.748386,169.318828,14274546,299,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Paranephrops,Koura,,1,FALSE,FALSE,,,,,V1
114647,1281030,Spylaw Burn tributary 2,244,13/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313674,4927315,-45.748386,169.318828,14274546,299,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,7,FALSE,FALSE,,,,,V1
114648,1281030,Spylaw Burn tributary 2,243,13/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313642,4927332,-45.748221,169.318427,14274546,299,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,1,FALSE,FALSE,,,,,V1
114649,1281030,Spylaw Burn tributary 2,210,13/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313500,4927085,-45.75038,169.316459,14274900,297,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,,TRUE,FALSE,,,,,V1
114650,1281030,Spylaw Burn tributary 2,209,13/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313454,4927115,-45.750092,169.315887,14274900,297,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,,TRUE,FALSE,,,,,V1
114651,1281030,Spylaw Burn tributary 2,211,13/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313523,4927070,-45.750525,169.316745,14274900,297,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,,TRUE,FALSE,,,,,V1
114652,1281030,Spylaw Burn tributary 2,212,13/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313548,4927078,-45.750463,169.317071,14274900,297,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,,TRUE,FALSE,,,,,V1
114653,1281030,Spylaw Burn tributary 2,213,13/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313558,4927080,-45.750449,169.3172,14274900,297,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,,TRUE,FALSE,,,,,V1
114654,1281030,Spylaw Burn tributary 2,214,13/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313570,4927093,-45.750337,169.317362,14274900,297,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,,TRUE,FALSE,,,,,V1
114655,1281030,Spylaw Burn tributary 2,215,13/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313580,4927112,-45.750171,169.317502,14274900,297,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,,TRUE,FALSE,,,,,V1
114656,1281030,Spylaw Burn tributary 2,217,13/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313585,4927121,-45.750092,169.317571,14274900,297,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,,TRUE,FALSE,,,,,V1
114657,1281030,Spylaw Burn tributary 2,219,13/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313590,4927129,-45.750022,169.31764,14274900,297,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,,TRUE,FALSE,,,,,V1
114658,1281030,Spylaw Burn tributary 2,220,13/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313592,4927141,-45.749915,169.317673,14274900,297,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,,TRUE,FALSE,,,,,V1
114659,1281030,Spylaw Burn tributary 2,223,13/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313595,4927150,-45.749836,169.317716,14274900,297,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,,TRUE,FALSE,,,,,V1
114660,1281030,Spylaw Burn tributary 2,227,13/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313604,4927155,-45.749795,169.317835,14274900,297,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,,TRUE,FALSE,,,,,V1
114661,1281030,Spylaw Burn tributary 2,229,13/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313605,4927170,-45.74966,169.317857,14274900,297,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,,TRUE,FALSE,,,,,V1
114662,1281030,Spylaw Burn tributary 2,230,13/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313607,4927178,-45.749589,169.317887,14274900,297,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,,TRUE,FALSE,,,,,V1
114663,1281030,Spylaw Burn tributary 2,231,13/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313612,4927183,-45.749546,169.317954,14274900,297,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,,TRUE,FALSE,,,,,V1
114664,1281030,Spylaw Burn tributary 2,235,13/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313618,4927189,-45.749495,169.318035,14274900,297,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,,TRUE,FALSE,,,,,V1
114665,1281030,Spylaw Burn tributary 2,237,13/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313622,4927199,-45.749407,169.318092,14274900,297,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,,TRUE,FALSE,,,,,V1
114666,1281030,Spylaw Burn tributary 2,239,13/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313627,4927190,-45.74949,169.318151,14274900,297,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,,TRUE,FALSE,,,,,V1
114667,1281030,Spylaw Burn tributary 2,242,13/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313637,4927175,-45.749629,169.31827,14274900,297,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,,TRUE,FALSE,,,,,V1
114668,1281030,Spylaw Burn tributary 2,205,13/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313135,4928132,-45.740825,169.312396,14273659,342,168.2,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,17,FALSE,FALSE,,,,,V1
114668,1281030,Spylaw Burn tributary 2,205,13/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313135,4928132,-45.740825,169.312396,14273659,342,168.2,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Paranephrops,Koura,,1,FALSE,FALSE,,,,,V1
114669,1281030,Spylaw Burn tributary 2,206,13/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313140,4928141,-45.740746,169.312466,14273659,342,168.2,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,5,FALSE,FALSE,,,,,V1
114670,1281030,Spylaw Burn tributary 2,208,13/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313141,4928161,-45.740567,169.31249,14273659,342,168.2,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,3,FALSE,FALSE,,,,,V1
114671,1281030,Spylaw Burn tributary 2,207,13/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313140,4928201,-45.740207,169.312501,14273659,342,168.2,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,4,FALSE,FALSE,,,,,V1
114672,1281030,Spylaw Burn tributary 2,238,20/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313625,4927196,-45.749435,169.318129,14274900,297,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,5,FALSE,FALSE,,,,,V1
114672,1281030,Spylaw Burn tributary 2,238,20/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313625,4927196,-45.749435,169.318129,14274900,297,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V1
114673,1281030,Spylaw Burn tributary 2,236,20/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313621,4927197,-45.749424,169.318078,14274900,297,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,16,FALSE,FALSE,,,,,V1
114674,1281030,Spylaw Burn tributary 2,233,20/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313617,4927190,-45.749486,169.318022,14274900,297,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,4,FALSE,FALSE,,,,,V1
114675,1281030,Spylaw Burn tributary 2,228,20/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313604,4927177,-45.749597,169.317848,14274900,297,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,20,FALSE,FALSE,,,,,V1
114675,1281030,Spylaw Burn tributary 2,228,20/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313604,4927177,-45.749597,169.317848,14274900,297,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,,,,,,,Paranephrops,Koura,,2,FALSE,FALSE,,,,,V1
114676,1281030,Spylaw Burn tributary 2,225,20/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313602,4927162,-45.749731,169.317813,14274900,297,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V1
114676,1281030,Spylaw Burn tributary 2,225,20/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313602,4927162,-45.749731,169.317813,14274900,297,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,1,FALSE,FALSE,,,,,V1
114677,1281030,Spylaw Burn tributary 2,221,20/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313593,4927150,-45.749835,169.317691,14274900,297,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,2,FALSE,FALSE,,,,,V1
114678,1281030,Spylaw Burn tributary 2,218,20/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313589,4927147,-45.74986,169.317638,14274900,297,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,,,,,,,Paranephrops,Koura,,1,FALSE,FALSE,,,,,V1
114678,1281030,Spylaw Burn tributary 2,218,20/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313589,4927147,-45.74986,169.317638,14274900,297,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Traps - Gee minnow,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,6,FALSE,FALSE,,,,,V1
114679,1281030,Spylaw Burn tributary 2,216,20/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313585,4927130,-45.750011,169.317576,14274900,297,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,1,FALSE,FALSE,,,,,V1
114679,1281030,Spylaw Burn tributary 2,216,20/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313585,4927130,-45.750011,169.317576,14274900,297,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Paranephrops,Koura,,4,FALSE,FALSE,,,,,V1
114679,1281030,Spylaw Burn tributary 2,216,20/04/2016,,Department of Conservation Otago,,Spylaw Burn unnamed tributary,Not Entered,Unknown,,752.147,Clutha River,1313585,4927130,-45.750011,169.317576,14274900,297,167.53,u,u,u,,,,,,,,,,,,,,,,,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,,,,V1
