nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
118369,1141107,Mountain Camp Creek,10,2/03/2020,22:00,Department of Conservation Otago,,Mountain Camp Creek,Stream,Perennial,,589.05,Pelorus River,1654175,5422840,-41.344111,173.64754,11017356,42,15.17,n,u,y,,400,5.26,,1.2,Medium,Clear,,,17,0.52,,,,,"Backwater:10, Pool:30, Run:30, Riffle:20, Torrent:10","Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):10, Bedrock:10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Native forest:40, Exotic forest:20, Scrub:40",Observation - Spotlighting capture to ID,Unknown,,,,,,,,,,,,,1473,Galaxias postvectis,Shortjaw kokopu,,1,FALSE,FALSE,,250,250,250,V1
118369,1141107,Mountain Camp Creek,10,2/03/2020,22:00,Department of Conservation Otago,,Mountain Camp Creek,Stream,Perennial,,589.05,Pelorus River,1654175,5422840,-41.344111,173.64754,11017356,42,15.17,n,u,y,,400,5.26,,1.2,Medium,Clear,,,17,0.52,,,,,"Backwater:10, Pool:30, Run:30, Riffle:20, Torrent:10","Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):10, Bedrock:10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Native forest:40, Exotic forest:20, Scrub:40",Observation - Spotlighting capture to ID,Unknown,,,,,,,,,,,,,1473,Galaxias divergens,Dwarf galaxias,,,TRUE,FALSE,,45,70,"45,70",V1
118369,1141107,Mountain Camp Creek,10,2/03/2020,22:00,Department of Conservation Otago,,Mountain Camp Creek,Stream,Perennial,,589.05,Pelorus River,1654175,5422840,-41.344111,173.64754,11017356,42,15.17,n,u,y,,400,5.26,,1.2,Medium,Clear,,,17,0.52,,,,,"Backwater:10, Pool:30, Run:30, Riffle:20, Torrent:10","Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):10, Bedrock:10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Native forest:40, Exotic forest:20, Scrub:40",Observation - Spotlighting capture to ID,Unknown,,,,,,,,,,,,,1473,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,20,70,"20,70",V1
118370,1141129,Robin Hood Bay,11,3/03/2020,10:30,Department of Conservation Otago,,Stace Creek,Stream,Perennial,,600,Stace Creek,1688438,5422989,-41.339736,174.057001,11017546,69,2.6,n,n,y,,400,3.6,,0.6,Low,Clear,,,16.7,0.72,,,,,"Backwater:10, Pool:20, Run:10, Riffle:50, Torrent:10","Fine gravel:10, Coarse gravel:35, Cobbles (64-257 mm):40, Boulders (> 257 mm):10, Bedrock:5","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Native forest:100,Observation - Spotlighting capture to ID,Unknown,,,,,,,,,,,,,1440,Paranephrops,Koura,,6,FALSE,FALSE,,,,,V1
118370,1141129,Robin Hood Bay,11,3/03/2020,10:30,Department of Conservation Otago,,Stace Creek,Stream,Perennial,,600,Stace Creek,1688438,5422989,-41.339736,174.057001,11017546,69,2.6,n,n,y,,400,3.6,,0.6,Low,Clear,,,16.7,0.72,,,,,"Backwater:10, Pool:20, Run:10, Riffle:50, Torrent:10","Fine gravel:10, Coarse gravel:35, Cobbles (64-257 mm):40, Boulders (> 257 mm):10, Bedrock:5","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Native forest:100,Observation - Spotlighting capture to ID,Unknown,,,,,,,,,,,,,1440,Galaxias brevipinnis,Koaro,,12,FALSE,FALSE,,125,205,"175,200,170,170,140,000,000,000,000,000,000,000",V1
118370,1141129,Robin Hood Bay,11,3/03/2020,10:30,Department of Conservation Otago,,Stace Creek,Stream,Perennial,,600,Stace Creek,1688438,5422989,-41.339736,174.057001,11017546,69,2.6,n,n,y,,400,3.6,,0.6,Low,Clear,,,16.7,0.72,,,,,"Backwater:10, Pool:20, Run:10, Riffle:50, Torrent:10","Fine gravel:10, Coarse gravel:35, Cobbles (64-257 mm):40, Boulders (> 257 mm):10, Bedrock:5","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Native forest:100,Observation - Spotlighting capture to ID,Unknown,,,,,,,,,,,,,1440,Anguilla dieffenbachii,Longfin eel,,30,FALSE,FALSE,,200,600,"200,200,250,300,350,000,000,000,000,000,000,000,000,000,000,000,000",V1
118370,1141129,Robin Hood Bay,11,3/03/2020,10:30,Department of Conservation Otago,,Stace Creek,Stream,Perennial,,600,Stace Creek,1688438,5422989,-41.339736,174.057001,11017546,69,2.6,n,n,y,,400,3.6,,0.6,Low,Clear,,,16.7,0.72,,,,,"Backwater:10, Pool:20, Run:10, Riffle:50, Torrent:10","Fine gravel:10, Coarse gravel:35, Cobbles (64-257 mm):40, Boulders (> 257 mm):10, Bedrock:5","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Native forest:100,Observation - Spotlighting capture to ID,Unknown,,,,,,,,,,,,,1440,Galaxias divergens,Dwarf galaxias,,,TRUE,FALSE,,40,70,"40,70",V1
118371,1141129,Robin Hood Bay,12,3/03/2020,0:01,Department of Conservation Otago,,Stace Creek,Stream,Perennial,,600,Stace Creek,1688583,5422868,-41.34081,174.058751,11017623,59,2.25,n,u,n,,10,2,,0.5,Low,Clear,,,,,,,,,"Pool:90, Riffle:10","Coarse gravel:50, Cobbles (64-257 mm):50","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n",Native forest:100,Observation - Spotlighting capture to ID,Unknown,,,,,,,,,,,,,20,Galaxias postvectis,Shortjaw kokopu,,3,FALSE,FALSE,,170,250,"250,170,170",V1
118371,1141129,Robin Hood Bay,12,3/03/2020,0:01,Department of Conservation Otago,,Stace Creek,Stream,Perennial,,600,Stace Creek,1688583,5422868,-41.34081,174.058751,11017623,59,2.25,n,u,n,,10,2,,0.5,Low,Clear,,,,,,,,,"Pool:90, Riffle:10","Coarse gravel:50, Cobbles (64-257 mm):50","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n",Native forest:100,Observation - Spotlighting capture to ID,Unknown,,,,,,,,,,,,,20,Galaxias divergens,Dwarf galaxias,,,TRUE,FALSE,,,,,V1
118372,1141129,Robin Hood Bay,13,3/03/2020,0:10,Department of Conservation Otago,,Stace Creek,Stream,Perennial,,600,Stace Creek,1688607,5422834,-41.341114,174.059043,11017623,59,2.25,n,u,n,,50,4,,0.4,Low,Clear,,,,,,,,,"Backwater:10, Pool:20, Run:20, Riffle:40, Torrent:10","Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):40, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:y",Native forest:100,Observation - Spotlighting capture to ID,Unknown,,,,,,,,,,,,,200,Anguilla dieffenbachii,Longfin eel,,10,FALSE,FALSE,,300,800,"300, 800",V1
118372,1141129,Robin Hood Bay,13,3/03/2020,0:10,Department of Conservation Otago,,Stace Creek,Stream,Perennial,,600,Stace Creek,1688607,5422834,-41.341114,174.059043,11017623,59,2.25,n,u,n,,50,4,,0.4,Low,Clear,,,,,,,,,"Backwater:10, Pool:20, Run:20, Riffle:40, Torrent:10","Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):40, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:y",Native forest:100,Observation - Spotlighting capture to ID,Unknown,,,,,,,,,,,,,200,Galaxias divergens,Dwarf galaxias,,,TRUE,FALSE,,,,,V1
118372,1141129,Robin Hood Bay,13,3/03/2020,0:10,Department of Conservation Otago,,Stace Creek,Stream,Perennial,,600,Stace Creek,1688607,5422834,-41.341114,174.059043,11017623,59,2.25,n,u,n,,50,4,,0.4,Low,Clear,,,,,,,,,"Backwater:10, Pool:20, Run:20, Riffle:40, Torrent:10","Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):40, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:y",Native forest:100,Observation - Spotlighting capture to ID,Unknown,,,,,,,,,,,,,200,Gobiomorphus huttoni,Redfin bully,,2,FALSE,FALSE,,80,110,"80, 110",V1
118372,1141129,Robin Hood Bay,13,3/03/2020,0:10,Department of Conservation Otago,,Stace Creek,Stream,Perennial,,600,Stace Creek,1688607,5422834,-41.341114,174.059043,11017623,59,2.25,n,u,n,,50,4,,0.4,Low,Clear,,,,,,,,,"Backwater:10, Pool:20, Run:20, Riffle:40, Torrent:10","Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):40, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:y",Native forest:100,Observation - Spotlighting capture to ID,Unknown,,,,,,,,,,,,,200,Galaxias brevipinnis,Koaro,,8,FALSE,FALSE,,120,170,"120, 150, 170",V1
118373,1141129,Robin Hood Bay,14,3/03/2020,0:39,Department of Conservation Otago,,Stace Creek,Stream,Perennial,,600,Stace Creek,1688947,5422230,-41.346516,174.063194,11017851,23,0.24,n,u,n,,50,5,,0.5,Low,Clear,,,,,,,,,"Backwater:10, Pool:20, Run:30, Riffle:40","Fine gravel:5, Coarse gravel:30, Cobbles (64-257 mm):50, Boulders (> 257 mm):5, Bedrock:10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:y","Exotic forest:50, Grass/tussock:50",Observation - Spotlighting capture to ID,Unknown,,,,,,,,,,,,,250,Galaxias divergens,Dwarf galaxias,,,TRUE,FALSE,,,,,V1
118373,1141129,Robin Hood Bay,14,3/03/2020,0:39,Department of Conservation Otago,,Stace Creek,Stream,Perennial,,600,Stace Creek,1688947,5422230,-41.346516,174.063194,11017851,23,0.24,n,u,n,,50,5,,0.5,Low,Clear,,,,,,,,,"Backwater:10, Pool:20, Run:30, Riffle:40","Fine gravel:5, Coarse gravel:30, Cobbles (64-257 mm):50, Boulders (> 257 mm):5, Bedrock:10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:y","Exotic forest:50, Grass/tussock:50",Observation - Spotlighting capture to ID,Unknown,,,,,,,,,,,,,250,Gobiomorphus huttoni,Redfin bully,,3,FALSE,FALSE,,50,90,"50, 90",V1
118373,1141129,Robin Hood Bay,14,3/03/2020,0:39,Department of Conservation Otago,,Stace Creek,Stream,Perennial,,600,Stace Creek,1688947,5422230,-41.346516,174.063194,11017851,23,0.24,n,u,n,,50,5,,0.5,Low,Clear,,,,,,,,,"Backwater:10, Pool:20, Run:30, Riffle:40","Fine gravel:5, Coarse gravel:30, Cobbles (64-257 mm):50, Boulders (> 257 mm):5, Bedrock:10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:y","Exotic forest:50, Grass/tussock:50",Observation - Spotlighting capture to ID,Unknown,,,,,,,,,,,,,250,Galaxias postvectis,Shortjaw kokopu,,1,FALSE,FALSE,,150,150,150,V1
118373,1141129,Robin Hood Bay,14,3/03/2020,0:39,Department of Conservation Otago,,Stace Creek,Stream,Perennial,,600,Stace Creek,1688947,5422230,-41.346516,174.063194,11017851,23,0.24,n,u,n,,50,5,,0.5,Low,Clear,,,,,,,,,"Backwater:10, Pool:20, Run:30, Riffle:40","Fine gravel:5, Coarse gravel:30, Cobbles (64-257 mm):50, Boulders (> 257 mm):5, Bedrock:10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:y","Exotic forest:50, Grass/tussock:50",Observation - Spotlighting capture to ID,Unknown,,,,,,,,,,,,,250,Anguilla dieffenbachii,Longfin eel,,7,FALSE,FALSE,,300,500,"300, 500",V1
118373,1141129,Robin Hood Bay,14,3/03/2020,0:39,Department of Conservation Otago,,Stace Creek,Stream,Perennial,,600,Stace Creek,1688947,5422230,-41.346516,174.063194,11017851,23,0.24,n,u,n,,50,5,,0.5,Low,Clear,,,,,,,,,"Backwater:10, Pool:20, Run:30, Riffle:40","Fine gravel:5, Coarse gravel:30, Cobbles (64-257 mm):50, Boulders (> 257 mm):5, Bedrock:10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:y","Exotic forest:50, Grass/tussock:50",Observation - Spotlighting capture to ID,Unknown,,,,,,,,,,,,,250,Galaxias brevipinnis,Koaro,,3,FALSE,FALSE,,100,170,"100, 170",V1
118561,1141046,Hutt River,,28/02/2016,,Fish and Game Wellington,,Hutt River,River,Perennial,,298,Hutt River,1784261,5452576,-41.057208,175.192763,9258774,181,41.26,u,u,u,Kaitoke,925,,,,Medium,,1180,Black disk,18,,,,,,,,,,Observation - Snorkel or dive,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,11,FALSE,FALSE,,,,350,V2
118561,1141046,Hutt River,,28/02/2016,,Fish and Game Wellington,,Hutt River,River,Perennial,,298,Hutt River,1784261,5452576,-41.057208,175.192763,9258774,181,41.26,u,u,u,Kaitoke,925,,,,Medium,,1180,Black disk,18,,,,,,,,,,Observation - Snorkel or dive,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,14,FALSE,FALSE,,,,400,V2
118575,1141037,Mangatarere Stream,,2/02/2016,,Fish and Game Wellington,,Mangatarere Stream,River,Perennial,,292.243,Ruamahanga River,1809964,5465985,-40.930302,175.493818,9255554,196,100.23,u,u,u,Above Weir,1000,,,,Medium,,700,Black disk,19,,,,,,,,,,Observation - Snorkel or dive,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,400,V2
118613,1141046,Hutt River,,26/02/2020,,Fish and Game Wellington,,Hutt River,River,Perennial,,298,Hutt River,1784254,5452634,-41.056689,175.192658,9258774,181,41.26,u,u,u,Kaitoke,1400,,,,Medium,,408,Black disk,14,,,,,,,,,,Observation - Snorkel or dive,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,3,FALSE,FALSE,,,,350,V2
118613,1141046,Hutt River,,26/02/2020,,Fish and Game Wellington,,Hutt River,River,Perennial,,298,Hutt River,1784254,5452634,-41.056689,175.192658,9258774,181,41.26,u,u,u,Kaitoke,1400,,,,Medium,,408,Black disk,14,,,,,,,,,,Observation - Snorkel or dive,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,26,FALSE,FALSE,,,,400,V2
118726,1141046,Hutt River,,2/03/2019,,Fish and Game Wellington,,Hutt River,River,Perennial,,298,Hutt River,1784254,5452634,-41.056689,175.192658,9258774,181,41.26,u,u,u,Kaitoke,1400,,,,Low,,1010,Black disk,10.5,,,,,,,,,,Observation - Snorkel or dive,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,21,FALSE,FALSE,,,,400,V2
118726,1141046,Hutt River,,2/03/2019,,Fish and Game Wellington,,Hutt River,River,Perennial,,298,Hutt River,1784254,5452634,-41.056689,175.192658,9258774,181,41.26,u,u,u,Kaitoke,1400,,,,Low,,1010,Black disk,10.5,,,,,,,,,,Observation - Snorkel or dive,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,5,FALSE,FALSE,,,,350,V2
119074,1141046,Hutt River,,18/03/2018,,Fish and Game Wellington,,Hutt River,River,Perennial,,298,Hutt River,1784254,5452634,-41.056689,175.192658,9258774,181,41.26,u,u,u,Kaitoke,,,,,Low,,,,,,,,,,,,,,Observation - Snorkel or dive,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,14,FALSE,FALSE,,,,400,V2
119074,1141046,Hutt River,,18/03/2018,,Fish and Game Wellington,,Hutt River,River,Perennial,,298,Hutt River,1784254,5452634,-41.056689,175.192658,9258774,181,41.26,u,u,u,Kaitoke,,,,,Low,,,,,,,,,,,,,,Observation - Snorkel or dive,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,,,350,V2
119102,1141037,Mangatarere Stream,,8/12/2018,,Fish and Game Wellington,,Mangatarere Stream,River,Perennial,,292.243,Ruamahanga River,1809960,5465981,-40.930341,175.493772,9255554,196,100.23,u,u,u,,1000,,,,Low,,,,,,,,,,,,,,Observation - Snorkel or dive,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,350,V2
119102,1141037,Mangatarere Stream,,8/12/2018,,Fish and Game Wellington,,Mangatarere Stream,River,Perennial,,292.243,Ruamahanga River,1809960,5465981,-40.930341,175.493772,9255554,196,100.23,u,u,u,,1000,,,,Low,,,,,,,,,,,,,,Observation - Snorkel or dive,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,3,FALSE,FALSE,,,,400,V2
119126,1141042,Wainuiomata River,DS of Manuka Track,29/11/2019,10:00,Wellington Regional Council,,Wainuiomata River,River,Perennial,,296,Wainuiomata River,1767980,5430419,-41.260197,175.0052,9264014,150,29.06,n,u,u,within Wainuiomata Water Collection Area,150,,,1.1,Medium,,,,,,,,,,,"Sand (1-2 mm):5, Cobbles (64-257 mm):51, Gravel (3-64 mm):44","Bank vegetation:y, Undercut banks:n, Cobbles:y, Periphyton:y","Exotic forest:0, Pasture:0, Urban zone:0",Electric fishing - Backpack,Unknown,,240,,,Large,36,,,,,,,,Salmo trutta,Brown trout,,8,FALSE,FALSE,,,,"45,	43, 45, 42, 40,	49, 50, 49,",V2
119126,1141042,Wainuiomata River,DS of Manuka Track,29/11/2019,10:00,Wellington Regional Council,,Wainuiomata River,River,Perennial,,296,Wainuiomata River,1767980,5430419,-41.260197,175.0052,9264014,150,29.06,n,u,u,within Wainuiomata Water Collection Area,150,,,1.1,Medium,,,,,,,,,,,"Sand (1-2 mm):5, Cobbles (64-257 mm):51, Gravel (3-64 mm):44","Bank vegetation:y, Undercut banks:n, Cobbles:y, Periphyton:y","Exotic forest:0, Pasture:0, Urban zone:0",Electric fishing - Backpack,Unknown,,240,,,Large,36,,,,,,,,Galaxias brevipinnis,Koaro,,1,FALSE,FALSE,,,,"49,",V2
119126,1141042,Wainuiomata River,DS of Manuka Track,29/11/2019,10:00,Wellington Regional Council,,Wainuiomata River,River,Perennial,,296,Wainuiomata River,1767980,5430419,-41.260197,175.0052,9264014,150,29.06,n,u,u,within Wainuiomata Water Collection Area,150,,,1.1,Medium,,,,,,,,,,,"Sand (1-2 mm):5, Cobbles (64-257 mm):51, Gravel (3-64 mm):44","Bank vegetation:y, Undercut banks:n, Cobbles:y, Periphyton:y","Exotic forest:0, Pasture:0, Urban zone:0",Electric fishing - Backpack,Unknown,,240,,,Large,36,,,,,,,,Anguilla,Unidentified eel,"recorded as ""missed eel"" i.e. not captured, measurements are estimates",2,FALSE,FALSE,,,,"500, 50,",V2
119126,1141042,Wainuiomata River,DS of Manuka Track,29/11/2019,10:00,Wellington Regional Council,,Wainuiomata River,River,Perennial,,296,Wainuiomata River,1767980,5430419,-41.260197,175.0052,9264014,150,29.06,n,u,u,within Wainuiomata Water Collection Area,150,,,1.1,Medium,,,,,,,,,,,"Sand (1-2 mm):5, Cobbles (64-257 mm):51, Gravel (3-64 mm):44","Bank vegetation:y, Undercut banks:n, Cobbles:y, Periphyton:y","Exotic forest:0, Pasture:0, Urban zone:0",Electric fishing - Backpack,Unknown,,240,,,Large,36,,,,,,,,Galaxias divergens,Dwarf galaxias,measurements not taken for 38 fish,151,FALSE,FALSE,,,,"40, 55, 40, 50, 40, 40, 40, 50,	65, 45, 25, 50, 40, 45, 50, 55, 45, 45, 50, 55, 50, 50, 55, 45, 55, 60, 45, 50, 55, 45, 50, 48, 45, 50, 60, 45, 55, 50, 50, 50, 55, 40, 50, 45, 50, 45, 50, 40, 50, 52, 35, 50, 50, 50, 53, 58, 48, 45, 48, 49, 59, 48, 51, 52, 45, 50, 52, 51, 46, 44, 39, 43, 54, 549, 47, 51, 49, 60, 51, 47, 50, 45, 46, 45, 42, 50, 41, 53, 45, 35, 46, 45,	46, 43, 51, 52, 41, 50, 45, 52, 54, 59, 59, 45, 52, 56, 45, 48, 44, 54, 61, 58, 49,",V2
119167,1141046,Hutt River,,26/02/2017,,Fish and Game Wellington,,Hutt River,River,Perennial,,298,Hutt River,1784254,5452634,-41.056689,175.192658,9258774,181,41.26,u,u,u,Kaitoke,1400,,,,Low,,940,Black disk,12,,,,,,,,,,Observation - Snorkel or dive,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,5,FALSE,FALSE,,,,350,V2
119167,1141046,Hutt River,,26/02/2017,,Fish and Game Wellington,,Hutt River,River,Perennial,,298,Hutt River,1784254,5452634,-41.056689,175.192658,9258774,181,41.26,u,u,u,Kaitoke,1400,,,,Low,,940,Black disk,12,,,,,,,,,,Observation - Snorkel or dive,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,17,FALSE,FALSE,,,,400,V2
119212,1141046,Hutt River,,28/02/2016,,Fish and Game Wellington,,Hutt River,River,Perennial,,298,Hutt River,1784254,5452634,-41.056689,175.192658,9258774,181,41.26,u,u,u,Kaitoke,1500,,,,Low,,1180,Black disk,18,,,,,,,,,,Observation - Snorkel or dive,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,11,FALSE,FALSE,,,,350,V2
119212,1141046,Hutt River,,28/02/2016,,Fish and Game Wellington,,Hutt River,River,Perennial,,298,Hutt River,1784254,5452634,-41.056689,175.192658,9258774,181,41.26,u,u,u,Kaitoke,1500,,,,Low,,1180,Black disk,18,,,,,,,,,,Observation - Snorkel or dive,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,,14,FALSE,FALSE,,,,400,V2
119232,1141190,Abbots Creek,,25/06/2020,,Fish and Game Wellington,,Abbots Creek,Stream,Perennial,,292.067,Ruamahanga River,1792435,5446922,-41.106207,175.291728,9260098,110,44.59,u,u,u,,,,,,Low,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,Juvenile fish present - evidence of spawning.,10,FALSE,FALSE,,,,60,V2
119234,1141046,Hutt River,,25/06/2020,,Fish and Game Wellington,,Hutt River,Stream,Perennial,,298,Hutt River,1784234,5452547,-41.05747,175.192449,9258774,181,41.26,u,u,u,Kaitoke,,,,,Low,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,6,FALSE,FALSE,,,,75,V2
119250,1141046,Hutt River,,25/06/2020,,Fish and Game Wellington,,Farm Creek,Stream,Perennial,,298,Hutt River,1784787,5451620,-41.065696,175.199304,9258944,200,42.99,u,u,u,Kaitoke,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,Juvenile fish present - evidence of spawning.,8,FALSE,FALSE,,,,60,V2
119358,1141107,Mountain Camp Creek,99,9/05/1995,,Otago University,,Mountain Camp Creek,Stream,Perennial,,589.054,Pelorus River,1654177,5422844,-41.344075,173.647563,11017356,42,15.17,n,n,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,GAL GENE number 99,5,FALSE,FALSE,,,,,V1
119390,1141187,Motupiko River tributary,194,30/01/1999,,Otago University,,Motupiko River tributary,Stream,Unknown,,570.16,Motueka River,1593309,5375017,-41.776663,172.919489,10037534,826,113.78,n,n,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,GAL GENE number 194,8,FALSE,FALSE,,,,,V1
119391,1141199,Motueka River 2,195,30/01/1999,,Otago University,,Motueka River tributary,Stream,Unknown,,570,Motueka River,1592811,5390913,-41.633482,172.913688,10030207,380,89.33,u,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias brevipinnis,Koaro,GAL GENE number 195,3,FALSE,FALSE,,,,,V1
119393,1141188,Stoney Stream,197,31/01/1999,,Otago University,,Stoney Stream,Stream,Perennial,,601.41,Wairau River,1606607,5381913,-41.714551,173.079424,11034198,439,98.7,u,u,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,GAL GENE number 197,23,FALSE,FALSE,,,,,V1
119394,1141184,Enchanted Stream,198,31/01/1999,,Otago University,,Enchanted Stream,Stream,Perennial,,601.361,Wairau River,1617103,5378814,-41.742307,173.205686,11035532,471,100.39,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,GAL GENE number 198,15,FALSE,FALSE,,,,,V1
119396,1141189,Wairau River 3,200,1/02/1999,,Otago University,,Wairau River,River,Perennial,,601,Wairau River,1591508,5349427,-42.00713,172.89745,11050561,817,141.06,u,u,u,,,,,,,,,,,,,,,,Riffle:100,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,GAL GENE number 200,33,FALSE,FALSE,,,,,V1
119397,1141178,Serpentine Creek,201,1/02/1999,,Otago University,,Serpentine Creek,Stream,Unknown,,621,Clarence River,1581507,5328934,-42.191528,172.776029,13060579,1121,225.78,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,GAL GENE number 201,10,FALSE,FALSE,,,,,V1
