nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
109811,1111016,Fraser Stream tributary 1,3631,28/04/2010,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,y,,,2.56,,0.64,High,,,,,,,,,,"Backwater:10, Pool:30, Run:60","Sand (1-2 mm):10, Cobbles (64-257 mm):10, Mud/Silt (< 1mm):10, Gravel (3-64 mm):70",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,,5,FALSE,FALSE,,,,"61,58,55,36,28",V2
109811,1111016,Fraser Stream tributary 1,3631,28/04/2010,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,y,,,2.56,,0.64,High,,,,,,,,,,"Backwater:10, Pool:30, Run:60","Sand (1-2 mm):10, Cobbles (64-257 mm):10, Mud/Silt (< 1mm):10, Gravel (3-64 mm):70",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,2,FALSE,FALSE,,,,"48,42",V2
109811,1111016,Fraser Stream tributary 1,3631,28/04/2010,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,y,,,2.56,,0.64,High,,,,,,,,,,"Backwater:10, Pool:30, Run:60","Sand (1-2 mm):10, Cobbles (64-257 mm):10, Mud/Silt (< 1mm):10, Gravel (3-64 mm):70",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,1,FALSE,FALSE,,,,52,V2
109811,1111016,Fraser Stream tributary 1,3631,28/04/2010,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,y,,,2.56,,0.64,High,,,,,,,,,,"Backwater:10, Pool:30, Run:60","Sand (1-2 mm):10, Cobbles (64-257 mm):10, Mud/Silt (< 1mm):10, Gravel (3-64 mm):70",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,,9,FALSE,FALSE,,,,"61,63,59,53,54,34,52,38,38",V2
109811,1111016,Fraser Stream tributary 1,3631,28/04/2010,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,y,,,2.56,,0.64,High,,,,,,,,,,"Backwater:10, Pool:30, Run:60","Sand (1-2 mm):10, Cobbles (64-257 mm):10, Mud/Silt (< 1mm):10, Gravel (3-64 mm):70",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,2,FALSE,FALSE,,,,"68,40",V2
109811,1111016,Fraser Stream tributary 1,3631,28/04/2010,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,y,,,2.56,,0.64,High,,,,,,,,,,"Backwater:10, Pool:30, Run:60","Sand (1-2 mm):10, Cobbles (64-257 mm):10, Mud/Silt (< 1mm):10, Gravel (3-64 mm):70",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,2,FALSE,FALSE,,,,"52,67",V2
109811,1111016,Fraser Stream tributary 1,3631,28/04/2010,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,y,,,2.56,,0.64,High,,,,,,,,,,"Backwater:10, Pool:30, Run:60","Sand (1-2 mm):10, Cobbles (64-257 mm):10, Mud/Silt (< 1mm):10, Gravel (3-64 mm):70",,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,,3,FALSE,FALSE,,,,"62,54,48",V2
109811,1111016,Fraser Stream tributary 1,3631,28/04/2010,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,y,,,2.56,,0.64,High,,,,,,,,,,"Backwater:10, Pool:30, Run:60","Sand (1-2 mm):10, Cobbles (64-257 mm):10, Mud/Silt (< 1mm):10, Gravel (3-64 mm):70",,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,1,FALSE,FALSE,,,,47,V2
109811,1111016,Fraser Stream tributary 1,3631,28/04/2010,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,y,,,2.56,,0.64,High,,,,,,,,,,"Backwater:10, Pool:30, Run:60","Sand (1-2 mm):10, Cobbles (64-257 mm):10, Mud/Silt (< 1mm):10, Gravel (3-64 mm):70",,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109811,1111016,Fraser Stream tributary 1,3631,28/04/2010,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,y,,,2.56,,0.64,High,,,,,,,,,,"Backwater:10, Pool:30, Run:60","Sand (1-2 mm):10, Cobbles (64-257 mm):10, Mud/Silt (< 1mm):10, Gravel (3-64 mm):70",,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias macronasus,Bignose galaxias,,3,FALSE,FALSE,,,,"54,40,32",V2
109811,1111016,Fraser Stream tributary 1,3631,28/04/2010,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,y,,,2.56,,0.64,High,,,,,,,,,,"Backwater:10, Pool:30, Run:60","Sand (1-2 mm):10, Cobbles (64-257 mm):10, Mud/Silt (< 1mm):10, Gravel (3-64 mm):70",,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,2,FALSE,FALSE,,,,"79,42",V2
109811,1111016,Fraser Stream tributary 1,3631,28/04/2010,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,y,,,2.56,,0.64,High,,,,,,,,,,"Backwater:10, Pool:30, Run:60","Sand (1-2 mm):10, Cobbles (64-257 mm):10, Mud/Silt (< 1mm):10, Gravel (3-64 mm):70",,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias macronasus,Bignose galaxias,,2,FALSE,FALSE,,,,"56,40",V2
109811,1111016,Fraser Stream tributary 1,3631,28/04/2010,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,y,,,2.56,,0.64,High,,,,,,,,,,"Backwater:10, Pool:30, Run:60","Sand (1-2 mm):10, Cobbles (64-257 mm):10, Mud/Silt (< 1mm):10, Gravel (3-64 mm):70",,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,1,FALSE,FALSE,,,,91,V2
109811,1111016,Fraser Stream tributary 1,3631,28/04/2010,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,y,,,2.56,,0.64,High,,,,,,,,,,"Backwater:10, Pool:30, Run:60","Sand (1-2 mm):10, Cobbles (64-257 mm):10, Mud/Silt (< 1mm):10, Gravel (3-64 mm):70",,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias brevipinnis,Koaro,,1,FALSE,FALSE,,,,64,V2
109811,1111016,Fraser Stream tributary 1,3631,28/04/2010,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,y,,,2.56,,0.64,High,,,,,,,,,,"Backwater:10, Pool:30, Run:60","Sand (1-2 mm):10, Cobbles (64-257 mm):10, Mud/Silt (< 1mm):10, Gravel (3-64 mm):70",,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109811,1111016,Fraser Stream tributary 1,3631,28/04/2010,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,y,,,2.56,,0.64,High,,,,,,,,,,"Backwater:10, Pool:30, Run:60","Sand (1-2 mm):10, Cobbles (64-257 mm):10, Mud/Silt (< 1mm):10, Gravel (3-64 mm):70",,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias macronasus,Bignose galaxias,,2,FALSE,FALSE,,,,"71,43",V2
109811,1111016,Fraser Stream tributary 1,3631,28/04/2010,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,y,,,2.56,,0.64,High,,,,,,,,,,"Backwater:10, Pool:30, Run:60","Sand (1-2 mm):10, Cobbles (64-257 mm):10, Mud/Silt (< 1mm):10, Gravel (3-64 mm):70",,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
109811,1111016,Fraser Stream tributary 1,3631,28/04/2010,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,y,,,2.56,,0.64,High,,,,,,,,,,"Backwater:10, Pool:30, Run:60","Sand (1-2 mm):10, Cobbles (64-257 mm):10, Mud/Silt (< 1mm):10, Gravel (3-64 mm):70",,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias macronasus,Bignose galaxias,,1,FALSE,FALSE,,,,69,V2
109811,1111016,Fraser Stream tributary 1,3631,28/04/2010,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,y,,,2.56,,0.64,High,,,,,,,,,,"Backwater:10, Pool:30, Run:60","Sand (1-2 mm):10, Cobbles (64-257 mm):10, Mud/Silt (< 1mm):10, Gravel (3-64 mm):70",,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias macronasus,Bignose galaxias,,2,FALSE,FALSE,,,,"65,45",V2
109811,1111016,Fraser Stream tributary 1,3631,28/04/2010,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,y,,,2.56,,0.64,High,,,,,,,,,,"Backwater:10, Pool:30, Run:60","Sand (1-2 mm):10, Cobbles (64-257 mm):10, Mud/Silt (< 1mm):10, Gravel (3-64 mm):70",,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,1,FALSE,FALSE,,,,51,V2
109811,1111016,Fraser Stream tributary 1,3631,28/04/2010,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,y,,,2.56,,0.64,High,,,,,,,,,,"Backwater:10, Pool:30, Run:60","Sand (1-2 mm):10, Cobbles (64-257 mm):10, Mud/Silt (< 1mm):10, Gravel (3-64 mm):70",,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias macronasus,Bignose galaxias,,1,FALSE,FALSE,,,,66,V2
109811,1111016,Fraser Stream tributary 1,3631,28/04/2010,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,y,,,2.56,,0.64,High,,,,,,,,,,"Backwater:10, Pool:30, Run:60","Sand (1-2 mm):10, Cobbles (64-257 mm):10, Mud/Silt (< 1mm):10, Gravel (3-64 mm):70",,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,1,FALSE,FALSE,,,,51,V2
109812,1111016,Fraser Stream tributary 1,3632,30/11/2010,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,u,,,1.65,,0.43,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,,27,FALSE,FALSE,,,,"54,55,52,69,52,44,69,54,56,62,64,47,48,51,49,50,57,47,58,52,61,68,61,52,53,54,51",V2
109812,1111016,Fraser Stream tributary 1,3632,30/11/2010,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,u,,,1.65,,0.43,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,5,FALSE,FALSE,,,,"59,41,52,50,61",V2
109812,1111016,Fraser Stream tributary 1,3632,30/11/2010,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,u,,,1.65,,0.43,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,,21,FALSE,FALSE,,,,"50,52,65,46,65,54,64,54,55,49,59,46,54,47,53,48,45,44,49,50,51",V2
109812,1111016,Fraser Stream tributary 1,3632,30/11/2010,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,u,,,1.65,,0.43,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,1,FALSE,FALSE,,,,56,V2
109812,1111016,Fraser Stream tributary 1,3632,30/11/2010,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,u,,,1.65,,0.43,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,7,FALSE,FALSE,,,,"57,42,42,39,42,42,47",V2
109812,1111016,Fraser Stream tributary 1,3632,30/11/2010,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,u,,,1.65,,0.43,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,2,FALSE,FALSE,,,,"55,59",V2
109813,1111016,Fraser Stream tributary 1,3633,22/11/2011,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,u,,,2.5,,0.72,,,,,9.1,0.23,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,2,FALSE,FALSE,,,,"50,51",V2
109813,1111016,Fraser Stream tributary 1,3633,22/11/2011,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,u,,,2.5,,0.72,,,,,9.1,0.23,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,19,FALSE,FALSE,,,,"36,58,42,48,37,35,50,39,35,35,52,37,38,38,60,46,48,61,61",V2
109813,1111016,Fraser Stream tributary 1,3633,22/11/2011,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,u,,,2.5,,0.72,,,,,9.1,0.23,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,,5,FALSE,FALSE,,,,"69,54,66,51,56",V2
109813,1111016,Fraser Stream tributary 1,3633,22/11/2011,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,u,,,2.5,,0.72,,,,,9.1,0.23,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,2,FALSE,FALSE,,,,"61,52",V2
109813,1111016,Fraser Stream tributary 1,3633,22/11/2011,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,u,,,2.5,,0.72,,,,,9.1,0.23,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,9,FALSE,FALSE,,,,"53,41,41,38,39,41,46,49,44",V2
109813,1111016,Fraser Stream tributary 1,3633,22/11/2011,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,u,,,2.5,,0.72,,,,,9.1,0.23,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,,11,FALSE,FALSE,,,,"60,51,67,64,51,37,65,61,48,51,46",V2
109813,1111016,Fraser Stream tributary 1,3633,22/11/2011,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,u,,,2.5,,0.72,,,,,9.1,0.23,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias brevipinnis,Koaro,,1,FALSE,FALSE,,,,91,V2
109813,1111016,Fraser Stream tributary 1,3633,22/11/2011,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,u,,,2.5,,0.72,,,,,9.1,0.23,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,11,FALSE,FALSE,,,,"39,37,51,44,46,34,40,34,36,55,54",V2
109813,1111016,Fraser Stream tributary 1,3633,22/11/2011,,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,u,,,2.5,,0.72,,,,,9.1,0.23,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,,16,FALSE,FALSE,,,,"53,55,44,60,62,65,50,64,65,55,64,45,55,61,61,52",V2
109814,1111016,Fraser Stream tributary 1,3634,13/12/2012,10:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,u,,,2.42,,0.68,,,,,9.3,0.21,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,,5,FALSE,FALSE,,,,"62,55,66,53,66",V2
109814,1111016,Fraser Stream tributary 1,3634,13/12/2012,10:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,u,,,2.42,,0.68,,,,,9.3,0.21,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,,17,FALSE,FALSE,,,,"59,55,61,57,54,61,71,60,70,61,68,50,55,67,67,55,55",V2
109814,1111016,Fraser Stream tributary 1,3634,13/12/2012,10:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,u,,,2.42,,0.68,,,,,9.3,0.21,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,9,FALSE,FALSE,,,,"65,62,62,63,61,60,62,62,57",V2
109814,1111016,Fraser Stream tributary 1,3634,13/12/2012,10:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,u,,,2.42,,0.68,,,,,9.3,0.21,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,22,FALSE,FALSE,,,,"49,51,51,55,51,44,44,61,58,45,45,51,48,44,48,58,47,57,50,54,45,59",V2
109814,1111016,Fraser Stream tributary 1,3634,13/12/2012,10:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,u,,,2.42,,0.68,,,,,9.3,0.21,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,6,FALSE,FALSE,,,,"51,49,56,52,50,42",V2
109814,1111016,Fraser Stream tributary 1,3634,13/12/2012,10:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,u,,,2.42,,0.68,,,,,9.3,0.21,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,,1,FALSE,FALSE,,,,53,V2
109814,1111016,Fraser Stream tributary 1,3634,13/12/2012,10:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,u,,,2.42,,0.68,,,,,9.3,0.21,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,2,FALSE,FALSE,,,,"60,65",V2
109814,1111016,Fraser Stream tributary 1,3634,13/12/2012,10:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,u,,,2.42,,0.68,,,,,9.3,0.21,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,4,FALSE,FALSE,,,,"53,54,42,48",V2
109814,1111016,Fraser Stream tributary 1,3634,13/12/2012,10:00,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,u,,,2.42,,0.68,,,,,9.3,0.21,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,4,FALSE,FALSE,,,,"56,58,64,58",V2
109815,1111016,Fraser Stream tributary 1,3635,20/11/2013,13:02,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,u,,,1.98,,0.67,,,,,8.9,0.2,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,,9,FALSE,FALSE,,,,"61,75,60,74,55,50,51,53,46",V2
109815,1111016,Fraser Stream tributary 1,3635,20/11/2013,13:02,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,u,,,1.98,,0.67,,,,,8.9,0.2,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,2,FALSE,FALSE,,,,"82,80",V2
109815,1111016,Fraser Stream tributary 1,3635,20/11/2013,13:02,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,u,,,1.98,,0.67,,,,,8.9,0.2,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,2,FALSE,FALSE,,,,"58,54",V2
109815,1111016,Fraser Stream tributary 1,3635,20/11/2013,13:02,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,u,,,1.98,,0.67,,,,,8.9,0.2,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias macronasus,Bignose galaxias,,41,FALSE,FALSE,,,,"67,52,57,46,50,53,62,69,51,65,46,68,47,57,53,68,76,48,49,71,64,59,71,56,72,62,60,64,63,53,53,55,70,59,56,66,71,47,48,52,59",V2
109815,1111016,Fraser Stream tributary 1,3635,20/11/2013,13:02,Department of Conservation Otago,,Fraser Stream tributary,Not Entered,Unknown,,711.371,Waitaki R,1363703,5099282,-44.221381,170.041717,13167233,520,147.9,u,u,u,,,1.98,,0.67,,,,,8.9,0.2,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,3,FALSE,FALSE,,,,"92,84,77",V2
