nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
107492,1261001,Manuherikia River,,19/05/2016,,Department of Conservation Otago,,Kirkwoods Creek,Stream,Perennial,,752.637,Clutha River,1355780,5038578,-44.764486,169.913993,14201537,720,257.11,u,u,u,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,400,,3,Large,,,,,,,,,Salmo trutta,Brown trout,,7,FALSE,FALSE,,,,"60,300",V2
107493,1261001,Manuherikia River,,19/05/2016,,Department of Conservation Otago,,Kirkwoods Creek,Stream,Perennial,,752.637,Clutha River,1355816,5038615,-44.764165,169.914465,14201537,720,257.11,u,u,u,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,400,,3,Large,,,,,,,,,Salvelinus fontinalis,Brook char,,2,FALSE,FALSE,,,,"70,70",V2
107493,1261001,Manuherikia River,,19/05/2016,,Department of Conservation Otago,,Kirkwoods Creek,Stream,Perennial,,752.637,Clutha River,1355816,5038615,-44.764165,169.914465,14201537,720,257.11,u,u,u,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,400,,3,Large,,,,,,,,,Salmo trutta,Brown trout,,11,FALSE,FALSE,,,,"65,300",V2
107493,1261001,Manuherikia River,,19/05/2016,,Department of Conservation Otago,,Kirkwoods Creek,Stream,Perennial,,752.637,Clutha River,1355816,5038615,-44.764165,169.914465,14201537,720,257.11,u,u,u,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,400,,3,Large,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,1,FALSE,FALSE,,,,65,V2
107494,1261001,Manuherikia River,,19/05/2016,,Department of Conservation Otago,,Kirkwoods Creek,Stream,Perennial,,752.637,Clutha River,1355862,5038680,-44.763597,169.915077,14201537,720,257.11,u,u,u,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,400,,3,Large,,,,,,,,,Salvelinus fontinalis,Brook char,,2,FALSE,FALSE,,,,,V2
107494,1261001,Manuherikia River,,19/05/2016,,Department of Conservation Otago,,Kirkwoods Creek,Stream,Perennial,,752.637,Clutha River,1355862,5038680,-44.763597,169.915077,14201537,720,257.11,u,u,u,,,,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,400,,3,Large,,,,,,,,,Salmo trutta,Brown trout,,6,FALSE,FALSE,,,,,V2
107500,1261001,Manuherikia River,,19/05/2016,,Department of Conservation Otago,,Manuherikia River,River,Perennial,,752.63,Clutha River,1355524,5038356,-44.766394,169.910657,14201922,714,256.59,n,u,y,,50,,,0.5,Medium,Colourless,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):40, Boulders (> 257 mm):30, Gravel (3-64 mm):30","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:50, Scrub/willow:10, Tussock:40",Electric fishing - Backpack,Unknown,,400,,3,Large,6,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,19,FALSE,FALSE,,,,"50,65,80,60,75,70,65,80,70,95,85,65,70,70,70,70,80,75,65",V2
107500,1261001,Manuherikia River,,19/05/2016,,Department of Conservation Otago,,Manuherikia River,River,Perennial,,752.63,Clutha River,1355524,5038356,-44.766394,169.910657,14201922,714,256.59,n,u,y,,50,,,0.5,Medium,Colourless,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):40, Boulders (> 257 mm):30, Gravel (3-64 mm):30","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:50, Scrub/willow:10, Tussock:40",Electric fishing - Backpack,Unknown,,400,,3,Large,6,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,,,65,V2
107500,1261001,Manuherikia River,,19/05/2016,,Department of Conservation Otago,,Manuherikia River,River,Perennial,,752.63,Clutha River,1355524,5038356,-44.766394,169.910657,14201922,714,256.59,n,u,y,,50,,,0.5,Medium,Colourless,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):40, Boulders (> 257 mm):30, Gravel (3-64 mm):30","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:50, Scrub/willow:10, Tussock:40",Electric fishing - Backpack,Unknown,,400,,3,Large,6,,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,,,"70,65",V2
107581,1261001,Manuherikia River,,19/05/2016,,Department of Conservation Otago,,Manuherikia River tributary,Wetland,Perennial,,752.63,Clutha River,1355894,5037722,-44.772219,169.915022,14201861,733,256.24,n,u,u,,,3,,0.5,Unknown,,,,,,,,,,Pool:100,Mud/Silt (< 1mm):100,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
107582,1261001,Manuherikia River,,19/05/2016,,Department of Conservation Otago,,Manuherikia River tributary,Wetland,Perennial,,752.63,Clutha River,1356000,5037757,-44.771941,169.916376,14201861,733,256.24,n,u,y,,,0.4,,0.05,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
107583,1261001,Manuherikia River,,19/05/2016,,Department of Conservation Otago,,Manuherikia River tributary,Wetland,Perennial,,752.63,Clutha River,1356040,5037526,-44.774031,169.91677,14201956,836,255.4,n,u,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,,,"20,40",V2
107584,1261001,Manuherikia River,,19/05/2016,,Department of Conservation Otago,,Manuherikia River tributary,Wetland,Perennial,,752.63,Clutha River,1356061,5037560,-44.773732,169.917052,14201956,836,255.4,n,u,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,,,"70,75",V2
107585,1261001,Manuherikia River,,19/05/2016,,Department of Conservation Otago,,Manuherikia River tributary,Stream,Ephemeral,,752.63,Clutha River,1356125,5037494,-44.774348,169.917828,14201956,836,255.4,n,u,y,,,0.5,,,Low,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
107586,1261001,Manuherikia River,,19/05/2016,,Department of Conservation Otago,,Manuherikia River tributary,Stream,Unknown,,752.63,Clutha River,1356126,5037419,-44.775022,169.917805,14201956,836,255.4,n,u,y,,,0.3,,0.05,Low,,,,,,,,,,Run:100,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
107587,1261001,Manuherikia River,,19/05/2016,,Department of Conservation Otago,,Manuherikia River tributary,Stream,Perennial,,752.63,Clutha River,1356117,5037363,-44.775522,169.917664,14201956,836,255.4,n,u,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,series of small spring vents,1,FALSE,FALSE,,,,65,V2
107588,1261001,Manuherikia River,,19/05/2016,,Department of Conservation Otago,,Manuherikia River tributary,Stream,Ephemeral,,752.63,Clutha River,1356104,5037289,-44.776183,169.917465,14201956,836,255.4,n,u,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
107589,1261001,Manuherikia River,,19/05/2016,,Department of Conservation Otago,,Manuherikia River tributary,Stream,Perennial,,752.63,Clutha River,1356097,5037261,-44.776433,169.917363,14201956,836,255.4,n,u,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,,,"70,35",V2
107589,1261001,Manuherikia River,,19/05/2016,,Department of Conservation Otago,,Manuherikia River tributary,Stream,Perennial,,752.63,Clutha River,1356097,5037261,-44.776433,169.917363,14201956,836,255.4,n,u,y,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salvelinus fontinalis,Brook char,,1,FALSE,FALSE,,,,180,V2
108543,1261001,Manuherikia River,2599,19/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356198,5028580,-44.854502,169.914475,14208154,576,245.63,u,u,u,,20,8,,0.197,,,,,,,,,,,"Run:50, Riffle:50","Coarse gravel:7, Cobbles (64-257 mm):93",,,Electric fishing - Backpack,Unknown,,,,,,,159,,,,,,,Salmo trutta,Brown trout,,101,FALSE,FALSE,,,,,V1
108543,1261001,Manuherikia River,2599,19/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356198,5028580,-44.854502,169.914475,14208154,576,245.63,u,u,u,,20,8,,0.197,,,,,,,,,,,"Run:50, Riffle:50","Coarse gravel:7, Cobbles (64-257 mm):93",,,Electric fishing - Backpack,Unknown,,,,,,,159,,,,,,,Gobiomorphus breviceps,Upland bully,,43,FALSE,FALSE,,,,,V1
108544,1261001,Manuherikia River,2600,19/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356252,5028665,-44.853756,169.915198,14208154,576,245.63,u,u,u,,9,18.17,,0.219,,,,,,,,,,,"Run:95, Riffle:5","Sand (1-2 mm):7, Coarse gravel:27, Cobbles (64-257 mm):66",,,Electric fishing - Backpack,Unknown,,,,,,,164,,,,,,,Gobiomorphus breviceps,Upland bully,,18,FALSE,FALSE,,,,,V1
108544,1261001,Manuherikia River,2600,19/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356252,5028665,-44.853756,169.915198,14208154,576,245.63,u,u,u,,9,18.17,,0.219,,,,,,,,,,,"Run:95, Riffle:5","Sand (1-2 mm):7, Coarse gravel:27, Cobbles (64-257 mm):66",,,Electric fishing - Backpack,Unknown,,,,,,,164,,,,,,,Salmo trutta,Brown trout,,25,FALSE,FALSE,,,,,V1
108544,1261001,Manuherikia River,2600,19/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356252,5028665,-44.853756,169.915198,14208154,576,245.63,u,u,u,,9,18.17,,0.219,,,,,,,,,,,"Run:95, Riffle:5","Sand (1-2 mm):7, Coarse gravel:27, Cobbles (64-257 mm):66",,,Electric fishing - Backpack,Unknown,,,,,,,164,,,,,,,Galaxias paucispondylus,Alpine galaxias,,1,FALSE,FALSE,,,,,V1
108545,1261001,Manuherikia River,2601,17/11/2014,,Department of Conservation Otago,,Manuherikia River tributary,Not Entered,Unknown,,752.63,Clutha R,1356520,5028660,-44.853893,169.918583,14208154,576,245.63,u,u,u,,14,10.43,,0.21,,,,,,,,,,,Riffle:100,"Coarse gravel:40, Cobbles (64-257 mm):23, Boulders (> 257 mm):37",,,Electric fishing - Backpack,Unknown,,,,,,,69,,,,,,,Gobiomorphus breviceps,Upland bully,,11,FALSE,FALSE,,,,,V1
108545,1261001,Manuherikia River,2601,17/11/2014,,Department of Conservation Otago,,Manuherikia River tributary,Not Entered,Unknown,,752.63,Clutha R,1356520,5028660,-44.853893,169.918583,14208154,576,245.63,u,u,u,,14,10.43,,0.21,,,,,,,,,,,Riffle:100,"Coarse gravel:40, Cobbles (64-257 mm):23, Boulders (> 257 mm):37",,,Electric fishing - Backpack,Unknown,,,,,,,69,,,,,,,Salmo trutta,Brown trout,,108,FALSE,FALSE,,,,,V1
108546,1261001,Manuherikia River,2602,17/11/2014,,Department of Conservation Otago,,Manuherikia River tributary,Not Entered,Unknown,,752.63,Clutha R,1356612,5028967,-44.851164,169.919893,14208135,580,246.2,u,u,u,,32,4.9,,0.156,,,,,,,,,,,"Run:50, Riffle:50","Coarse gravel:60, Cobbles (64-257 mm):40",,,Electric fishing - Backpack,Unknown,,,,,,,119,,,,,,,Salmo trutta,Brown trout,,69,FALSE,FALSE,,,,,V1
108546,1261001,Manuherikia River,2602,17/11/2014,,Department of Conservation Otago,,Manuherikia River tributary,Not Entered,Unknown,,752.63,Clutha R,1356612,5028967,-44.851164,169.919893,14208135,580,246.2,u,u,u,,32,4.9,,0.156,,,,,,,,,,,"Run:50, Riffle:50","Coarse gravel:60, Cobbles (64-257 mm):40",,,Electric fishing - Backpack,Unknown,,,,,,,119,,,,,,,Gobiomorphus breviceps,Upland bully,,5,FALSE,FALSE,,,,,V1
108547,1261001,Manuherikia River,2603,17/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356359,5029038,-44.85044,169.91673,14207919,577,246.2,u,u,u,,8,3.71,,0.075,,,,,,,,,,,"Run:20, Riffle:80","Sand (1-2 mm):3, Coarse gravel:80, Cobbles (64-257 mm):13, Boulders (> 257 mm):4",,,Electric fishing - Backpack,Unknown,,,,,,,167,,,,,,,Gobiomorphus breviceps,Upland bully,,9,FALSE,FALSE,,,,,V1
108547,1261001,Manuherikia River,2603,17/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356359,5029038,-44.85044,169.91673,14207919,577,246.2,u,u,u,,8,3.71,,0.075,,,,,,,,,,,"Run:20, Riffle:80","Sand (1-2 mm):3, Coarse gravel:80, Cobbles (64-257 mm):13, Boulders (> 257 mm):4",,,Electric fishing - Backpack,Unknown,,,,,,,167,,,,,,,Galaxias paucispondylus,Alpine galaxias,,8,FALSE,FALSE,,,,,V1
108547,1261001,Manuherikia River,2603,17/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356359,5029038,-44.85044,169.91673,14207919,577,246.2,u,u,u,,8,3.71,,0.075,,,,,,,,,,,"Run:20, Riffle:80","Sand (1-2 mm):3, Coarse gravel:80, Cobbles (64-257 mm):13, Boulders (> 257 mm):4",,,Electric fishing - Backpack,Unknown,,,,,,,167,,,,,,,Salmo trutta,Brown trout,,23,FALSE,FALSE,,,,,V1
108548,1261001,Manuherikia River,2604,17/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356344,5029245,-44.848574,169.916639,14207919,577,246.2,u,u,u,,5,22.77,,0.178,,,,,,,,,,,"Run:5, Riffle:95","Coarse gravel:27, Cobbles (64-257 mm):70, Boulders (> 257 mm):3",,,Electric fishing - Backpack,Unknown,,,,,,,140,,,,,,,Gobiomorphus breviceps,Upland bully,,10,FALSE,FALSE,,,,,V1
108548,1261001,Manuherikia River,2604,17/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356344,5029245,-44.848574,169.916639,14207919,577,246.2,u,u,u,,5,22.77,,0.178,,,,,,,,,,,"Run:5, Riffle:95","Coarse gravel:27, Cobbles (64-257 mm):70, Boulders (> 257 mm):3",,,Electric fishing - Backpack,Unknown,,,,,,,140,,,,,,,Galaxias paucispondylus,Alpine galaxias,,2,FALSE,FALSE,,,,,V1
108548,1261001,Manuherikia River,2604,17/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356344,5029245,-44.848574,169.916639,14207919,577,246.2,u,u,u,,5,22.77,,0.178,,,,,,,,,,,"Run:5, Riffle:95","Coarse gravel:27, Cobbles (64-257 mm):70, Boulders (> 257 mm):3",,,Electric fishing - Backpack,Unknown,,,,,,,140,,,,,,,Salmo trutta,Brown trout,,11,FALSE,FALSE,,,,,V1
108549,1261001,Manuherikia River,2605,17/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356541,5029345,-44.847742,169.919177,14207423,581,246.61,u,u,u,,35,28.07,,0.178,,,,,,,,,,,"Pool:5, Run:35, Riffle:60","Coarse gravel:17, Cobbles (64-257 mm):73, Boulders (> 257 mm):10",,,Electric fishing - Backpack,Unknown,,,,,,,114,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,,,,V1
108549,1261001,Manuherikia River,2605,17/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356541,5029345,-44.847742,169.919177,14207423,581,246.61,u,u,u,,35,28.07,,0.178,,,,,,,,,,,"Pool:5, Run:35, Riffle:60","Coarse gravel:17, Cobbles (64-257 mm):73, Boulders (> 257 mm):10",,,Electric fishing - Backpack,Unknown,,,,,,,114,,,,,,,Salmo trutta,Brown trout,,122,FALSE,FALSE,,,,,V1
108550,1261001,Manuherikia River,2606,17/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356344,5029245,-44.848574,169.916639,14207919,577,246.2,u,u,u,,3,3.26,,0.177,,,,,,,,,,,"Riffle:80, Torrent:20","Coarse gravel:23, Cobbles (64-257 mm):63, Boulders (> 257 mm):14",,,Electric fishing - Backpack,Unknown,,,,,,,121,,,,,,,Galaxias paucispondylus,Alpine galaxias,,8,FALSE,FALSE,,,,,V1
108550,1261001,Manuherikia River,2606,17/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356344,5029245,-44.848574,169.916639,14207919,577,246.2,u,u,u,,3,3.26,,0.177,,,,,,,,,,,"Riffle:80, Torrent:20","Coarse gravel:23, Cobbles (64-257 mm):63, Boulders (> 257 mm):14",,,Electric fishing - Backpack,Unknown,,,,,,,121,,,,,,,Salmo trutta,Brown trout,,21,FALSE,FALSE,,,,,V1
108551,1261001,Manuherikia River,2607,17/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356243,5029676,-44.844665,169.91557,14207423,581,246.61,u,u,u,,30,40.47,,0.161,,,,,,,,,,,Torrent:100,"Coarse gravel:3, Cobbles (64-257 mm):80, Boulders (> 257 mm):17",,,Electric fishing - Backpack,Unknown,,,,,,,143,,,,,,,Galaxias paucispondylus,Alpine galaxias,,30,FALSE,FALSE,,,,,V1
108551,1261001,Manuherikia River,2607,17/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356243,5029676,-44.844665,169.91557,14207423,581,246.61,u,u,u,,30,40.47,,0.161,,,,,,,,,,,Torrent:100,"Coarse gravel:3, Cobbles (64-257 mm):80, Boulders (> 257 mm):17",,,Electric fishing - Backpack,Unknown,,,,,,,143,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V1
108551,1261001,Manuherikia River,2607,17/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356243,5029676,-44.844665,169.91557,14207423,581,246.61,u,u,u,,30,40.47,,0.161,,,,,,,,,,,Torrent:100,"Coarse gravel:3, Cobbles (64-257 mm):80, Boulders (> 257 mm):17",,,Electric fishing - Backpack,Unknown,,,,,,,143,,,,,,,Salmo trutta,Brown trout,,49,FALSE,FALSE,,,,,V1
108552,1261001,Manuherikia River,2608,17/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356279,5029904,-44.842628,169.916134,14207423,581,246.61,u,u,u,,20,4.75,,0.122,,,,,,,,,,,"Riffle:50, Torrent:50","Coarse gravel:20, Cobbles (64-257 mm):63, Boulders (> 257 mm):17",,,Electric fishing - Backpack,Unknown,,,,,,,200,,,,,,,Galaxias paucispondylus,Alpine galaxias,,28,FALSE,FALSE,,,,,V1
108552,1261001,Manuherikia River,2608,17/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356279,5029904,-44.842628,169.916134,14207423,581,246.61,u,u,u,,20,4.75,,0.122,,,,,,,,,,,"Riffle:50, Torrent:50","Coarse gravel:20, Cobbles (64-257 mm):63, Boulders (> 257 mm):17",,,Electric fishing - Backpack,Unknown,,,,,,,200,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V1
108552,1261001,Manuherikia River,2608,17/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356279,5029904,-44.842628,169.916134,14207423,581,246.61,u,u,u,,20,4.75,,0.122,,,,,,,,,,,"Riffle:50, Torrent:50","Coarse gravel:20, Cobbles (64-257 mm):63, Boulders (> 257 mm):17",,,Electric fishing - Backpack,Unknown,,,,,,,200,,,,,,,Salmo trutta,Brown trout,,9,FALSE,FALSE,,,,,V1
108553,1261001,Manuherikia River,2609,18/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356321,5030022,-44.841582,169.916722,14207423,581,246.61,u,u,u,,15,10,,0.131,,,,,,,,,,,Riffle:100,"Coarse gravel:3, Cobbles (64-257 mm):80, Boulders (> 257 mm):17",,,Electric fishing - Backpack,Unknown,,,,,,,161,,,,,,,Salmo trutta,Brown trout,,20,FALSE,FALSE,,,,,V1
108553,1261001,Manuherikia River,2609,18/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356321,5030022,-44.841582,169.916722,14207423,581,246.61,u,u,u,,15,10,,0.131,,,,,,,,,,,Riffle:100,"Coarse gravel:3, Cobbles (64-257 mm):80, Boulders (> 257 mm):17",,,Electric fishing - Backpack,Unknown,,,,,,,161,,,,,,,Galaxias paucispondylus,Alpine galaxias,,24,FALSE,FALSE,,,,,V1
108553,1261001,Manuherikia River,2609,18/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356321,5030022,-44.841582,169.916722,14207423,581,246.61,u,u,u,,15,10,,0.131,,,,,,,,,,,Riffle:100,"Coarse gravel:3, Cobbles (64-257 mm):80, Boulders (> 257 mm):17",,,Electric fishing - Backpack,Unknown,,,,,,,161,,,,,,,Gobiomorphus breviceps,Upland bully,,5,FALSE,FALSE,,,,,V1
108554,1261001,Manuherikia River,2610,17/11/2014,,Department of Conservation Otago,,Manuherikia River tributary,Not Entered,Unknown,,752.63,Clutha R,1356168,5030320,-44.838851,169.914932,14206924,590,247.48,u,u,u,,10,10.7,,0.243,,,,,,,,,,,Riffle:100,"Coarse gravel:10, Cobbles (64-257 mm):77, Boulders (> 257 mm):13",,,Electric fishing - Backpack,Unknown,,,,,,,163,,,,,,,Gobiomorphus breviceps,Upland bully,,7,FALSE,FALSE,,,,,V1
108554,1261001,Manuherikia River,2610,17/11/2014,,Department of Conservation Otago,,Manuherikia River tributary,Not Entered,Unknown,,752.63,Clutha R,1356168,5030320,-44.838851,169.914932,14206924,590,247.48,u,u,u,,10,10.7,,0.243,,,,,,,,,,,Riffle:100,"Coarse gravel:10, Cobbles (64-257 mm):77, Boulders (> 257 mm):13",,,Electric fishing - Backpack,Unknown,,,,,,,163,,,,,,,Salmo trutta,Brown trout,,60,FALSE,FALSE,,,,,V1
108555,1261001,Manuherikia River,2611,18/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356356,5030318,-44.838933,169.917306,14206924,590,247.48,u,u,u,,16,16.27,,0.168,,,,,,,,,,,Riffle:100,"Coarse gravel:0, Cobbles (64-257 mm):80, Boulders (> 257 mm):20",,,Electric fishing - Backpack,Unknown,,,,,,,198,,,,,,,Salmo trutta,Brown trout,,12,FALSE,FALSE,,,,,V1
108555,1261001,Manuherikia River,2611,18/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356356,5030318,-44.838933,169.917306,14206924,590,247.48,u,u,u,,16,16.27,,0.168,,,,,,,,,,,Riffle:100,"Coarse gravel:0, Cobbles (64-257 mm):80, Boulders (> 257 mm):20",,,Electric fishing - Backpack,Unknown,,,,,,,198,,,,,,,Galaxias paucispondylus,Alpine galaxias,,59,FALSE,FALSE,,,,,V1
108555,1261001,Manuherikia River,2611,18/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356356,5030318,-44.838933,169.917306,14206924,590,247.48,u,u,u,,16,16.27,,0.168,,,,,,,,,,,Riffle:100,"Coarse gravel:0, Cobbles (64-257 mm):80, Boulders (> 257 mm):20",,,Electric fishing - Backpack,Unknown,,,,,,,198,,,,,,,Gobiomorphus breviceps,Upland bully,,6,FALSE,FALSE,,,,,V1
108556,1261001,Manuherikia River,2612,18/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356453,5030510,-44.83724,169.918624,14206924,590,247.48,u,u,u,,20,12.4,,0.262,,,,,,,,,,,"Run:20, Riffle:30, Torrent:50","Coarse gravel:0, Cobbles (64-257 mm):73, Boulders (> 257 mm):27",,,Electric fishing - Backpack,Unknown,,,,,,,85,,,,,,,Galaxias paucispondylus,Alpine galaxias,,18,FALSE,FALSE,,,,,V1
108556,1261001,Manuherikia River,2612,18/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356453,5030510,-44.83724,169.918624,14206924,590,247.48,u,u,u,,20,12.4,,0.262,,,,,,,,,,,"Run:20, Riffle:30, Torrent:50","Coarse gravel:0, Cobbles (64-257 mm):73, Boulders (> 257 mm):27",,,Electric fishing - Backpack,Unknown,,,,,,,85,,,,,,,Gobiomorphus breviceps,Upland bully,,14,FALSE,FALSE,,,,,V1
108556,1261001,Manuherikia River,2612,18/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356453,5030510,-44.83724,169.918624,14206924,590,247.48,u,u,u,,20,12.4,,0.262,,,,,,,,,,,"Run:20, Riffle:30, Torrent:50","Coarse gravel:0, Cobbles (64-257 mm):73, Boulders (> 257 mm):27",,,Electric fishing - Backpack,Unknown,,,,,,,85,,,,,,,Salmo trutta,Brown trout,,83,FALSE,FALSE,,,,,V1
108557,1261001,Manuherikia River,2613,18/11/2014,,Department of Conservation Otago,,Manuherikia River,Not Entered,Unknown,,752.63,Clutha R,1356545,5030833,-44.834368,169.919941,14206924,590,247.48,u,u,u,,20,4.23,,0.083,,,,,,,,,,,"Run:50, Riffle:50","Coarse gravel:27, Cobbles (64-257 mm):66, Boulders (> 257 mm):7",,,Electric fishing - Backpack,Unknown,,,,,,,198,,,,,,,Salmo trutta,Brown trout,,28,FALSE,FALSE,,,,,V1
